text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לדברי הנאשם רק בעקבות ההליכים המשפטיים הבין את חומרת מעשיו והביע חרטה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן העריך את הנאשם כבעל יכולת תפקוד תקינה, המנהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם שחווה אבדן קשה של בנו הצעיר, אבדן אשר הוביל לערעור מצבו הרגשי שבעקבותיו הפסיק עבודתו, הסתגר בביתו ושינה אורח חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן סבור שלאור האמור קיימת רמת סיכון נמוכה להישנות העבירה וכי ההליך המשפטי היווה גורם מרתיע עבור הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור האמור ובכדי לצמצם פגיעה אפשרית בעתיד התעסוקתי של הנאשם המליץ שירות המבחן לבטל הרשעתו בדין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה חזרה על עמדתה להטיל על הנאשם מאסר מותנה והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה לאמץ את המלצת שירות המבחן ולבטל הרשעת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם נורמטיבי, נעדר עבר פלילי,  עד לאחרונה עבד בתחום האבטחה ובעקבות האסון שפקד את המשפחה, מות בנו, הנאשם מסתגר בביתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריה הרשעה תפגע ביכולתו לשקם עצמו ולחזור למעגל התעסוקה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא היה מסוגל לדבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשתו ביקשה לדבר במקומו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"היא ציינה כי מאז פטירת הבן הנאשם לא חזר לעצמו, מטופל אצל פסיכיאטר וסובל משלל מחלות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריה הנאשם לא היה מודע לכך שהוא עובר על החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריה הנאשם חייב לחזור לעבודה בכדי לעמוד בתשלומי שכר הדירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם מעוניין לחזור לעבוד בתחום השיפוץ, בעבר היה עצמאי ורוצה לחזור לזה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו הם הגנה על שלומו וביטחונו של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים הינה ברף הנמוך: הנאשם החזיק הנאשם בביתו 50 כדורים בקוטר 7.62, מחסנית M-16 ו-50 כדורי M-16 בקוטר 5.56.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירות, נתתי דעתי לסוג התחמושת והאביזרים שהוחזקו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נתתי דעתי לכך שהוחזקו בביתו של הנאשם ולא נעשה בהם שימוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נתתי דעתי לדברי הנאשם בפגישה עם שירות המבחן לכך שאסף אותם באזור דייג בו התקיימו אימוני צה""ל והושארו תרמילים וכדורים רבים בשטח.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על מדיניות הענישה הנוהגת במקרים דומים ניתן ללמוד, בין היתר, מפסקי הדין שלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל המפורט לעיל אני קובעת כי מתחם העונש ההולם לעבירות שביצע הנאשם נע ממאסר מותנה ועד 6 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכלל הוא כי מי שהוכחה אשמתו, יש להרשיעו בדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יישום המבחנים האמורים במקרה דנן, מעלה כי לא ניתן להימנע מהרשעת הנאשם בדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הגם שעסקינן בפגיעה בערכים המוגנים ברף הנמוך עדיין לא מתקיים התנאי כי הרשעה תביא לפגיעה חמורה בשיקומו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מדובר בנאשם צעיר בגילו, אלא בנאשם בן 55.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שהנאשם נעדר הרשעות קודמות והגם שלא נפתחו תיקים נוספים, הרי שהנאשם לא הצביע על קיומו של נזק קונקרטי כתוצאה מהרשעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אינו עובד כרגע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענת באת כוחו כי עבד בעבר באבטחה והרשעה עלולה לפגוע ביכולתו לעסוק בשירותי אבטחה בעתיד נטענה ללא כל ביסוס ראייתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדברי אשת הנאשם עולה כי הנאשם מתכנן לעסוק כעצמאי בתחום השיפוצים והאינסטלציה, ולא הוכח כי הרשעה עלולה לחבל באפשרותו לעסוק בעיסוק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, בהעדר נזק קונקרטי כתוצאה מהרשעה, לא מצאתי כי ניתן להורות על ביטול הרשעת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא מצאתי הצדקה לחרוג לקולה או לחומרה ממתחם העונש ההולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בבואי לגזור את עונשו של הנאשם בתוך מתחם העונש ההולם לקחתי בחשבון את השיקולים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זקפתי לזכותו של הנאשם את העובדה שבחר להודות ולקחת אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,1,1
זקפתי לזכותו את היותו נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את השפעת עצם ההליך, ההרשעה והעונש על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לקחתי בחשבון כי חלפו למעלה מ-3 שנים ממועד ביצוע בעבירה וכי לא נפתחו לנאשם תיקים נוספים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את האמור בתסקירי שירות המבחן ביחס לנסיבות ביצוע העבירה וביחס לתפיסתו והבנתו את חומרת מעשיו, את מאפייני אישיותו, את היותו אדם נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
לקחתי בחשבון את  המלצתו העונשית של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את נסיבותיו האישיות של הנאשם כפי שעולות מתסקיר שירות המבחן, ומטיעוני הצדדים, את הטרגדיה הקשה של מות בנו עימה הוא מתמודד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לקחתי בחשבון את שיקולי הרתעת היחיד בגדרו של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שלקחתי בחשבון כל אלה, מצאתי לנכון לאמץ את המלצת שירות המבחן, לגזור את עונשו של הנאשם ברף התחתון של המתחם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אני דנה את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי בן 4 חודשים למשך 3 שנים שלא יעבור עבירות בניגוד לסעיף 144.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית בסך 3,000 ₪ להימנע מביצוע עבירה בה הורשע והכל תוך שנתיים מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההתחייבות תחתם במזכירות בית משפט עוד היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא יחתום הנאשם כאמור, יאסר למשך 15 יום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר היות גזר הדין חלוט, אביזרי הנשק והתחמושת יושמדו או יחולטו, לפי שיקול דעת רשם המוצגים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ט""ז טבת תשע""ח, 03/01/2018 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
