text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עוד נטען, כי הגם שקיימת מודעות לבעיית הנשק בחברה הערבית, הפתרון אינו בענישה מחמירה של הנאשם שבפנינו, וזאת בשים-לב לגילו הצעיר ולעובדה, כי מעולם לא היה במאסר מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, כך נטען, קיים שהנאשם, יאמץ בבית-הסוהר נורמות עברייניות, ולפיכך יש להעדיף בעניינו שיקולי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ובנוסף, הדגיש הסניגור, כי הנאשם שהה במעצר החל מיום 17.05.2020 ועד ליום 16.07.2020, וכי מאז הוא נתון במעצר בית באיזוק-אלקטרוני, כך שנשללה ממנו החירות באופן קשה ומתמשך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, סבר ב""כ הנאשם, כי יש להטיל על הנאשם מאסר, אשר ירוצו בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסניגור, הפסיקה אליה הפנתה המאשימה, אינה רלוונטית לענייננו, הואיל ובענייננו מדובר בנאשם שנעדר עבר כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי חילוט הרכב, נטען, כי מדובר בענישה חמורה עבור הנאשם ועבור בני-משפחתו הואיל ומחירו של הרכב כ- 20,000 ₪, והוא משמש אותם מידי פעם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש לומר את דבריו, ולפיהם "" ....",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קודם כל אני מצטער על מה שעשיתי ומה שיצא ממני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקשר לקצינת-המבחן היא שאלה אותי שאני לא לקחתי אחריות על המקרה שלי, זה משהו שלא אמרתי, אני כן לקחתי אחריות אבל אני הסברתי לה מה המקרה, איך זה קרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחר כך הסבתי לה בסוף שאני לא בדברים האלה, אין לי מידע על הדברים האלה מה צריך להגיד ומה לא, אבל בסופו של דבר אני מצטער מאוד על מה שעשיתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות של נשק בזמן הזה שהן גרועות ואני לא בדרך הזאת ואני לא רוצה שיקרו דברים כאלה לאנשים עם ירי ונשק, אני לא עם הסיפור הזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מה שקרה איתי אני תמיד עבדתי ולמדתי מחשבים בהתחלה ולא הלך לי כמו שצריך, נסעתי לתל אביב לעבוד ולהתפרנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגלל המקרה הזה הפסדתי את העבודה שלי את הרכב שלי, גם בעיה נפשית, נכנסתי לחובות, ועל זה אני כבר שילמתי על מה שעשיתי שילמתי מחיר כבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אני מבקש מאדוני השופט שיתחשב בי אפילו בן אדם טועה אבל אפשר להשתקם, אני רוצה לחזור לחיים נורמליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אני למדתי מהקרה הזה שיעור כבד והבנתי מה צריך ומה כדאי ומה לא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה הזה הייתה גם תחת השפעת סמים הייתי משתמש בסמים ולא חשבתי כמו שצריך, יצא שטעיתי בדברים האלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור כבר לעיל, המאשימה הגיש טיעונים לעונש בכתב, ולפיהם עותרת לקביעת מתחם ענישה כולל שנע בין 18-48 חודשי מאסר בפועל, וכן למאסר מותנה, קנס משמעותי וחילוט רכבו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הודגש, כי ריבוי התיקים בבתי המשפט במחוז חיפה, לרבות בעניינם של נאשמים צעירים ונאשמים נעדרי עבר פלילי, ממחישים ביתר-שאת, את העובדה, כי עבירות נשק הן ""מכת אזור"", כך לטענת המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים, אשר נפגעו באירוע מושא כתב-האישום הם, בין היתר, חיי אדם, שלום הציבור ושלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קיים אינטרס ציבורי, כך נטען, בגיבוי מלאכת האכיפה של השוטרים, על-ידי ענישה מרתיעה על עבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין זה הפנתה המאשימה אף לדו""ח מבקר המדינה, אשר פורסם ביום 15.08.2018, ממנה עולים נתונים מדאיגים על סוגית עבירות בנשק, והזמינות הגבוהה של אמצעי-לחימה בחברה הערבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירה, טענה המאשימה, כי יש ליתן את הדעת לכך שהנאשם נשא והוביל את הנשק ברכבו, עת הוא טעון במחסנית התואמת לאקדח, ואשר הלכה למעשה מוכן לירי, וכי ביצוע העבירה התבצע באזור נרחב, במשך זמן ארוך, ובשעת לילה מאוחרת.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"עוד ובנוסף נטען, כי האקדח בו מדובר, מסוג ירחיו, הוא נשק מסוכן, אשר באפשרותו להמית אדם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מקום שאדם נמצא, כך נטען, נושא ומוביל נשק ללא רישיון, מותר להניח לחובתו, כי הוא עושה זאת למטרות לא כשרות, מקל וחומר שעה שאין הוא מציע למעשה זה הסבר מניח את הדעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה למדיניות הענישה המחמירה, אשר לטעמה רלוונטית לענייננו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה שוב לעניין ג'אבלי, ולעניין ארפאעיה, אשר נדונו בטיעוני המאשימה לעונש בעל-פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתוך מתחם הענישה עתרה המאשימה לגזור את עונשו של הנאשם ברף הבינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כך נטען, כבן 27, נעדר עבר פלילי, והודה בעובדות כתב-האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד צוין, כי הנאשם היה עצור בין התאריכים 17.05.2020-16.07.2020 ומאז מצוי במעצר בית באיזוק-אלקטרוני בבית אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לתסקיר שירות-המבחן בעניינו של הנאשם, ממנו, כך נטען, עולה, כי שירות המבחן העריך, שקיים סיכון משמעותי להישנות התנהגות פורצת חוק מצידו של הנאשם, ולא סבר, כי הליך טיפולי במסגרת שירותם מהווה משום אמצעי, אשר עשוי להביא להפחתת הסיכון ממנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל, ובשים-לב להרתעתו האישית של הנאשם והמסוכנות הנשקפת ממנו בעתיד, עתרה המאשימה לגזור עליו עונש מאסר מאחורי סורג ובריח באמצע המתחם שהוצג, מאסר מותנה מרתיע וקנס משמעותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ובנוסף עתרה המאשימה לחלט את רכבו של הנאשם, אשר שימש אותו לביצוע העבירה בה הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בחינת ""מהותה ועוצמתה של הזיקה"", כך נטען, בין הנשק לבין מכוניתו של הנאשם מצביעה על כך שחילוט הרכב מוצדק, הואיל והרכב שימש רכיב מהותי בביצוע העבירה, ואשר בלעדיו, כך אליבא דמאשימה, לא יכולה הייתה העבירה להתבצע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לכך הגיש, כאמור לעיל, ב""כ המאשימה אסופת פסיקה, אשר לטעמו מעידה על מדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקת בית המשפט העליון קבעה באופן חד-משמעי, אשר אינו משתמע לשתי פנים, כי יש ליתן חומרה יתרה לעבירות הנשק, על סוגיהן השונים, נוכח הסכנה הגבוהה הנשקפת מהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקה זו נטועה אף בגישת המחוקק, אשר קבע לצידן של עבירות אלו ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע המציאות אותה אנו חווים למרבה הצער מדי יום, אנו עדים לקריאה ציבורית נרגשת להגברת האכיפה כלפי עבירות נשק – ולהחמרה במדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דברים אלו אף באו לידי ביטוי לאחרונה בדברי הנשיאה א' חיות בטקס פתיחת שנת המשפט הנוכחית של לשכת עורכי הדין בנצרת:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך ולנוכח ריבוי מקרי הירי, יש לנקוט במדיניות ענישה מחמירה כלפי ביצוע עבירות החזקת נשק שלא כדין, ועל אחת כמה וכמה שימוש בנשק חם ופציעתם של קורבנות שונים עקב כך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצורך במדיניות ענישה מחמירה נחוץ במיוחד כאשר השימוש בנשק גורר פגיעה בגוף ובנפש, וכאשר מבצעי העבירות אינם מוסרים את כלי הנשק לידי רשויות החוק – ובכך מוסיפים לפגוע בביטחון הציבור וקיים חשש תמידי לשימוש עברייני חוזר בנשק זה, כמו גם להגעתו של נשק זה לגורמים עויינים ובכללם גורמי טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וכן לדבריו של כב' השופט מ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו פגע הנאשם בביטחון הפרט והציבור, ובשלומו, וכן בשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ודוק, על-פי עובדות כתב-האישום, נהג הנאשם ברכבו, בשעה 00:20, מביתו בנחף והתקרב לכיוון צומת אליקים, כשחברו מיסרה אסמאעיל נוסע עימו ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, החזיק הנאשם, נשא והוביל, אקדח חצי אוטומטי מסוג יריחו ובתוכו מחסנית, אשר הוחזק בשקית, מתחת למחסה המנוע ברכב.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"אדגיש, אין מדובר במי שהוביל כלי-נשק ותחמושת לצידו, כי אם בנאשם שהוביל, כאמור לעיל, אקדח חצי אוטומטי ובתוכו מחסנית, ודומני, כי אין צורך להכביר מילים על המשמעויות וההשלכות של שוני זה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, הפנו באי-כוח הצדדים לפסיקה רלוונטית, והגישו לעיוני אסופת פסיקה, הן של בית המשפט העליון, והן של בתי המשפט המחוזיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה אף הגיש לעיוני את הנחיית פרקליט המדינה בדבר מדיניות הענישה בעבירות נשק ומטעני-חבלה, מיום 07.08.2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מן החומר האמור, עולה, כי קיים מנעד רחב ביותר של פסיקה באשר לענישה בעבירה האמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחד-גיסא, קיימת פסיקה, אשר בה הסתפקו בתי המשפט בהטלת עונש מאסר לריצוי בעבודות שירות, ומאידך גיסא, קיימת פסיקה, שבה עמדו בתי המשפט על-כך שבעבירה מן הסוג מושא כתב-האישום שבפנינו, קיים הכרח להטיל על הנאשם עונש של מאסר בפועל לריצוי מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קראתי בעיון את הפסיקה אליה הפנו הצדדים, עת מן הפסיקה אליה הפנתה המאשימה עולות נסיבות חמורות מן הנסיבות אשר מתוארות בכתב-האישום בענייננו, לרבות ריבוי עבירות, נאשמים בעלי עבר פלילי מכביד, ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, מן  הפסיקה אליה הפנה ב""כ הנאשם עולה, כי גם בהן הנסיבות שונות בתכלית מאלו שבעניינו של הנאשם שבפניי, לרבות נאשמים בעלי מצב נסיבות אישיות קשות, וכן העובדה, כי חלקן נדונו בערכאות הערעור השונות, וכי ערכאת הערעור אינה נוטה למצות את חומרת הדין עם הנאשמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מקריאה מעמיקה של פסיקת בית המשפט העליון, עולה, כי שופטיו התוו מימים ימימה את מדיניות הענישה הראויה בעבירות נשק, וברי, כי במציאות הנכוחה של ימינו, מילותיהם מקבלות משנה תוקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אפנה לדבריה של כב' הנשיאה, השופטת א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד אפנה לפסק-דינו של כב' השופט ע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פוגלמן, ממנו אף עולה, כי קיימת מגמה של החמרה בענישה בעבירות הנשק:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ודומני, כי אין אמירות ברורות מאלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, בל נשכח, כי העיקרון הנוהג בפסיקה קובע, שהענישה היא אינדיבידואלית, הכול לפי נסיבות ביצוע העבירה ונסיבותיו של מבצע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, מחד-גיסא, העבירה בה הורשע הנאשם אינה נמנית עם המקרים החמורים ביותר, הואיל וקיימת שונות בין עבירות נשק שונות, בהתאם לסוג הנשק, טיבו, ותכליתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנחיית פרקליט המדינה, אף נותנות ביטוי לשונות זו, ומתוות את מדיניות הענישה על-פי מדרג חומרה, עת החזקת, נשיאת והובלת אקדח מצויות במחציתו של מדרג החומרה.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"יש אף לזכור, כי הגם שאליבא דמאשימה, יש להניח לחובתו של הנאשם, כי הוא נשא והוביל נשק למטרות ""לא כשרות"", או כלשונה של המאשימה בפסקה 9 לטיעונים לעונש ""מקום שאדם נמצא נושא ומוביל בנשק ללא רישיון, מותר להניח לחובתו, כי הוא עושה זאת למטרות לא כשרות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ואין זה מן הנמנע שהנאשם תכנן להשתמש בו למטרות לא כשרות, או להעבירם למישהו אחר שישתמש בו למטרות לא כשרות"", אין כתב-האישום מייחס זאת לנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מאידך גיסא, יש ליתן משקל לכך שהנאשם נשא והוביל אקדח חצי אוטומטי, ובתוכו מחסנית מביתו בנחף עד שנתפס עת התקרב לצומת אליקים, באישון ליל, היינו ביצוע העבירה נמשך לפרק זמן לא מבוטל ובאזור גיאוגרפי נרחב, וברי, כי אין מדובר באירוע ספונטני, אשר התרחש במקרה.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"עוד יש להתחשב בכך שיחד עם הנאשם נסע ברכב, חברו, מיסרה אסמאעיל, וכי כפי שהדגשתי, פוטנציאל הנזק מעבירה זו הוא עצום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הנסיבות שמניתי לעיל הקשורות לביצוע העבירה, חומרת העבירה, והערכים החברתיים שנפגעו כתוצאה מביצועה ולאחר שעמדתי על מדיניות הענישה הנהוגה בנסיבות דומות, אני קובע, כי מתחם הענישה הראוי, בנסיבות המקרה דנן, הוא מאסר בפועל לתקופה שנעה בין 16-36 חודשי מאסר בפועל, זאת לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט רשאי לחרוג ממתחם העונש ההולם או לקולא, בשל שיקולי שיקום וטיפול של הנאשם, או לחומרא בשל הגנה על שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, כמפורט בפסקה 3 לעיל, העריך שירות-המבחן, כי קיימים פרמטרים לסיכון משמעותי להישנות התנהגות פורצת חוק מצידו של הנאשם, וכי ובשים-לב לקיומה של השפעה שלילית של האווירה האלימה שבסביבת חייו של הנאשם על תפקודו הכללי, אין בהליך טיפולי במסגרת שירות-המבחן, משום אמצעי שיביא להפחתת הסיכון להישנות התנהגות עוברת חוק מצידו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך איני מוצא, כי יש מקום לסטייה לקולא ממתחם הענישה האמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד סבורני, כי בנסיבות העניין אף לא מתקיימים התנאים לסטייה לחומרא ממתחם העונש האמור, ולפיכך, קובע אני, כי עונשו של הנאשם יקבע במתחם האמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
