text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מאז שנת 2011, עת הסתיים התיק האחרון שלו, ועד 2021, לא נפתח נגדו תיקים נוספים, הוא לא היה מעורב בפלילים, התחיל לעבוד בבתי ספר במזנונים והתפרנס בכבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן עולה כי הוא בא מרקע כלכלי קשה ביותר והצליח לצאת משם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות, הודה במיוחס לו וחסך זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לעמדת ההגנה, אין הצדקה לקביעת שירות המבחן, לפיה, אינו לוקח אחריות, שכן קשה לאדם שלא דובר את השפה העברית להתבטא כהלכה באמצעות מתורגמן באפליקציית הזום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי מדובר בפרשייה בה נעצרו עוד עשרה אנשים בתיק הזה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, לעמדת ההגנה, יש למקם את הנאשם בתחתית המתחם ולגזור עליו 12 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פנה לבית המשפט, אמר כי הוא מבקש סליחה, מצטער על מעשיו, למד את הלקח וימנע ממעשים אלו בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
הוא ביקש כי יתחשבו בכך שמצבה הכלכלי של משפחתו קשה מאוד מאז שהוא במעצר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן שנערך בעניינו של הנאשם עולה כי הינו כבן 41 שנים, נשוי ואב לשבעה ילדים בגילאים 11-23, שוהה במעצר מיום 2.7.20.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עד למעצרו עבד בשירותי ניקיון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעברו הרשעה משנת 2004 בעבירת תקיפה סתם והרשעה בהחזקת אגרופן/סכין.,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בשנת 2012 הורשע בעבירות נשיאת נשק שלא כדין, פציעה והחזקת סכין, ונדון ל – 42 חודשי מאסר, מאסר על תנאי ופיצוי.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"כמו כן, בשנה זו הורשע בעבירות הסעה ברכב של שוהה בלתי חוקי והפרעה לשוטר במילוי תפקידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לכלל העבירות בלטה עמדה קורבנית וגישה מטשטשת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות נשוא כתב האישום דנן, התקשה הנאשם לקחת אחריות, נטה לצמצם ולמזער את חומרת מעשיו והתקשה לבחון את משמעותם והמניעים להם.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"כמו כן, נטה לעמדה קורבנית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
וכן הכחיש כוונה לסחור בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל נזקקות טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, המליץ שירות המבחן על ענישה במסגרת מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, הנאשם החזיק בנשק שבכוחו להמית ללא רשות כדין להחזיקו, ניסה לרכוש כלי נשק שבכוחו להמית אדם, ניסה לסחור בנשק או לעשות בו עסקה אחרת שיש עמה מסירת החזקה בנשק לזולתו, וניסה לרכוש תחמושת.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"האישומים בוצעו בטווח של כשלושה שבועות, הם עוסקים באירועים שיש ביניהם דמיון רב, ישנה זהות בצדדים לכל אחת מהעסקאות ועל כן ניתן לראות בהם אירוע אחד ולקבוע מתחם ענישה אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנסיבות הקשורות בביצוע העבירות דנן מלמדות כי מידת הפגיעה בערכים המוגנים הנה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עמד בקשר עם האחר בנוגע לסחר בנשקים ואמצעי לחימה, תוך שהם משוחחים ביניהם באופן שמסווה תוכן זה ומעיד על כך שהנאשם היה מודע היטב לטיב מעשיו.",0,0,0,0,0,0,0,1,0,0,1,0,0,0
"האישומים עוסקים בהחזקת נשק מסוג תת מקלע, בניסיון לתקנו ולהשמישו על מנת למוכרו, ניסיון למכור עשרות כדורי תחמושת, ניסיון לרכוש אקדח בסכום של עשרות אלפי שקלים וניהול משא ומתן לשם השלמת העבירה, וכן ניסיון להשכיר אקדח או נשק ארוך.",0,0,1,1,0,1,1,1,1,0,0,0,0,0
"הנאשם פעל שוב ושוב להשלמת העסקאות, הבין היטב את מעשיו ויכול היה לחדול מביצועם בכל רגע.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
פועלו של הנאשם מלמד על היכרותו עם תחום הנשקים ועולם הסחר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנזק הצפוי מהימצאות כלי נשק בידיים עברייניות אינו מצריך הסבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה דנן הנזק שנגרם הינו מינימלי שכן הנאשם החזיק בנשק תקול ועבירות הניסיון לא הושלמו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בחינת מדיניות הענישה הנוהגת בעבירות בה הורשע הנאשם, חומרתן, נסיבות ביצוען ותוצאותיה מובילות למסקנה כי מתחם הענישה הראוי, בנסיבות דנן, הנו 4.5 עד 5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש הראוי לנאשם, הנאשם הודה בביצוע העבירות, תרם לייעול ההליך ולחיסכון בזמן שיפוטי והביע חרטה.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"עם זאת, מתסקיר שירות המבחן עולה כי בצד הודאתו בביצוע העבירות, מתקשה הנאשם לקחת אחריות, עמדתו מצמצמת מחומרת מעשיו וקורבנית.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
הוא אף הכחיש בפני שירות המבחן אישום אחד וכוונה מצדו לסחור בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם שלל נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, בעברו הרשעות קודמות הכוללות הרשעות בעבירות נשק משנת 2012 בגינן נדון למאסר ממושך שלא היה בו כדי להרתיעו מלשוב לבצע עבירות נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, אני גוזר על הנאשם כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל לתקופת 28 חודשים, תחילת מאסרו מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר מותנה לתקופת 8 חודשים והתנאי הוא שהנאשם לא יורשע בעבירה מהעבירות בהן הורשע בתיק זה בתוך 3 שנים מיום שחרורו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ח אייר תשפ""א, 10 מאי 2021, במעמד ב""כ המאשימה, ב""כ הנאשם והנאשם בעצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העדר הצדדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית משפט העליון בתוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
