sentence,true_label,predicted_label,probabilities
"בענייננו, תכנן הנאשם וקשר קשר עם אחר לשם הכנסת נשק ותחמושת משטחי הרשות הפלשתינאית לישראל, בתמורה לבצע כסף.",1.0,0,0
"ביחס לעבירה הציג עמדה קורבנית, כאשר לטענתו, לבקשת חבריו, הסכים להעביר נשק לחבר נוסף ואז נתקל בשוטרים כשהיה בדרך וירה באוויר כדי להפחיד את השוטרים כדי שלא ירדפו אחריו.",1.0,0,0
"באשר לעבירות נשוא הדיון, הודה הנאשם במיוחס לו וציין כי הנשק שייך לאחר, וכי פעולותיו המתוארות בכתב האישום נעשו מתוך ניסיון לסייע לחבריו וחשש לפגיעה מצד השוטרים.",1.0,0,0
תואר קיום סכסוך בין משפחתו המורחבת לבין משפחה נוספת בבענה שבעקבותיו איבד מספר בני משפחה ותואר שהוא החליט לשאת את הנשק בהיותו מאוים לצורך הגנה על עצמו ועל בני משפחתו.,1.0,0,0
"עוד מסר הנאשם לקצינת המבחן כי מאחר שהוא עבד במנגנון הביטחון המסכל הנתפס ברחוב הפלסטיני כידו הארוכה של השב""כ הוא חשש לשלומו ולשלום בני ביתו והוא חש צורך בהחזקת הנשק להגנה עצמית.",1.0,0,0
"הנאשם החזיק בתת מקלע עם מחסנית וכדורים תואמים, ומטרת ההחזקה היתה לצורכי הגנה עצמית, כך שפוטנציאל הנזק הטמון בהחזקת נשק מסוג זה הוא רב.",1.0,0,0
"באשר למעשי הנאשם סבור, שנעשו על רקע הגנה עצמית ומכורח הנסיבות ועתר להסתפק בענישה שאינה כוללת מאסר ממש או לסטייה ממתחם הענישה לצרכי שיקום.",1.0,0,0
הנימוקים שמסר הנאשם בפני שירות המבחן לאחזקת כלי הנשק – כי מטרתו היתה ירי בחתונות ובאירועים – אין בהם כדי להפחית מחומרת העבירות.,1.0,0,0
"לשיטתו, הנאשם שברגיל הינו אדם נורמטיבי ונעדר דפוסים עבריינים, נאלץ בלית ברירה להחזיק בכלי נשק כדי להגן על בני משפחתו ובראשם אביו, כשבאותה תקופה, ככל הנראה על רקע התמודדות האב על ראשות העירייה בעיר ישובו, חווה האב איומים ואף ירי לעבר רכבו.",1.0,0,0
"כפי שעולה מגרסתו של הנאשם, הוא רכש את הנשק והתחמושת לאחר תכנון מראש, על מנת להרתיע באמצעותו תוקפים פוטנציאלים.",1.0,0,0
"נטען כי מדובר בעבירות המצויות ברף התחתון של עבירות הנשק, מאחר ולא נעשה בכלי הנשק שימוש, שכן הנשק הוטמן משך שנים, וכי לנאשם לא היתה כל כוונה להעביר כלי הנשק לגורמים עוינים או פליליים.",1.0,0,0
"לפיכך, טענת הנאשם בפני שירות המבחן, כאילו התכוון רק להפחיד את המתלוננים, כמו גם הניסיון בטיעונים לעונש לאבחן בין מעשיו של הנאשם לבין מקרים בהם כוון הירי על מנת לפגוע, דינם להידחות ויש בהם מידה מסוימת של אי לקיחת אחריות, וזאת למרות התרשמות שירות המבחן.",1.0,0,0
"כשראה הנאשם את המתלוננים במרפסת, יצא מהרכב, קילל אותם, הוציא מהרכב את הרובה, כיוון אותו לעבר המתלוננים וירה לעברם 29 יריות בכוונה לגרום להם לחבלה חמורה.",1.0,0,0
"על פי שירות המבחן, עת התייחס הנאשם לעבירה הנוכחית, הוא לקח אחריות על מעשיו והסביר כי נשא ברכבו אקדח, לא טעון וללא רישיון, נוכח תחושת איום ממשית לחייו ולחיי משפחתו, על רקע סכסוך עם אחרים שחשדו כי היה מעורב ברצח של מקורב אליהם.",1.0,0,0
"בנוגע לעבירה הנוכחית מסר הנאשם לשירות המבחן, כי הוא ביצע את העבירה בעקבות קשר שיצר עמו מכר אשר הציע לו לקבל עמלה עבור עזרה בקניית נשק.",1.0,0,0
"ד) צבירת נשק על-ידי קבוצה פוליטית, עדתית או אידיאולוגית, במטרה לחזק בדרך זו את כוחה כנגד קבוצות יריבות.",1.0,0,0
"הנאשם הצטייד בנשק מבעוד מועד, הסליק אותו, וביום האירוע הוציא את הנשק, והסיע אותו ברכב, למטרת הירי בחתונה.",1.0,0,0
"הנאשם מסר כי רכש את הנשק מאדם שאינו מכיר, במטרה להשתמש בו באירוע החתונה של בן דודו.",1.0,0,0
"הנאשם ניצל את היכרותו עם אברהים, פנה אליו וניסה לקדם את עסקת הנשק, שתכליתה השגת נשק התקפי עבור כרים.",1.0,0,0
"הנאשם עבר בסמוך לבית הדוד, ראה את המתלונן וחזר על האיום בכוונה להפחידו או להקניטו.",1.0,0,0
"ואחותו של המתלונן, ובהמשך לכך הוא הגיע לביתו של המתלונן כשברשותו נשק, ירה מספר כדורים באוויר וכן מספר כדורים נוספים לעבר ביתו של המתלונן, זאת במטרה להפחיד את המתלונן.",1.0,0,0
"יש לראות בחומרה את העובדה שהנאשם ביצע את העבירות הנ""ל במטרה לאפשר לכרים לרכוש נשק מסוג רובה קלצ'ניקוב, זאת ביודעו שכרים הוא תומך בארגון הטרור דאעש – המדינה האסלאמית, ארגון אשר הוכרז על ידי שר הביטחון כהתאחדות בלתי מותרת.",1.0,0,0
כן הפנה למצוקתו הכלכלית של הנאשם בגינה שודל על ידי אחרים לבצע את העבירות.,1.0,0,0
"לטענתו, באירוע נשוא הדיון פעל מתוך הגנה עצמית משום שהוא בא ממשפחה קטנה המתגוררת בכפר המתנהל על פי חמולות.",1.0,0,0
"נטען כי הנאשם עבד כשומר כדי לממן את לימודיו, וכי התבצע במקום עבודתו שוד אלים ומכאן הגיעה ההחלטה להחזיק את הנשק וזאת על מנת להרתיע אנשים ולא בכדי לעשות בו שימוש.",1.0,0,0
נטען שהעבירה לא בוצעה על רקע עברייני רגיל אלא על רקע סכסוך שהיה קיים בין שתי משפחות.,1.0,0,0
ראמי קנה את הנשק האמור מהנאשם וממוחמד במטרה לסחור בו ולמוכרו לאחרים.,1.0,0,0
תמורת הנשק קיבל הנאשם סכומים של עשרות אלפי ₪.,1.0,0,0
"בהקשר זה ראוי לציין, כי הנאשם החזיק שלא כדין אקדח והגיע עמו לטבורו של כפר, כשהוא טעון, זאת במטרה להפחיד אחרים המעורבים בסכסוך ואשר היו בקרבת מקום.",1.0,0,0
"הנאשם ציין, כי ביום האירוע הוא חשש שמא יפגע בשנית ולפיכך, החליט להגן על עצמו.",1.0,0,0
"מעובדות כתב האישום, בהן הודה הנאשם, עולה כי הוא פעל על מנת לגרום לפגיעה במתלוננים, באמצעות הירי לעברם.",1.0,0,0
עם זאת טען כי המזוודה הגיעה אליו מחבר משפחה שביקשו לאחסנה ופעל לתפיסתו מתוך תחושת מחויבות ורצון להשתייכות.,1.0,0,0
