text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"שירות המבחן ערך תסקיר על הנאשם, בו צוינו בין היתר הדברים הבאים –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 26, נשוי ואב ל- 4 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בבאר-שבע ועבד בחברה השייכת לו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תיאר כי התמודד עם מורכבויות שונות הקשורות לניהול הכלכלי של החברה ונקלע לקשיים כלכליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפני שש שנים עבר תאונת אופנוע ונאלץ לשהות תקופה ממושכת בשיקום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2018 עבר תאונה נוספת, שאינו זוכר את פרטיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי הנאשם מסר מסמכים רפואיים בהם מתוארת ירידה הדרגתית בתפקודו, ובזמן האחרון הוא אובחן כסובל מסכיזופרניה וניתן לו טיפול רפואי, שהוא אינו נוטל בשל מצבו הכלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מתקשה להתגייס לטיפול משום שהשיח על מעשיו מעלה את רמת החרדה והדיכאון בהם הוא שרוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי במסגרת הליך המעצר הנאשם טופל ע""י עו""ס מלווה, הגיע לשלושה מפגשים, וביקש לסיים את הליווי בטענה שהדבר אינו מסייע לו קונקרטית בהקלה על תנאיו המגבילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירות, הוא מודה בביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"טען כי היה מאוים על ידי אנשים שהיה חייב להם כסף ועל כן רכש אקדח להגנה עצמית, ובסמוך לעבירה נסע לבנק כדי להפקיד שיקים וביקש באיומים מעובדי הבנק להעביר כספים לאנשים להם היה חייב כספים.",0,0,1,0,0,1,0,1,1,0,0,0,0,0
וטען כי הרגיש שאינו שולט במעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הביע בושה על המעשים ומבין שהתנהג באופן בעייתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מתקשה להתייחס להתנהגותו האלימה בעבירה ומרוכז בעיקר במחירים אותם משלם, ושהעבירה בוצעה על רקע קשייו המשמעותיים לבחון דרכים אלטרנטיביות להתמודדות עם מצוקתו הכלכלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן שקל את גורמי הסיכוי והסיכון של הנאשם, התרשם כי נדרשת ענישה מוחשית הרתעתית, והמליץ להטיל עליו עונש מוחשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן סיפר על האירוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מסר כי הנאשם דרש לבצע ""העברות זהב"", שהן העברות כספיות שלא ניתן לבטל לאחר ביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר שהנאשם דרך את האקדח, איים עליו עם האקדח וקירב אותו למצחו; הנאשם שהה במשרדו כ- 40 דקות ובכל אותו זמן כיוון את הנשק לעברו; הנאשם קרא לעובדות האחרות שהיו בסניף ולקח מהן את הטלפונים; הנאשם ביקש שכל פעולה בנקאית שבוצעה לדרישתו תוצג בפניו, והאסמכתא צולמה בטלפון שלו והוא העביר את התמונה באמצעות הטלפון למישהו אחר; כשהנאשם דיבר עם השוטר בטלפון הוא התחיל לרעוד כשהאקדח בידו, והעד ניתק את השיחה מחשש מהסכנה הטמונה במצב; מאז האירוע הוא נמצא בטיפול פסיכיאטרי ועובד במשרה חלקית בלבד.",0,1,1,0,1,0,0,1,1,0,0,0,0,0
"ציין כי לאחר האירוע הבנק פנה לבית המשפט והוציא צווים להקפאת חשבונות המוטבים שהכספים הועברו אליהם, ושסך של כ-800,000 ₪ הועבר למשפחת סייף ביפו והם לא רצו להחזיר את הכסף שהועבר אליהם ורק בצו בית המשפט הכסף הוחזר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ושבסופו של דבר כל הכסף שהועבר הוחזר לבנק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הגישה חוות דעת פסיכיאטרית על הנאשם, ועורך חוות הדעת העיד במשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עיקרי הדברים שנטענו בחוות הדעת ובעדות הם, שאמנם מעשה הנאשם היה מתוכנן והנאשם היה מודע לו, אך יכולת הבחירה של הנאשם בעצם היציאה לביצוע השוד, נפגמה, בשל הסטרס בו היה שרוי בתקופה שלפני השוד.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
ובזמן השוד היתה עליה בעצמת הסטרס של הנאשם וחלה החמרה במידת הדיסוציאציה ופגיעה ביכולתו לבחון ולבקר את מעשיו ולעצור את עצמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ובמצב דברים זה הוא פעל ברמה מסוימת של ניתוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על נסיבות ביצוע העבירות; על הערכים החברתיים המוגנים בהן; על חומרת המעשים; ועל מדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ועתרה לקבוע מתחם עונש הנע בין 7 ל- 9 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש הראוי לנאשם בתוך המתחם, ציינה, כי הנאשם נעדר עבר פלילי והוא הודה במיוחס לו וחסך זמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
הפנתה להתרשמות שירות המבחן ולהמלצתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ולצורך בהרתעת היחיד והרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ועתרה להטיל על הנאשם מאסר בפועל בחלק התחתון של המתחם, מאסר על תנאי, קנס ופיצוי למתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם בן 26, נשוי ואב לארבעה ילדים בגילאי 7 חודשים ועד 7 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כל חייו ניהל אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למד שנתיים לתואר ראשון, ובשלב מסוים פרש מהלימודים בשל קושי כלכלי של המשפחה והחל לעבוד בחברה לעבודות בניין בבעלות אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים החברה שגלגלה סכומי כסף רבים, נקלעה לקשיים כלכליים, והנאשם נקלע לחובות בסכומים גדולים, והכספים שנשדדו נועדו להחזר החובות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ציין שהנאשם היה מאוים על ידי חלק מבעלי החובות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טען כי נסיבות העבירה חריגות, שכן בדרך כלל מי שמבצע עבירות כלכליות עושה זאת במטרה להרוויח כסף ולא להיתפס, ואילו הנאשם, שמוכר לעובדי הבנק, נכנס לבנק בפנים גלויות, ודרש לבצע העברות דיגיטליות מחשבונו לחשבונות אחרים, ביודעו ששוטרים עומדים בחוץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טען, שבנסיבות היה ברור מראש שהכסף יוחזר לבנק ושהנאשם ייעצר, ציין שבסופו של יום לא נגרם לבנק נזק כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפנה לחוות הדעת של ד""ר הדר שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ציין כי בחלקים ממנה היא פועלת נגד הנאשם במה שקשור להבנתו את מעשיו ולתכנון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אך נאמר בה שמתוך המתח והלחץ בו הוא היה נתון, הוא פעל כפי שפעל, בניגוד להתנהלותו במשך השנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וטען שחוות הדעת מלמדת שהאחריות של הנאשם, מההיבט של היסוד הנפשי, מופחתת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טען כי אין לנאשם דפוסי עבריינות מושרשים והוא אינו מסוכן לציבור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ציין כי מאז האירוע עברו כשנתיים, ולמעט מספר הפרות טכניות של מעצר הבית, הוא לא ביצע עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טען כי מתחם העונש ההולם בעבירות של שוד בנק נע בין 10 ל- 36 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ועתר להטיל על הנאשם עונש ברף הנמוך של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טען כי הפסיקה שהוגשה על ידי המאשימה עוסקת במקרים חמורים יותר ושיש להטיל על המערער עונש נמוך מזה שהוטל בפסקי הדין שהתביעה הציגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער ואכזבה על מעשיו ואמר שהמעשה לא מתאים לטבע שלו והוא אינו יודע להסביר איך הוא עשה אותו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם הורשע בעבירות של שוד בנסיבות מחמירות, החזקת ונשיאת נשק, וכליאת שווא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדעת נותנת שעבירות הנשק נעברו גם לפני אירוע השוד ועל כן יש מקום לסברה שיש לקבוע להן מתחם עונש הולם נפרד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, כתב האישום שהנאשם הודה בעובדותיו איננו מציין פרטים בנוגע לנסיבות החזקת הנשק על ידי הנאשם לפני אירוע השוד, והחזקת הנשק ונשיאתו מובלעות בנסיבות ביצוע עבירת השוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במצב דברים זה, יש לראות בכלל העבירות כמהוות אירוע אחד, לקבוע מתחם עונש הולם לאירוע כולו ולגזור עונש כולל לכל העבירות בהן הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוד שהנאשם ביצע מאופיין ברכיבי חומרה יוצאי דופן, הממקמים אותו ברף הגבוה של סולם החומרה של עבירות השוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע העבירות כאן הם בין היתר, שמירת החיים והגוף, שמירת הקניין, שמירת הסדר ובטחון הציבור, הגנה על שלומם של נותני שירות לציבור, ושמירת סדרי מסחר תקינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה, מידת הפגיעה בערכים אלה הינה חמורה ומשמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הלכה למעשה, בתי המשפט מטילים על נאשמים המורשעים בעבירה זו עונשי מאסר משמעותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קיבל את הערעור בשל נסיבותיו האישיות של המערער, התקדמותו במאסר ועידודו להמשיך, והפחית את עונש המאסר לחמש שנים ותשעה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גם במקרים בהם השוד לא לווה בשימוש באקדח אמיתי ובמקרים בהם כלל לא היה אקדח, הוטלו עונשי מאסר לתקופות משמעותיות.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
בית המשפט המחוזי הטיל על המערער ארבע וחצי שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון קיבל את הערעור והעמיד את תקופת המאסר בפועל של המערער על 46 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם היו מתוכננים.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"הוא הצטייד באקדח ובנתוני חשבונות הבנק אליהם תכנן להעביר כספים במסגרת השוד, ונסע לבנק לשם ביצוע השוד.",0,0,1,0,0,0,0,1,1,0,1,0,0,0
"בהיותו בבנק, הוא נכנס למשרדו של סגן המנהל, שלף את האקדח, דרך אותו, ואיים על סגן המנהל תוך כיוון האקדח הטעון לעברו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהמשך, דרש משלוש עובדות נוספות בסניף להיכנס למשרד בו היה, תוך שהוא אוחז באקדח הטעון ומכוונו לעבר ראשו ובטנו של סגן המנהל, והעובדות המבוהלות מילאו אחר הוראותיו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"תחת איומי האקדח הנאשם דרש להעביר לששה חשבונות בנק שונים סכומי כסף גבוהים, המסתכמים יחד לסך של למעלה מארבעה וחצי מיליון שקלים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ודרש שהדבר ייעשה ב""העברות זהב"", שבסדרי המסחר הרגילים לא ניתן לבטלן לאחר ביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ועובדי הבנק נאלצו להיענות לדרישתו והעבירו את הכסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא הסתפק בכך , ודרש, תוך כיוון האקדח לעבר סגן מנהל הסניף, שיפתחו לו את כספת הבנק על מנת לקחת משם כסף.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
אין צורך להכביר מלים על הסכנה החמורה הכרוכה בסיטואציה בה אקדח טעון מכוון מקרוב לגופו של אדם ולראשו.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"תנועה בלתי זהירה, פעולה של צד שלישי, תגובה מבוהלת, וכיוצא באלה מצבים היכולים להתפתח בסיטואציה מתוחה שכזו, והאירוע עלול להסתיים באסון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כפה על עובדי הבנק שהיו בקרבתו ובמיוחד על סגן מנהל הסניף, חוויה מזעזעת של פחד מוות, פשוטו כמשמעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סגן מנהל הבנק, שהיה בחזית האיום של הנאשם ואליו כוון האקדח הטעון, העיד, כי בעקבות האירוע הוא עבר לעבוד במשרה חלקית והוא מטופל פסיכיאטרית.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
אין להתפלא על כך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אירוע טראומתי בסדר גודל כזה מטביע חותם נפשי ורגשי, שהשפעתו ניכרת לאורך זמן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ויש להניח שגם עובדות הבנק שנכחו במקום בזמן האירוע סבלו מטראומה  בחומרה כזו או אחרת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תוך כדי האירוע ובטרם השלמת העברת הכספים, הגיעו למקום כוחות משטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה מודע לכך ואף שוחח עם אחד השוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולמרות זאת הוא המשיך במעשיו עד לסיום תהליך העברת הכספים לחשבונות הבנק שדרש, תוך שהוא מאיים שאם מישהו ייכנס לבנק הוא יירה בו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר כל הכספים שהועברו לחשבונות השונים לפי דרישת הנאשם הוחזרו לבנק, אולם החזרת הכספים היתה כרוכה בפניה של הבנק לבית משפט, ובמקרה מסוים בעל החשבון שאליו הועברו 800,000 ₪ סירב להחזיר את הכסף והכסף הושב לבנק רק לאחר הליך משפטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ובמצב דברים אחר, הכספים יכלו להימשך, על כל המשתמע מכך מבחינת הפגיעה בבנק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע את העבירה בעצמו, לבדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר לשירות המבחן כי הוא רכש את האקדח לצורך הגנה עצמית מפני איומים מצד אנשים שהוא היה חייב להם כסף, והוא ביצע את השוד כדי לשלם את חובותיו לבעלי חוב שלו ועל רקע מצוקותיו.",0,1,1,0,0,1,0,1,1,0,0,0,0,0
"ב""כ הנאשם הציג את מעשה הנאשם כמין מעשה שלומיאלי, שמלכתחילה היה חסר תוחלת ונועד לכישלון.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"בהקשר זה צוין שהנאשם, המוכר לעובדי הבנק, ביצע את השוד בפנים גלויות, כך שברור היה שהוא יזוהה ויופלל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ונטען שבנסיבות של העברת כספים בין חשבונות בנק, הבנק המעביר יכול תמיד לקבל חזרה את הכספים שהעביר תחת אילוץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אינני מקבל את הדברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, האופן בו הנאשם ביצע את השוד חייב כניסה טבעית שלו לבנק.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"אם הנאשם היה מגיע לבנק ב""תלבושת שודד"" לא היו נותנים לו להיכנס, כפי שבפועל אפשרו לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שנית, העברות הכספים היו מחשבון הבנק של הנאשם לחשבונות בנק של נושיו, וכך ממילא הקשר של הנאשם למקרה היה עולה כדבר המתבקש מאליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ושלישית, כנראה שהנאשם בחר לשים את נפשו בכפו והיה שווה לו לשלם את מחיר המעשה כדי להשיג את מיליוני השקלים שהוא חשב להשיג בדרך זו.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"אשר לתוחלת המעשה, הדעת נותנת שהנאשם עצמו סבר שהעברת הכספים בדרך של ""העברת זהב"" תמנע מהבנק לבטל את ההעברות וכך הכספים יגיעו לנושים שלו והוא ייפטר מנטל חובותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחרת הוא לא היה עושה את מה שעשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ומעבר לכך, מעשית, האנשים שהכסף הועבר לחשבונם יכלו להגיע לבנק ולמשוך אותו מיד, בעין, ובדרך זו הנאשם היה משיג את מבוקשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי אחריות הנאשם למעשיו ""מבחינת היסוד הנפשי"", מופחתת, ובהקשר לכך הפנה לחוות הדעת הפסיכיאטרית שהוגשה לבית המשפט מטעם ההגנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עורך חוות הדעת, ד""ר הדר שלו, ציין בחוות דעתו ובעדותו בבית המשפט, כי לדעתו מעשה הנאשם היה מתוכנן והנאשם היה מודע לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וכן, שבמהלך האירוע ההתנהגות של הנאשם היתה מאורגנת וברורה והיתה לנאשם בחירה שלמה בקשר לפעולות הפיזיות שהוא ביצע.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"למעשה, די בדברים אלה כדי לדחות את טענת הסנגור בדבר אחריותו המופחתת של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ובכל זאת, אדרש לפרטי הדברים והטענות העולים מחוות הדעת ומעדות עורכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנטען בחוות הדעת ובעדות, בשלב שהנאשם החליט לבצע את השוד, היכולת שלו לבחור בין דרכי פעולה חלופיות נפגעה, ובמהלך ביצוע השוד רמת הסטרס של הנאשם עלתה וחלה החמרה במידת הדיסוציאציה שהשפיעה על יכולתו לבחון ולבקר את מעשיו באופן רציף ולעצור את עצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחוות הדעת מצוין, כי דיסוציאציה הינה מנגנון הגנה לא מודע המוביל לנתק של קבוצת תהליכים נפשיים או התנהגותיים משאר הקבוצות הנפשיות של האדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדיסוציאציה מובילה לפגיעה בתפקוד נפשי-קוגנטיבי ובין היתר בזיכרון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהפרעות דיסוציאטיביות היכולת להפעיל שליטה מודעת ובררנית נפגמת בדרגה משתנה וקשה מאוד להעריך באיזה מידה נתון אובדן התפקודים לשליטה רצונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואובדן זיכרון לאחר חוויה טראומתית הוא אחת מהופעות ההפרעה הדיסוציאטיביות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התזה הנטענת בחוות הדעת, הקושרת בין מעשי הנאשם לבין הפרעה דיסוציאטיבית ברמה כזו או אחרת, מבוססת על הנדבכים הבאים –",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שלפני אירוע העבירות הנאשם היה נתון בסטרס בעוצמה גבוהה; הנאשם מתקשה לתפקד במצבי סטרס, ובהם הוא יכול להגיע למצבים של ""ניתוק"" ויתכן שהדברים מגיעים לכדי דיסוציאציה חלקית; העבירות שהנאשם ביצע אינן מאפיינות את אישיותו; והזיכרון של הנאשם מאירועי העבירות הוא חלקי ועמום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחוות הדעת מובאת גרסת הנאשם לאירועים שקדמו לביצוע העבירות, שבעטיים הוא  היה בסטרס גבוה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין בפני ד""ר הדר שני מוקדי מתח בולטים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחד, חובות כספיים שנבעו מעיסוקו בתחום הבניה, שבהקשר להם נעשו אליו פניות מאיימות מצד נושים - במקרה אחד תלו על דלת ביתו תמונה של אקדח כאיום ובמקרה אחר פרצו לביתו וגנבו רכוש רב.",0,1,1,0,0,0,0,1,1,0,0,0,0,0
