,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
37,"אני ארצח את אימא שלך, את אבא שלך.",0,0,1,0,0,0,0,0,0,0,0,0,0
38,"באותן הנסיבות המתלונן חשש לחייו ניסה לקפוץ מהרכב, בתגובה איים עליו האחר שאם יקפוץ הוא ירצח אותו.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"המתלונן שוב ניסה לחלץ עצמו, פתח את חגורת הבטיחות ובתגובה הנאשם סגר אותה.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,"בהמשך ניסה המתלונן לתפוס את דלת הרכב, בתגובה האחר חנק אותו מאחור, ונשך אותו בצוואר.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,"מיד ובסמוך, בעוד הנאשם נוהג ברכב והאחר מכה את המתלונן, המתלונן תפס בהגה והזיזו מצד לצד.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,"הרכב האט, אז פתח המתלונן את דלת הנוסע, קפץ מהרכב, וזאת כשהרכב בנסיעה מתוך מטרה למלט עצמו.",0,0,1,0,0,0,0,0,0,0,0,0,0
43,מיד לאחר מכן רץ לעבר רכב שחלף במקום וצעק שרוצים להרוג אותו וביקש עזרה.,0,0,1,0,0,0,0,0,0,0,0,0,0
44,הנאשם והאחר הבחינו בנעשה ונמלטו מהמקום.,0,0,1,0,0,0,0,0,0,0,0,0,0
45,"כתוצאה ממעשי הנאשם, נגרמו לנאשם חבלות של ממש בדמות שפשופים וחתכים, ובגב התחתון.",0,0,1,0,0,0,0,0,0,0,0,0,0
46,"סימני חבלה שטחיים סביב עין שמאל, פצע בגב העליון וחבלות שטחיות בצוואר, סימן חבלה שטחי באמה השמאלית והמטומה בכתף שמאל.",0,0,1,0,0,0,0,0,0,0,0,0,0
47,"על פי הנטען באישום השלישי, בתאריך 20.8.2019 התחבר מאל דוד דהן (להלן: ""דוד"") לאפליקציית הטלגרס, וביקש לרכוש מהנאשם סם מסוכן מסוג קנבוס במשקל גרם אחד.",0,0,0,0,0,1,1,0,0,0,0,0,0
48,"הנאשם ודוד קבעו להיפגש בתלפיות על יד סניף רמי לוי בירושלים, שם נפגשו.",0,0,1,0,0,0,0,0,0,0,0,0,0
49,במעמד זה הנאשם העביר לו סם מסוג קנבוס במשקל גרם אחד תמורת 100 ₪.,0,0,0,0,0,1,1,0,0,0,1,0,0
50,"על פי הנטען באישום השישי ביום 15.10.2019 בשעה 19:52 או בסמוך התחבר בן שושן מאיר לאפליקציית טלגרס, וביקש לרכוש מהנאשם סם מסוכן מסוג קנבוס.",0,0,0,0,0,1,0,0,0,0,0,0,0
51,"הנאשם ומאיר קבעו, כי הנאשם ימכור לו סם במשקל 5 גרם תמורת 450 ש""ח, וכי שליח יפגוש במאיר ברחוב הרב שך 30 בביתר עילית.",0,0,0,0,0,1,1,0,0,0,1,0,0
52,"בהמשך הגיע המתלונן למקום, ומסר לאדם בשם יונתן פרידמן את הסם תמורת 450 ₪.",0,0,0,0,0,0,0,0,0,0,1,0,0
53,יונתן העביר את התמורה לנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
54,"על פי הנטען באישום השישי ביום 3.9.2019 בשעה 22:35 או בסמוך, התחבר אטיאס נחמן (להלן: ""נחמן"") לאפליקציית טלגרס.",0,0,1,0,0,0,0,0,0,0,0,0,0
55,באותן הנסיבות ביקש לרכוש מהנאשם סם מסוכן מסוג קנבוס.,0,0,0,0,0,1,0,0,1,0,0,0,0
56,הנאשם ויונתן קבעו כי הנאשם ימכור לנחמן סם במשקל 2 גרם תמורת 300 ₪.,0,0,0,0,0,1,1,0,0,0,1,0,0
57,"באותן הנסיבות קבע הנאשם עם נחמן, כי שליח יפגוש בו בביתר עילית.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,"בהמשך, הגיע המתלונן למקום שם פגש בנחמן ומסר לו סם מסוג קנבוס במשקל 2 גרם תמורת 300 ₪.",0,0,0,0,0,1,1,0,0,1,1,0,0
59,את התמורה העביר המתלונן לנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
60,"המאשימה הפנתה בטיעוניה לעונש, לערכים המוגנים בהם פגע הנאשם במעשיו: שלמות גופו ונפשו של המתלונן, שלום הציבור, ושלוות הנפש של הפרט.",0,0,1,0,0,0,0,0,0,0,0,0,0
61,"צוין, כי נסיבות האירוע הראשון הינן חמורות עת ביצוע עבירות סמים מוביל לאלימות קשה שננקטה כלפי המתלונן, המשמש שליח מטעמם של הנאשם והאחר לביצוע עסקאות הסם.",0,0,1,0,0,0,0,0,1,0,0,0,0
62,"צוין, כי לחובת הנאשם 3 הרשעות קודמות בעבירות נשק וסמים, ותלוי ועומד כנגדו מאסר על תנאי להפעלה למשך 5 חודשים מבית דין צבאי.",1,1,0,0,0,0,0,0,0,0,0,0,0
63,"המאשימה ביקשה לקבוע מתחם עונש הולם נפרד ביחס לאירוע הראשון החל משנתיים ועד ארבע שנים, וביחס לאישומי הסחר, מתחמי ענישה נפרדים החל משישה חודשים ועד 18 חודשים.",0,0,1,0,0,0,0,0,0,0,0,0,0
64,"הוסף, כי תוכנו של תסקיר המבחן הינו שלילי.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"הנאשם התקשה ליטול אחריות מלאה על המעשים, להשתלב בטיפול, והוא אינו מורתע מהליכים המתנהלים נגדו.",0,0,1,0,1,0,0,0,0,0,0,1,0
66,"נוכח טעמים אלו ביקשה המאשימה להטיל על הנאשם 3 שנות מאסר, תוך הפעלת המאסר על תנאי התלוי ועומד כנגדו במצטבר, וכי העונש ירוצה במצטבר לעונש אותו הנאשם מרצה כעת.",0,0,1,0,0,0,0,0,0,0,0,0,0
67,"במסגרת טיעוניו ציין הסנגור, כי הנאשם נדון לעונש מאסר ממושך למשך 5 שנים בבית משפט המחוזי בירושלים, אשר הופחת ב-10 חודשים במסגרת ערעור אותו הגיש.",0,0,1,0,0,0,0,0,0,0,0,0,0
68,"הסנגור הדגיש, כי מעורבות הנאשם בהתרחשות האלימה המתוארת באישום הראשון, הינה מכוח ביצוע בצוותא, ולא משום שנקט במעשה אלים, פיזי או מילולי כלפי המתלונן, כך בהתאם לכתב האישום המתוקן, כאשר חלקו של הנאשם מתמצה בנהיגת כלי- הרכב, ולא מעבר לכך.",0,0,1,1,0,0,0,0,1,0,0,0,0
69,"לדברי הסנגור המתחם שהוצג בעניינו של האחר, שותפו של הנאשם, אשר עניינו מתנהל בפני מותב אחר, היה למשך 12 חודשים, בשונה מהעמדה המחמירה אותה מציגה המאשימה כעת.",0,0,1,0,0,0,0,0,0,0,0,0,0
70,"בנסיבות אלו, ונוכח חלקו של הנאשם באירוע האלים, ביקש הסנגור לקבוע מתחם עונש הולם החל ממאסר על תנאי ועד מאסר למשך מספר חודשים אשר ניתן לבצעו בדרך של עבודות שירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
71,"הסנגור הלין על כך שנגד המתלונן לא הוגש כתב האישום, על אף מעורבותו בעבירות הסחר בסם כמתואר בכתב האישום.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,"הוסף, כי המדובר בשלושה אישומים של סחר בסם מסוג קנבוס בכמויות קטנות, שאינן מצדיקות הטלת מאסר מאחורי סורג ובריח.",0,0,0,0,0,1,0,0,0,0,0,0,0
73,"עוד ציין הסנגור, כי הנאשם החל בהליך שיקומי במסגרת המאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0
74,בנסיבות אלו ביקש הסנגור להסתפק במספר חודשי מאסר אשר יצטברו לעונש המאסר אותו הנאשם מרצה כעת.,0,0,1,0,0,0,0,0,0,0,0,0,0
75,"הנאשם ציין ביחס לאירוע האלים, כי ניסה להפריד בין המתלונן לבין האחר בעת שנהג ברכב, ובשום שלב לא נקט באלימות כלפי המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0
76,"הנאשם הוסיף, כי הוא מצוי כעת בהליכי טיפול ושיקום, ומשמש כתומך לאסירים וכמורה לעברית לכאלו שאינם יודעים קרוא וכתוב.",0,1,1,0,0,0,0,0,0,0,0,0,0
77,"הנאשם ביקש שיוגש בעניינו דוח סוציאלי משב""ס לביסוס דבריו, טרם גזירת הדין.",0,0,1,0,0,0,0,0,0,0,0,0,0
78,"ביום 24.1.2024 (המועד שנקבע למתן גזר הדין) ביקש הסנגור שהנאשם יובא לדיון פיזית, ולכך נעתרתי.",0,0,1,0,0,0,0,0,0,0,0,0,0
79,"ביום 7.2.2024 ציין הסנגור, כי קיים עדכון נוסף ביחס לנאשם מגורמי שב""ס, ולראשונה ציין, כי הנאשם מסר לו שהודה בעבירות אותן לא ביצע.",0,0,0,1,0,0,0,0,0,0,0,0,0
80,"הסנגור גם הלין, כנגד עמדה מרוככת, כך לדבריו, שהוצגה בעניינו של השותף, דיון המתנהל בפני מותב אחר.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,"מטעם זה נדחה הדיון, וביום 15.2.2024 הוצגה בפניי עמדת המאשימה גם ביחס לשותפו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
82,"לאחר שמיעת טיעוניה בעניין זה, לא מצאתי, כי אכן קיים ביסוס לטענה זו של ההגנה.",0,0,1,0,0,0,0,0,0,0,0,0,0
83,(ראו: פרוטוקול מיום 15.2.2024).,0,0,1,0,0,0,0,0,0,0,0,0,0
84,הערכים המוגנים בהם פגע הנאשם באישום הראשון הינם שלמות גופו של אדם ושלוות נפשו.,0,0,1,0,0,0,0,0,0,0,0,0,0
85,"נסיבותיו של האירוע אינן פשוטות, עת הופעלה אלימות קשה כלפי המתלונן על ידי שותפו של הנאשם אשר שימש שליח עבור הנאשם והאחר, לביצוע עסקאות הסם.",0,0,0,0,0,0,0,0,1,0,0,0,0
86,"את התיאור העובדתי המפורט באישום, ניתן לדמות להתנהגות עבריינית המאפיינת ארגוני פשיעה אלימים.",0,0,1,0,0,0,0,0,1,0,0,0,0
87,"אכן, הנאשם לא לקח חלק באלימות פיזית או מילולית בה נקט האחר, אולם חלקו אינו שולי כלל.",0,0,1,0,0,0,0,0,0,0,0,0,0
88,"הנאשם הוא שהגיע לביתו של המתלונן ברכבו של האחר והטיח בפניו, כי התמורה שהתקבלה מביצוע העסקאות חסרה, כך שעניין זה הוא שעמד בבסיס האירוע האלים (ראו בהקשר זה גם את עמדת הנאשם בפני שרות המבחן).",0,0,1,0,0,0,0,0,0,0,0,0,0
89,"בהמשך, עלה המתלונן לרכב, כאשר בשלב מסוים עולה האחר ומתיישב מאחורי מושב הנוסע בו ישב המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0
90,"דומה, כי מהלך זה היה מתוכנן היטב בין הנאשם לאחר, שכן תכף לאחר מכן תקף האחר את המתלונן באלימות קשה, לרבות שימוש בפטיש המשמש לניפוץ שמשות.",0,0,0,0,0,0,0,0,1,0,0,0,0
91,"גם כאשר הגיעו למחסום, הצמיד האחר את הפטיש לגבו של המתלונן, תוך שאיים עליו כי יאמר במחסום שהכול בסדר או שהוא מת.",0,0,1,0,0,0,0,0,0,0,0,0,0
92,"בשלב הבא, שאל האחר את הנאשם ""איפה הסכין איפה הסכין"" והנאשם פנה לחפש את הסכין.",0,0,1,0,0,0,0,0,0,0,0,0,0
93,"המתלונן עוד ניסה לפתוח את חגורת הרכב תוך כדי נסיעה בניסיון להיחלץ מהם, אך הנאשם הוא שמנע זאת ממנו.",0,0,1,0,0,0,0,0,0,0,0,0,0
94,"בהמשך ניסה לפתוח את הדלת, ושוב, תוך כדי נסיעה.",0,0,1,0,0,0,0,0,0,0,0,0,0
95,"בתגובה, האחר חנק אותו מאחור, נשך אותו בצווארו, תוך שהוא מכה אותו.",0,0,1,0,0,0,0,0,0,0,0,0,0
96,"בשלב האחרון, תפס המתלונן בהגה, הזיזו לצדדים, אז האט הנאשם את נסיעתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
97,"רק כך עלה בידי המתלונן לקפוץ מהרכב, ולזעוק לעזרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
98,"כתוצאה מהמעשים, נגרמו למתלונן חבלות רבות.",0,0,1,0,0,0,0,0,0,0,0,0,0
99,"מהאמור עולה אם כן, כי אין המדובר בצופה מן הצד, אלא שפעולה זו הייתה מתוכננת ומתואמת בין השניים, כאשר תפקידו של הנאשם לנהוג את הרכב, בזמן שהאחר מכה את המתלונן במהלך כל זמן הנסיעה.",0,0,0,0,0,0,0,0,1,0,0,0,0
100,באשר למתחם הענישה שנקבע בפסיקה בגין עבירות סחר דומות אפנה לפסקי דין אלו:,0,0,1,0,0,0,0,0,0,0,0,0,0
101,"בשים לב לסוג וכמויות הסם, התמורה שהתקבלה בגין ביצוע העסקאות, לרבות נסיבותיו של האירוע הראשון, ותוך שהבאתי בחשבון את חלקו של הנאשם במסגרת אישום זה (הרשעתו בעבירות מכוח מבצעים בצוותא), ראיתי לקבוע מתחם עונש כולל החל מ-14 חודשים ועד 24 חודשים, לצד ענישה נלווית, לרבות פיצוי לקורבן העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
102,"בבחינת העונש אותו יש לגזור על הנאשם בתוך המתחם יש לקחת בחשבון את הנתונים הבאים: הנאשם הינו בחור צעיר כבן 23 רווק, אשר נטל אחריות על מעשיו בבית המשפט, והביע בבית המשפט חרטה על ביצוען של העבירות.",0,1,0,0,0,0,0,0,0,0,0,1,0
103,הבאתי במסגרת שיקוליי את מועדי ביצוע העבירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
104,"לחובת הנאשם רישום פלילי הכולל 3 הרשעות קודמות בעבירות נשק, סחר בסם מסוכן והוצאת נשק מרשות הצבא.",0,1,0,0,0,0,0,0,0,0,0,0,0
105,ביום 24.3.2023 הוטל על הנאשם מאסר למשך 4 שנים ו-4 חודשים בגין עבירות של רכישה והובלה של נשק.,1,0,0,0,0,0,0,0,0,0,0,0,0
106,את העבירות בתיק זה ביצע הנאשם תוך שנתנהל נגדו ההליך שבפניי.,0,0,1,0,0,0,0,0,0,0,0,0,0
107,"בעניינו של הנאשם הוגש תסקיר מבחן, אביא מתוכנו בתמצית: הנאשם התקשה לקחת אחריות על ביצוע העבירות, ונקט בצמצום וטשטוש.",0,0,1,0,0,0,0,0,0,0,0,0,0
108,לדבריו המתלונן היה חייב לו סכום כסף גדול ודבר זה עמד בבסיס האירוע האלים.,0,0,1,0,0,0,0,0,0,0,0,0,0
109,"הנאשם התקשה להביע אמפטיה כלפי המתלונן, וכן ביחס לחלקים אלימים בהתנהלותו.",0,1,1,0,0,0,0,0,0,0,0,0,0
110,"הנאשם הוסיף, כי במהלך תקופה זו התמודד עם לחץ רגשי סביב יחסיו העכורים עם בני משפחתו, וכן היה נתון בקשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0,0,0
111,"משיחה עם עו""ס בבית המעצר ""ניצן"" עלה, כי הנאשם הביע רצון להשתלב בטיפול ולערוך שינוי באורחות חייו.",0,1,1,0,0,0,0,0,0,0,0,0,0
112,"במסגרת התסקיר עומד שרות המבחן על כך שהנאשם מגיל צעיר חווה חסכים רגשיים רבים, ונחשף לחברה שולית ומעורבות פלילית של אחרים בסביבתו.",0,1,1,0,0,0,0,0,0,0,0,0,0
113,"לדעת שרות המבחן, הנאשם מאמץ דפוסים עברייניים וניכרת השפעת אחרים על אופן התנהלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0
114,"בנוסף, הנאשם ביצע עבירות נשק, תוך כדי ניהול ההליך בתיק דנן, בגינם נעצר עד תם ההליכים המשפטיים.",0,1,0,0,0,0,0,0,0,0,0,0,0
115,"לצד זאת, הנאשם ביטא רצון לניהול אורח חיים נורמטיבי, שומר על קשר טיפולי בבית המעצר, נטל חלק בקבוצה טיפולית בבית המעצר, ועורך שיחות פרטניות.",0,1,0,0,0,0,0,0,0,0,0,0,0
116,"הנאשם אף הביע רצון לאחר המאסר להיות בקשר טיפולי עם גורמי רש""א.",0,0,1,0,0,0,0,0,0,0,0,0,0
117,"מעיון בדוח הסוציאלי שהוגש לעיוני (מיום 27.9.2023) עולה, כי הנאשם סיים קבוצה טיפולית במסגרת המאסר, והביע מוטיבציה להשתלב בטיפול בתחום האלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0
118,הנאשם עתיד להיות משולב בקבוצה זו בקרוב.,0,0,1,0,0,0,0,0,0,0,0,0,0
119,"כאמור, משיחה שערכה קצינת המבחן עם עו""ס בשב""ס עולה, כי הנאשם מביע רצון לערוך שינוי בחייו.",0,1,1,0,0,0,0,0,0,0,0,0,0
120,"באיזון בין כלל השיקולים שפורטו לעיל, ותוך שהבאתי בחשבון את גילו הצעיר של הנאשם, חלוף הזמן, עמדת גורמי המקצוע בשב""ס באשר למוטיבציה אותה הנאשם מגלה כעת להשתלב בהליכי טיפול, ובשים לב לעובדה שהנאשם מרצה כעת עונש מאסר לתקופה ארוכה, ראיתי לקבוע את עונשו בחלקו הבינוני-תחתון של מתחם העונש ההולם, תוך חפיפה מסוימת בין עונשי המאסר, כפי שיפורט להלן:",0,1,0,0,0,0,0,0,0,0,0,0,0
121,17 חודשי מאסר בניכוי ימי המעצר בתיק זה.,0,0,0,0,0,0,0,0,0,0,0,0,0
122,הפעלת מאסר למשך 6 חודשים מתיק מספר 309/18 בית דין צבאי מחוזי -מרכז מיום 11.02.2019 כך ש-3 חודשים ירוצו במצטבר ו- 3 חודשים ירוצו בחופף.,1,0,0,0,0,0,0,0,0,0,0,0,0
123,"סה""כ ירצה הנאשם 20 חודשים, מתוכם 14 חודשים ירוצו במצטבר לעונש אותו הוא מרצה כעת, והיתרה בחופף לו.",1,0,0,0,0,0,0,0,0,0,0,0,0
124,"מאסר למשך 6 חודשים, וזאת על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור על כל עבירת אלימות מסוג פשע או עבירת פשע מפקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0,0,0
125,"מאסר למשך 3 חודשים, וזאת על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור על כל עבירת אלימות מסוג עוון, או עבירת סמים מסוג עוון מפקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0,0,0
126,"פיצוי לע""ת בסך 2000 ₪ אשר ישולם עד ליום 4.8.204.",1,0,0,0,0,0,0,0,0,0,0,0,0
127,"החוב מועבר למרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, בהתאם למועדים והתשלומים שקבע בית המשפט.",0,0,1,0,0,0,0,0,0,0,0,0,0
128,"ניתן יהיה לשלם את הקנס/ פיצוי/ ההוצאות כעבור שלושה ימים מיום מתן ההחלטה/  גזר הדין לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה באחת מהדרכים הבאות:",0,0,1,0,0,0,0,0,0,0,0,0,0
129,"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,1,0,0,0,0,0,0,0,0,0,0
130,מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000,0,0,1,0,0,0,0,0,0,0,0,0,0
131,במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,1,0,0,0,0,0,0,0,0,0,0
132,54678313זכות ערעור לבית המשפט המחוזי בתוך 45 יום.,0,0,1,0,0,0,0,0,0,0,0,0,0
133,"ניתן היום,  י""ז אדר א' תשפ""ד, 26 פברואר 2024, במעמד הנוכחים (הנאשם בוויעוד חזותי).",0,0,1,0,0,0,0,0,0,0,0,0,0
134,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
135,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
