text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
השמירות בוצעו בשעות הלילה בשכונת זיתון ברצועת עזה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת השמירות היה הנאשם כותב ומעביר מידע לידי פעיל הגדודים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, במהלך המבצע, רכש הנאשם מזון עבור פעילי השמירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, במהלך שנת 2015, פנה הנאשם לאחר וביקש ממנו שהנאשם ישתתף בשמירות חמושות נגד צה""ל.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"האחר פנה לאחראי פלוגה בגדודים וביקש ממנו לצרף את הנאשם לשמירות ובסופו של דבר הנאשם הצטרף לשמירות באחריות פעיל גדודים, וביצע שמירות בשעות הלילה יחד עם פעילי גדודי עז אדין נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת השמירות קיבל הנאשם נשק מסוג רוס""ר קלצ'ניקוב, מספר מחסניות טעונות בתחמושת ואפוד.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירות של פעילות בהתאחדות בלתי מותרת, לפי סעיף 85(1)(ד) לתקנות ההגנה (שעת חירום) 1945; פעילות בהתאחדות בלתי מותרת, לפי סעיף 85(1)(א) לתקנות ההגנה (שעת חירום) 1945; אימונים צבאיים אסורים, לפי סעיף 143(ב) לחוק העונשין תשל""ז-1977 (להלן: ""חוק העונשין""); החזקה ונשיאת נשק, לפי סעיף 144(א) רישא ו- (ב) רישא לחוק העונשין; והחזקה ונשיאת נשק, לפי סעיף 144(א) ו- (ב) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"תחילה, הסכימו הצדדים במסגרת הסדר הטיעון, כי התביעה תעתור להטיל על הנאשם 40 חודשי מאסר בפועל, מאסר על תנאי וקנס, וההגנה תטען לעונש כהבנתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון היום, הודיעו הצדדים לבית המשפט כי הם עותרים, במשותף, להטיל על הנאשם 30 חודשי מאסר בפועל ומאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי אמנם מדובר בעבירות ביטחון חמורות, כולל השתתפות באימון צבאי ובשמירות חמושות, אולם, הן בוצעו בשנים 2010 עד 2015.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2010 היה הנאשם קטין כבן 14, באישום השני הוא היה קטין על סף בגירות, ובאישום השלישי הוא היה בן 18.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"וטענה, כי בשקלול הנסיבות האישיות של הנאשם, גילו בעת ביצוע העבירות, והודאתו- שהביאה לחיסכון בזמן שיפוטי - הסדר הטיעון סביר ויש לאמצו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם הצטרף לדברי ב""כ התביעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וציין כי הנאשם בן 21,  תושב רמאללה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במעשי הנאשם, בעבירות בהן הורשע, בהודאתו, בגילו בעת ביצוע העבירות וכעת, בעובדה כי הוא נעדר עבר פלילי, ובקושי המיוחד של תושב הרש""פ לשאת מאסר בישראל, העונש המוצע על ידי הצדדים סביר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"נוכח האמור, אני מקבל את הסדר הטיעון וגוזר על הנאשם את העונשים הבאים-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30 חודשי מאסר בפועל, מיום מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו מהמאסר, שלא יעבור עבירת נשק או עבירת פשע נגד בטחון המדינה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ח תמוז תשע""ז, 12 יולי 2017, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חתימה,0,0,0,0,0,0,0,0,1,0,0,0,0,0
