text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"נטען כי המעשים בהם הורשע הנאשם הינם ברף הנמוך מבחינת הכוונה, מעשה העבירה והתוצאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי רימון ההלם נמצא במדרג הנמוך בסולם החומרה של עבירות הנשק.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם הפנה לחוות דעת של המחלקה לזיהוי פלילי לפיה רימון הלם יכול להזיק רק לאדם בעת פעולתו ומידת הנזק או אפשרות הנזק הנגרמת הינה תלויה במרחק או בקרבה למוקד ההפעלה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"נטען כי קיים מדרג ענישה קבוע וידוע בעבירות נשק, המושפע ונקבע על פי סוג הנשק, איכותו, וכמותו וכי מידת העונש מושפעת מסוג הנשק וכמותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם ידע שהוא מחזיק ברימון הלם שעל פי טיבו ותכונותיו הוא נשק לא התקפי והשליכו לעבר הרצפה ולא לעבר המתלונן או אף אחד אחר, דבר המעיד על העדר כוונה לפגוע או להזיק.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
נטען שלא נגרם נזק והסופר חזר לתפקד מייד לאחר האירוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שיש לשמור על ענישה אינדיבידואלית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי מדובר בצעיר כבן 29 שנים שסיים 9 שנות לימוד בלבד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהתחתן לפני כשבע שנים ונולדו לו 3 ילדים בגילאים חצי שנה עד חמש שנים והוא מתגורר בכרמיאל מזה מספר שנים בדירה שרכש עם אחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעברו הפלילי נחשב נקי וכי לחובתו 2 עבירות סמים מלפני 13 שנים שהתיישנו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנאשם הודה כבר בחקירתו במשטרה, הביע צער וחרטה ונטל אחריות.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"נטען לעריכת סולחה עם משפחת המתלונן בסמוך לאחר האירוע, דבר המלמד על מאמציו ומעשיו של הנאשם לתיקון תוצאות העבירה ולפיצוי על הנזק שנגרם אם נגרם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען למתחם ענישה בנסיבות של עונש מאסר שירוצה בעובדות שירות ועד ל-9 חודשי מאסר.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
עמדות הצדדים והעדויות בדיון שהתקיים ביום 6.1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להעיד את המתלונן, אביו של המתלונן ומוחמד נעים עומר- חבר מועצה שהיה שותף להסכם הסולחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעדות המתלונן עלה כי למחרת נעשתה סולחה וכי כעת המצב בין שתי המשפחות תקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעדות אביו של המתלונן- יחיא דבאח עלה כי העניינים הוסדרו וכי עד היום חלק ממשפחת הנאשם עובדים עבורם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעדות מוחמד עומר עלה כי הוא חבר של שתי המשפחות וכי נטל חלק בסולחה שנערכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה חזר על המתחם המבוקש וטען כי קיומה של הסולחה משליך לכל היותר על העונש בתוך המתחם ולא על עצם המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהעבירה נמצא במדרג חומרה גבוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שניתן היה לפתור את העלבון בדיבורים וכי דובר באירוע מתוכנן בקור רוח, נטען שקדמה לאירוע שיחת טלפון והנאשם בחר להגיע למקום עם אחיו ברכב ולכן היסוד הנפשי אינו ברף הנמוך.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"נטען שגם אופן חדירת הנאשם לסופר מלמדת על נחישות גבוהה, כאשר מעובדות כתב האישום עולה כי הצליח להיכנס פעמיים, לאחר שהוצא תוך אלימות של ממש בפעם הראשונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי שימוש ברימון במקום הומה, ציבורי מהווה נסיבה לחומרה וכי לשימוש בו היתה משמעות גדולה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
נטען שעברו הפלילי אומנם התיישן אך קביל בבית המשפט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה בפני בית המשפט והמתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא ביקש את רחמי בית המשפט וביקש הזדמנות לשוב למשפחתו ולאורח חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם אני מוצא לנכון לזקוף לזכותו את גילו הצעיר, הסכם הסולחה שנערך בין המשפחות, נסיבות חייו הנורמטיביות- לרבות בני משפחתו התלויים בו כלכלית, עברו הפלילי שאינו מכביד, הודאתו, חסכון זמן שיפוטי וחרטתו הכנה.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"זאת ועוד, אציין כי הנאשם עצור מזה כמספר חודשים והעובדה כי לא נגרם נזק בפועל כעולה מהעדויות שפורטו לעיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחומרה, אביא בחשבון את העובדה שלעבירה קדם תכנון, נעשה שימוש ברימון בסביבה של חפים מפשע, הנאשם יכול היה להבין את הפסול במעשיו ולחדול בכל עת מביצועם.",0,0,1,0,0,0,0,0,1,1,1,0,0,0
"לאור האמור, אני מטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
10 חודשי מאסר לריצוי בפועל בניכוי ימי מעצרו מיום 12.9.15.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו והתנאי שהנאשם לא יעבור בפרק הזמן הזה על אחת העבירות בהן הורשע או כל עבירת אלימות מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא התבקשו פיצוי או קנס ועל כן לא ייפסקו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  י' שבט תשע""ו, 20 ינואר 2016, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
