text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ובכן, כפי שעולה מהתיק, למצער במועד ביצוע החיפוש ומועד מעצרו, הנאשם החזיק בביתו נשק וסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, בהינתן סמיכות הזמנים בין המעשים האמורים, סבורני כי קיים קשר הדוק בין העבירות השונות המיוחסות לנאשם, כך שמתואר באישום אירוע אחד אשר כולל שני מעשים [השוו: ע""א 4910/13 ג'אבר נ' מדינת ישראל (29.10.2014); לעניין תפיסת סמים ונשק כאירוע אחד: ראו ת.פ. (מחוזי - מרכז) 14488-04-19 מדינת ישראל נ' וקנין (23.2.2021); ת.פ. (מחוזי - מרכז) 20051-12-17 מדינת ישראל נ' אהרן (2.12.2018)].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי סעיף 40ב בחוק העונשין, העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה ביחיד חוזרת חלילה לפגיעה בחברה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
השימוש בסם מסוג קוקאין יוצר צורך להמשיך ולהשתמש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מכך עליו לחפש מקורות כספיים למימון רכישת הסם, לאו דווקא בדרכים חוקיות, תוך שהוא חווה הידרדרות מתמדת בתפקוד הפיזי והקוגנטיבי שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה כאמור כי החזיק בביתו אקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"כעולה מכתב האישום, החזקה הייתה לתקופה קצרה, שכן הנאשם הנוסף החזיק בנשק עד יום 14.9.2021, העבירו לאחר וזה העבירו לנאשם, שנעצר בו ביום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כך שניתן להבין כי הנאשם החזיק באקדח למשך פחות מיממה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כך או אחרת, אין מחלוקת כי האקדח נתפס כשהוא מוסתר בביתו של הנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הוא נמצא בתוך נרתיק עם מחסנית המכילה כדורי תחמושת תואמים לו.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"הנאשם הודה גם כן כי לצד האקדח, הנרתיק, המחסנית והכדורים התואמים לו כאמור, הוא החזיק בין היתר בפריטים אלה: מטעין כדורי תחמושת, כלים לניקוי האקדח, שני נרתיקים וגם שתי מחסניות ריקות התואמים לנשק האמור.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
"אמנם הנאשם לא הורשע בהחזקת אביזרי נשק ותחמושת, עבירה שיוחסָה לו באישום המקורי.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ואולם, אין מדובר ב""רעשי רקע"" כטענת ההגנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הימצאות תחמושת זו ואביזרים אלה (ואחרים) לצד האקדח שנתפס, מעצימה בעיניי את חומרת מעשה החזקה של הנשק ברמה שאף מגמדת - ואולי אף מאיינת - את משמעות מִשְכה הקצר של החזקה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"במילים אחרות, היקף התפוסים והזיקה ההדוקה ביניהם, מצביעים על חומרת ביצוע עבירת החזקת נשק בעוצמה גבוהה, אפילו אם החזקה של האקדח עצמו הייתה רגעית ולמשך שעות ספורות.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מכאן גם, בעיניי, רמת החומרה של נסיבות ביצוע העבירה על-ידי הנאשם שלפניי, עולה על רמת החומרה של נסיבות ביצוע העבירה על-ידי הנאשם הנוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צֶבֶר העבירות ומהות התפוסים, מעמיד את מעשי הנאשם ברמת חומרה גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר ומדובר באירוע אחד שכולל שני מעשים, ייקבע מתחם ענישה אחד שמשקף את שתי העבירות בהן הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהפסיקה להלן לעניין עבירת הנשק, מנעד הענישה הוא רחב כאמור אך מתחיל מתקופות מאסר ממושכות ועד שלוש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אפנה לפסיקה הבאה, זאת גם לצד פסקי הדין המוזכרים לעיל בגזר הדין (לפי סדר ערכאה ומועד פרסום):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל אופן, לענייננו, מטעמי המאשימה כפי שפירטה בדיון וביניהם עיקרון אחידות הענישה, המתחם שהציגה לפניי (24-12 חודשי מאסר), אמנם הוא מתחם ענישה מקל במידה מסוימת בקצהו העליון, אך כמכלול - הוא הולם בנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא בחור צעיר יחסית (בן 29) וזו ""ההסתבכות"" היחידה שלו עם הדין הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד בטרם הושלמה פרשת התביעה שכבר החלה, הוא הביע חרטה מלאה על מעשיו ונטל אחריות למיוחס לו, על החיסכון בזמנו של בית המשפט ובזמנם של הצדדים והעדים.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
ההגנה תיארה את נסיבות חייו הקשות של הנאשם בשכונת מגוריו והקלוּת שבה ניתן לפַתות בחורים צעירים ולשאוב אותם לעולם העברייני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר גם את פטירת אחיו בטרם עת במהלך מעצרו (של הנאשם) והעובדה לפיה לא אפשרו לו להשתתף בלוויה וכן מסר כי השתבשה תוכנית החתונה שלו עקב המעצר ולכן טרם התחתן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד תיאר הנאשם את מצבה הכלכלי הקשה של משפחתו והעובדה לפיה הוא מסייע לאביו החולה ואחותו בפרנסת משפחתה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עותר מבית המשפט לגזור את דינו במידת הרחמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, התרשמתי במידה רבה מכּנות דברי הנאשם, עוד התרשמתי מדברי מעבידו וארוסתו אשר דאגו להיות נוכחים בדיונים האחרונים הגם שלא מופרך, כי במעמד זה ובנסיבות כאלו, מעשיו של נאשם לעתים קרובות מרחיקים ממנו את הסובבים אותו, הן בני משפחתו שבמעגל הפנימי ומקל וחומר, אלה המצויים במעגלים רחבים יותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עיינתי גם בתסקיר המעצר משנת 2021 ונתתי את דעתי למשך תקופת שהותו במעצר במסגרת הליך זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר כל זאת, סביר בעיניי להעמיד את עונשו של הנאשם ברף התחתון של המתחם שנקבע לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, משית על הנאשם 1 את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עשרים וחמישה חודשי מאסר בפועל, לריצוי ממש, החל מיום מעצרו בתיק זה 14.9.2021 (הכל לפי נתוני שירות בתי הסוהר).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"שנים-עשר חודשי מאסר, שירוצו ככל שהנאשם יעבור עבירת נשק או סמים, לרבות העבירות בהן הורשע, תוך שלוש שנים מיום סיום ריצוי עונש המאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יישא בקנס בסך 3,000 ₪ אשר ישולם ב-5 תשלומים חודשיים עוקבים החל מיום 7.9.2022, או 30 יום מאסר תמורתו (מצטבר לעונש שבסעיף (א) לעיל).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם לשלם את חוב הקנס לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה באחת מהדרכים הבאות: בכרטיס אשראי - באתר המקוון של רשות האכיפה והגבייה www.eca.gov.il  (ניתן לשלם בפריסה של עד 18 תשלומים בהסדר קרדיט); מוקד שירות טלפוני בשרות עצמי (מרכז גבייה) - בטלפון 35592* או בטלפון 073-2055000; במזומן בכל סניף של בנק הדואר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין המוצגים - ניתן בזאת צו השמדה למימוש לפי שיקול דעת הקצין הממונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור לבית המשפט המחוזי בירושלים תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י' אב תשפ""ב, 07 אוגוסט 2022, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
