text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
הנאשם החל לצרוך סמים ואלכוהול בגיל העשרה כדרך להתמודד עם קשייו.,0,1,0,0,0,0,0
"לאחר שחרורו המשיך והעמיק את השימוש בסמים, חי במדינות שונות בחו""ל, שם עבד אך הסתבך כלכלית, כפי שהסתבך כלכלית גם בארץ.",0,1,0,0,0,0,0
"בשל כך, כיום הוא מצוי בהליכי חדלות פירעון, כשלטענתו הוא עומד בתנאיהם.",0,0,1,0,0,0,0
"הנאשם שוחרר כאמור ל""רטורנו"" והשלים בהצלחה מסלול טיפולי ארוך.",0,0,1,0,0,0,0
"מטפליו ושירות המבחן התרשמו ממהלך טיפולי משמעותי שעשה הנאשם ומכברת דרך משמעותית שעבר, שבשלה, מעריך שירות המבחן כי רמת הסיכון מן הנאשם פחתה מאוד.",0,1,0,0,0,0,0
הנאשם שיתף פעולה בטיפול והחל לגלות אחריות רבה יותר לחייו.,0,1,0,0,0,0,0
"קשריו עם המשפחה התהדקו, והוא מילא שלל תפקידים בקהילה הטיפולית בהצלחה.",0,0,0,0,0,0,0
הנאשם קיבל אחריות למעשים והסבירם במצוקתו הכלכלי ובניסיונותיו להחזיר חובות.,0,0,0,0,0,0,0
הנאשם התחרט על המעשים והבין את הפסול שבהם.,0,0,0,0,0,0,0
"שירות המבחן סבר כי נוכח המהלך הטיפולי והשיקומי שעשה הנאשם, יש מקום להטיל עליו של""ץ בהיקף 350 שעות, צו מבחן להבטחת המשך הטיפול, וענישה מותנית.",0,0,1,0,0,0,0
"שירות המבחן ציין מפורשות, כי הטלת מאסר ולוּ בעבודות שירות, יפגע ברצף הטיפולי והשיקומי של הנאשם, ועמד על חשיבות יציבותו התעסוקתית של הנאשם, בין היתר מתוך מטרה להסדיר את חובותיו.",0,0,1,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,1,0,0,0,0
"מחוות הדעת עולה, כי הנאשם נמצא כשיר לבצע עבודות שירות בבית העלמין בבית שמש החל מיום 24.6.2024.",0,0,1,0,0,0,0
"מחד גיסא, ב""כ המאשימה עתר לאמץ מתחמים נפרדים לכל אחד מהאישומים בהיעדר קשר הדוק ביניהם, ועתר לחרוג ממתחם העונש לו עתר ולהטיל על הנאשם 9 חודשי מאסר בעבודות שירות וענישה נלווית מתוך הכרה בתהליך הטיפולי שעבר.",0,0,1,0,0,0,0
"מאידך גיסא, ב""כ הנאשם ביקשה להיעתר להמלצת שירות המבחן נוכח התהליך השיקומי שעבר הנאשם.",0,0,1,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,1,0,0,0,0
"אשר לערכים המוגנים, העבירות אותן עבר הנאשם פוגעות בערכים המוגנים של בריאות הציבור וביטחונו, כאשר הפצת סם לכל דורש, פוגע באופן ניכר בערכים המוגנים, גם אם מדובר בסם מסוג קנביס.",0,0,1,1,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בנסיבות של ביצוע עבירות מתוכנות למען רווח כלכלי, ואין במצוקה כלכלית כדי להצדיק את ביצוען.",0,0,0,0,0,0,0
הנאשם אחראי באופן מלא למעשים.,0,0,1,0,0,0,0
"יצוין, כי מרבית האישומים למעט אישום אחד משקפים סחר בסמים מול חברים ומכרים, והדבר מפחית במקצת ממידת החומרה של המעשים.",0,0,1,0,0,0,0
"כמויות הסמים שנתפסו גדולות ומסחריות כמו גם סכום הכסף והכלים שנתפסו, שנועדו לקדם את הסחר.",0,0,1,0,0,0,0
בפועל נגרם נזק שנגדע כתוצאה מתפיסתו של הנאשם.,0,0,1,0,0,0,0
"אשר למדיניות הענישה הנוהגת, סקירת הפסיקה בנסיבות דומות מלמדת על טווח עונשי רחב המוטל על נאשמים, אם כי כלל האצבע הוא מאסר בפועל.",0,0,1,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על בין 8 ל-20 חודשי מאסר.",0,0,1,0,0,0,0
"כלל המעשים מהווים רצף עברייני אחד משום שמתקיים קשר הדוק ביחס למאפייני העבירות, סוג הסמים ושיטת הפעולה.",0,0,1,0,0,0,0
"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מדובר בנאשם בסוף שנות העשרים לחייו, ללא עבר פלילי, שהודה במיוחס לו ועבר תהליך טיפולי ארוך ומרשים.",0,1,0,0,0,0,0
"הוא קיבל אחריות מלאה למעשים, שהה במעצר ממושך מאוד (למעלה מ-3 חודשים) מאחורי סורג ובריח ולאחר מכן נתרם כאמור לתהליך טיפולי.",0,1,0,0,0,0,0
"הוא לא הפר תנאים ונרתם מהטיפול באופן שמסוכנותו פחתה משמעותית להערכת שירות המבחן, לה אני שותף.",0,0,0,0,0,0,0
נוכח זאת היה מקום להטיל על הנאשם עונש בתחתית המתחם בדמות עבודות שירות.,0,0,1,0,0,0,0
חריגה לקולה מן המתחם מטעמי שיקום – סעיף 40ד' לחוק העונשין,0,0,1,0,0,0,0
סעיף 40ד' לחוק העונשין קובע כך:,0,0,1,0,0,0,0
"סברתי שבענייננו מתקיימות הנסיבות המאפשרות חריגה ממתחם העונש ההולם נוכח תהליך שיקומי מרשים שעבר הנאשם, וקיים יסוד סביר להניח (על בסיס הישגיו של הנאשם וההערכה כי מידת הסיכון ממנו פחתה), כי יוכל להתמיד במסלול זה ולהעלות את חייו על פסי תפקוד חיובי ויצרני.",0,1,0,0,0,0,0
"עוד סברתי שיש מקום לאמץ את המלצתו העונשית של שירות המבחן, המעוגנת במסקנתו, כי גדיעת מקור תעסוקתו של הנאשם תביא לפגיעה בהישגיו השיקומיים עד כה.",0,1,0,0,0,0,0
"400 שעות שירות לתועלת הציבור (של""ץ), אשר ירוצו לא לפני 1.9.2024 על-פי תוכנית שיכין שירות המבחן עד למועד זה;",1,0,0,0,0,0,0
"6 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מהיום כל עבירת סמים מסוג פשע;",1,0,0,0,0,0,0
"חודש מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מהיום כל עבירת סמים מסוג עוון;",1,0,0,0,0,0,0
