,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
36,"מחד גיסא, ב""כ המאשימה עתר לאמץ מתחמים נפרדים לכל אחד מהאישומים בהיעדר קשר הדוק ביניהם, ועתר לחרוג ממתחם העונש לו עתר ולהטיל על הנאשם 9 חודשי מאסר בעבודות שירות וענישה נלווית מתוך הכרה בתהליך הטיפולי שעבר.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,"מאידך גיסא, ב""כ הנאשם ביקשה להיעתר להמלצת שירות המבחן נוכח התהליך השיקומי שעבר הנאשם.",0,1,1,0,0,0,0,0,0,0,0,0,0
38,"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"אשר לערכים המוגנים, העבירות אותן עבר הנאשם פוגעות בערכים המוגנים של בריאות הציבור וביטחונו, כאשר הפצת סם לכל דורש, פוגע באופן ניכר בערכים המוגנים, גם אם מדובר בסם מסוג קנביס.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בנסיבות של ביצוע עבירות מתוכנות למען רווח כלכלי, ואין במצוקה כלכלית כדי להצדיק את ביצוען.",0,0,1,0,0,0,0,0,1,0,0,0,0
41,הנאשם אחראי באופן מלא למעשים.,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"יצוין, כי מרבית האישומים למעט אישום אחד משקפים סחר בסמים מול חברים ומכרים, והדבר מפחית במקצת ממידת החומרה של המעשים.",0,0,1,0,0,0,0,0,0,0,0,0,0
43,"כמויות הסמים שנתפסו גדולות ומסחריות כמו גם סכום הכסף והכלים שנתפסו, שנועדו לקדם את הסחר.",0,0,1,0,0,0,0,0,0,0,0,0,0
44,בפועל נגרם נזק שנגדע כתוצאה מתפיסתו של הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
45,"אשר למדיניות הענישה הנוהגת, סקירת הפסיקה בנסיבות דומות מלמדת על טווח עונשי רחב המוטל על נאשמים, אם כי כלל האצבע הוא מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
46,"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על בין 8 ל-20 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
47,"כלל המעשים מהווים רצף עברייני אחד משום שמתקיים קשר הדוק ביחס למאפייני העבירות, סוג הסמים ושיטת הפעולה.",0,0,1,0,0,0,0,0,1,0,0,0,0
48,"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מדובר בנאשם בסוף שנות העשרים לחייו, ללא עבר פלילי, שהודה במיוחס לו ועבר תהליך טיפולי ארוך ומרשים.",0,1,0,1,0,0,0,0,0,0,0,0,0
49,"הוא קיבל אחריות מלאה למעשים, שהה במעצר ממושך מאוד (למעלה מ-3 חודשים) מאחורי סורג ובריח ולאחר מכן נתרם כאמור לתהליך טיפולי.",0,0,0,0,0,0,0,0,0,0,0,0,0
50,"הוא לא הפר תנאים ונרתם מהטיפול באופן שמסוכנותו פחתה משמעותית להערכת שירות המבחן, לה אני שותף.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,נוכח זאת היה מקום להטיל על הנאשם עונש בתחתית המתחם בדמות עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
52,חריגה לקולה מן המתחם מטעמי שיקום – סעיף 40ד' לחוק העונשין,0,0,1,0,0,0,0,0,0,0,0,0,0
53,סעיף 40ד' לחוק העונשין קובע כך:,0,0,1,0,0,0,0,0,0,0,0,0,0
54,"סברתי שבענייננו מתקיימות הנסיבות המאפשרות חריגה ממתחם העונש ההולם נוכח תהליך שיקומי מרשים שעבר הנאשם, וקיים יסוד סביר להניח (על בסיס הישגיו של הנאשם וההערכה כי מידת הסיכון ממנו פחתה), כי יוכל להתמיד במסלול זה ולהעלות את חייו על פסי תפקוד חיובי ויצרני.",0,1,1,0,0,0,0,0,0,0,0,0,0
55,"עוד סברתי שיש מקום לאמץ את המלצתו העונשית של שירות המבחן, המעוגנת במסקנתו, כי גדיעת מקור תעסוקתו של הנאשם תביא לפגיעה בהישגיו השיקומיים עד כה.",0,1,1,0,0,0,0,0,0,0,0,0,0
56,"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
57,"400 שעות שירות לתועלת הציבור (של""ץ), אשר ירוצו לא לפני 1.9.2024 על-פי תוכנית שיכין שירות המבחן עד למועד זה;",1,0,0,0,0,0,0,0,0,0,0,0,0
58,"6 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מהיום כל עבירת סמים מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0,0,0
59,"חודש מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מהיום כל עבירת סמים מסוג עוון;",1,0,0,0,0,0,0,0,0,0,0,0,0
60,צו מבחן לתקופה של 12 חודשים מהיום;,1,0,0,0,0,0,0,0,0,0,0,0,0
61,"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירת סמים מסוג פשע במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0,0,0
62,"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס;",0,0,1,0,0,0,0,0,0,0,0,0,0
63,"מורה על חילוט הסך של 18,777 ₪ וכן על השמדת הסמים וחילוט הטלפונים.",1,0,1,0,0,0,0,0,0,0,0,0,0
64,נוכח התוצאה המוחשית אליה הגעתי לרבות הוראת החילוט והקשיים הכלכליים של הנאשם סברתי שאין מקום להטיל עליו קנס.,0,0,1,0,0,0,0,0,0,0,0,0,0
65,"הנאשם הוזהר כי אי ביצוע צו המבחן וצו השל""ץ עלול להוביל להפקעתם ולהטלת כל עונש חלופי לרבות מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
66,5129371יש לשלוח לשירות המבחן ולממונה על עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
67,54678313זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
68,"ניתן היום,  כ""ה אייר תשפ""ד, 02 יוני 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
69,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
70,דוד שאול גבאי ריכטר 54678313-/,0,0,1,0,0,0,0,0,0,0,0,0,0
71,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
