,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
46,"כמו כן, משפחת מוצאו של הנאשם מונה הורים ואחד עשר אחים.",0,1,0,0,0,0,0,0,0,0,0,0,0
47,"ביחס למהלך חייו, תואר כי הנאשם גדל בירושלים כבן למשפחה חרדית, והתחנך במוסדות חרדיים עד גיל 15, אך מאחר שסבל מבעיות קשב וריכוז עזב את הישיבה בה למד ועבר ללמוד בישיבה שכללה לימודי חול והכנה לבגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0
48,"עם זאת, מסר הנאשם שלא השלים את לימודי הבגרות במלואם וחסרות לו מספר יחידות לימוד לשם כך.",0,1,0,0,0,0,0,0,0,0,0,0,0
49,"עם סיום לימודיו השתלב הנאשם כטכנאי מערכות קירור ומיזוג אוויר, ולאחר מכן התגייס לצבא כלוחם והשלים שירות מלא.",0,1,0,0,0,0,0,0,0,0,0,0,0
50,"הנאשם תיאר כי במסגרת שירותו הצבאי נחשף למוות חבריו בעמדת שמירה סמוכה במהלך מבצע ""צוק איתן"", אשר גרמה לו לקשיי שינה בתקופה הסמוכה לשחרורו.",0,1,0,0,0,0,0,0,0,0,0,0,0
51,"הנאשם הוסיף וסיפר לשירות המבחן, כי לאחר שחרורו מהצבא טס לטיול במזרח הרחוק לתקופה קצרה, ועם חזרתו ארצה הקים עסק למיזוג אוויר, ועבד בתחום למשך מספר שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,"לדבריו, העסק הצליח, אך בעקבות תחושת חוסר מיצוי, הוא עזב את התחום וטס לטיול בדרום אמריקה שם, במהלך הטיול, התנסה בחומר משנה תודעה, וחווה פלשבקים מפגיעה שעבר בילדותו על ידי אחד ממוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0
53,"הנאשם סיפר, כי לאחר חזרתו ארצה התעמת עם הפוגע, שהודה והביע חרטה על מעשיו.",0,0,0,0,1,0,0,0,0,0,0,0,0
54,"בכל הנוגע לשימוש בחומרים ממכרים, מסר הנאשם כי צרך באופן חד פעמי קנאביס לשם התנסות בהיות בן 17 שנים, אך מסר כי עקרונית הוא מתנגד לשימוש בסמים מאחר שהם משמשים לבריחה מהמציאות.",0,1,0,0,0,0,0,0,0,0,0,0,0
55,"ביחס לשימוש שעשה בקולומביה בחומר משנה תודעה המופק מצמח האיוואסקה, מסר הנאשם כי מדובר בטקס מסורתי המונחה על ידי שאמאן, ומטרתו להביא למצב תודעתי עמוק יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
56,"לדבריו, הוא עבר חוויה מטלטלת בעקבות התנסות זו, שסייעה לו לעלות למודעות טראומה שחווה בילדותו.",0,1,0,0,0,0,0,0,0,0,0,0,0
57,"הנאשם תיאר, כי החשיפה לטראומה גרמה לערעור יציבותו הרגשית ולמצוקה ורצון לגלות עוד פרטים באמצעי זה.",0,1,0,0,0,0,0,0,0,0,0,0,0
58,"עם זאת, הנאשם שלל נזקקות לחומרים משני תודעה, ואמר כי הדרך לפתור את קשייו היא בתהליך טיפולי מעמיק, ולא באמצעים מלאכותיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
59,"אשר לביצוע העבירות בהן הורשע- הנאשם מסר, כי ייבא את הסמים לצורך ריפוי עצמי כחלק מהתמודדות עם טראומת הילדות שעבר.",0,1,0,0,0,0,0,0,0,0,0,0,1
60,"שירות המבחן ציין, כי הנאשם לקח אחריות מלאה למעשיו ומצר על ביצוע העבירה, ומודע כיום לנזקים וההשלכות הכרוכים בביצועה.",0,0,0,0,1,0,0,0,0,0,0,1,0
61,"העבירה הייתה חריגה לאורח חייו הנורמטיבי, והנאשם הסביר כי פעל מתוך רצון לרפא את עצמו מהפגיעה שעבר, ועסק ברצון לפתרונות מהירים וניסיון ריפוי עצמי ללא הבנה מספקת של חומרת העבירה, השלכותיה ומשמעויותיה.",0,1,1,0,0,0,0,0,0,0,0,0,0
62,"שירות המבחן הוסיף, כי טרם ביצוע העבירה, הנאשם היה נעדר יכולת להעריך נזקים אפשריים, אך לאחר ביצועה הוא עבר תהליך של חקירה עצמית עמוקה והגיע לשינוי מחשבתי, וכיום הוא שוקל מעשיו באופן מחושב.",0,1,0,0,0,0,0,0,0,0,0,0,0
63,"שירות המבחן התרשם, כי בבסיס ביצוע העבירה עמדה החשיפה לפגיעה שעבר.",0,1,1,0,0,0,0,0,0,0,0,0,0
64,"עוד התרשם שירות המבחן, כי בחייו העסקיים הנאשם מקפיד על התנהלות מסודרת, נרתע מסיכונים ואף מוודא שעובדיו אינם משתמשים בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0
65,"לדברי שירות המבחן, ניכר כי הנאשם למד את לקחיו ונמנע כיום מלנקוט בדרך פלילית, תוך שמירה קפדנית על החוק והסדר החברתי.",0,1,0,0,0,0,0,0,0,0,0,0,0
66,"צוין, כי הנאשם ביטא נכונות להשתלב בקבוצה טיפולית לטיפול בעבריינות בשירות המבחן אשר מתמקדת בפיתוח מודעות לדפוסים מכשילים, אך עקב זמני המתנה ארוכים הוא עתיד להשתלב בקבוצה כזו רק בחודשים הקרובים.",0,1,1,0,0,0,0,0,0,0,0,0,0
67,"כמו כן, צוין כי מעיון ברישומו הפלילי המעודכן של הנאשם עולה שאין לו הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0
68,"בבואו להעריך את הסיכון לעבריינות מזה ואת הסיכוי לשיקום מזה, שירות המבחן מסר ביחס לגורמי הסיכון להישנות העבירה, כי התרשם שהנאשם עבר טראומה בגיל צעיר, אשר נחשפה על ידו רק לאחר שנים רבות, מה שעורר משבר בחייו האישיים וגרם לביצוע העבירה ולהתנהגות עבריינית.",0,1,0,0,0,0,0,0,0,0,0,0,0
69,"כתגובה לטראומה, הנאשם לא שקל את מעשיו ופעל באופן שאינו מתחשב בנזקים הפוטנציאליים.",0,0,1,0,0,0,0,0,0,0,0,0,0
70,"מנגד, ביחס לגורמי הסיכוי לשיקומו נמסר, כי הנאשם נעדר עבר פלילי, מתנהל באופן נורמטיבי בחברה ובמשפחה, וניכר כי ערך שינוי מהותי בדפוסי מחשבתו בכל הקשור לשימוש בסמים ועבירה על החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0
71,"עוד התרשם שירות המבחן, כי הנאשם מבטא מודעות למצבו, מביע חרטה כנה על האופן שבו פעל, ואף הביא דוגמאות מחייו כיום המעידות על שינוי דפוסים.",0,1,0,0,1,0,0,0,0,0,0,1,0
72,"כמו כן, הנאשם הביע רצון להשתתף בקבוצה טיפולית בשירות המבחן, מה שמעיד על לקיחת אחריות ועל רצון לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0,1,0
73,"לאור כל האמור לעיל, שירות המבחן המליץ להעמיד את הנאשם בצו מבחן למשך שנה, אשר במהלכו ישתלב בטיפול קבוצתי לדפוסים עברייניים בשירות המבחן.",0,1,1,0,0,0,0,0,0,0,0,0,0
74,"נוסף על כך, הומלץ על ענישה שיקומית-חינוכית בדמוי צו שירות לתועלת הציבור בהיקף נרחב של 300 שעות.",0,0,1,0,0,0,0,0,0,0,0,0,0
75,"שירות המבחן הציע שהנאשם יבצע את הצו במסגרת זק""א לוגיסטיקה בית שמש, בתפקיד סיוע לצוות הלוגיסטי וסיוע כללי לצוות המקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
76,"ביום 27.6.24 התקבלה חוות דעת הממונה על עבודות השירות, ממנה עולה שהנאשם נמצא מתאים לבצע עבודות שירות, והומלץ להציבו בבית העלמין בית שמש, שם יועסק חמישה ימים בשבוע על פי טווח השעות המתאפשר בחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0
77,"ב""כ המאשימה לא הגישה ראיות לעונש, וב""כ הנאשם הגיש מסמכים רפואיים בדבר טיפולים שהנאשם ורעייתו עוברים, ותעודה בדבר שירותו של הנאשם במילואים במסגרת מלחמת חרבות ברזל (נ/1).",0,1,1,0,0,0,0,0,0,0,0,0,0
78,"כמו כן, מטעם הנאשם העיד אביו, אשר מסר כי הנאשם עבר תהליך כואב וארוך מאוד, אשר המשפחה כולה השתתפה בו, וכיום הוא בן ובעל למופת.",0,1,0,0,0,0,0,0,0,0,0,0,0
79,"לדבריו, יש לתת לנאשם אפשרות להמשיך בדרך שהוא כבר הוכיח שביכולתו לעמוד בה, והזכיר כי במסגרת ההליך הנאשם היה עצור במשך 10 ימים ולאחר מכן שהה במעצר בית ממושך.",0,1,1,0,0,0,0,0,0,0,0,0,0
80,"עוד הוא הוסיף, כי המשפחה תמשיך לתמוך בנאשם ותעמוד מאחוריו בכל אשר יידרש.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,"ב""כ המאשימה פתחה טיעוניה באמרה שהתיק דנן הוא למעשה התיק הראשון אשר עסק בסם האייוואסקה ונוהלו בו הוכחות, בניגוד לתיקים קודמים שהסתיימו בהסדר טיעון, שבחלקם אף הגיעו הצדדים להסכמה לעניין העונש.",0,0,1,0,0,0,0,0,0,0,0,0,0
82,"מסיבה זו נטען, שאין ללמוד מעונשים מקלים בדמות עבודות שירות שניתנו בהליכים קודמים שנגעו לסם האיוואסקה לעניין העונש הראוי בענייננו, שכן בהם נלקחו בחשבון הקושי הכרוך בהבאת ראיות ובהוכחת חוקיות הסם.",0,0,1,0,0,0,0,0,0,0,0,0,0
83,"ב""כ המאשימה המשיכה וטענה, כי העבירה של ייבוא סמים מסוכנים היא חמורה ביותר, ולא בכדי המחוקק קבע ענישה מחמירה בצידה.",0,0,1,0,0,0,0,0,0,0,0,0,0
84,"בשל כך סברה המאשימה שיש להעלות את רף הענישה בתיקים מסוג זה, העוסקים בייבוא סמים הזייתיים, בציינה שבתיקים הבאים שיעסקו בייבוא סם מסוכן מסוג איוואסקה, המאשימה תטען לעונשי מאסר בפועל ולמתחמי ענישה הולמים שמתחילים מעונש מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
85,"לעניין נסיבות ביצוע העבירה בענייננו, ב""כ המאשימה טענה כי מדובר בסם מסוכן בעל השפעות קשות, בכמות לא מבוטלת של 1,300 מ""ל, אשר מספיקה למספר שימושים.",0,0,0,0,0,0,1,0,0,0,0,0,0
86,"היא הוסיפה, כי הנאשם ניסה לספק את הסם לחבריו במפגש שלא יצא לפועל, וכי פוטנציאל הנזק של השימוש בחומר הוא בלתי מבוטל הן לנאשם עצמו והן לאחרים שהיו עתידים להשתמש בחומר.",0,0,1,0,0,0,0,0,0,0,0,0,0
87,"עוד ביקשה ב""כ המאשימה לתת משקל לתכנון שקדם לביצוע העבירה, ולקבוע כי הנאשם הוא האחראי הבלעדי לתכנון הייבוא וניהל את התוכנית לשימוש בסם באותו יום.",0,0,1,0,0,0,0,0,1,0,0,0,0
88,"לדבריה, אין משמעות לעובדה שהנאשם לא ייבא את הסם למטרות רווח, שכן הוא נועד לשמש לא רק אותו אלא גם אחרים, ולכן פוטנציאל הנזק קיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
89,"עוד נטען, כי יש להתייחס למידת התחכום, ובין היתר, להסוואת החבילה ולזריקת הבקבוק, שהביאו להרשעת הנאשם גם בעבירה של שיבוש מהלכי משפט.",0,0,1,0,0,0,0,0,0,0,0,0,0
90,"עוד טענה, כי יש לתת את הדעת לערכים החברתיים שנפגעו ועומדים בבסיס עבירות הסמים והצורך בשמירה על בריאות והגנת הציבור.",0,0,1,0,0,0,0,0,0,0,0,0,0
91,"היא הפנתה למספר פסקי דין אשר בהם נדונו ייבוא סמים הזייתיים כמו אל.אס.די, אם.",0,0,1,0,0,0,0,0,0,0,0,0,0
92,די.אם.,0,0,1,0,0,0,0,0,0,0,0,0,0
93,"אי וקטמין, ולבסוף עתרה לקביעת מתחם עונש הולם שנע בין 24 ל-48 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
94,"אשר למיקום עונשו של הנאשם בתוך מתחם העונש ההולם- ציינה ב""כ המאשימה, כי מדובר בנאשם בן 31, נעדר הרשעות קודמות, אשר שירת כלוחם בשירות צבאי מלא, נשוי, עובד למחייתו, ותסקיר שירות המבחן בעניינו חיובי מאוד.",0,1,0,0,0,0,0,0,0,0,0,0,0
95,"היא הוסיפה, כי הנאשם לקח אחריות מלאה על מעשיו, והיום הוא מודע לנזקים ולהשלכות שקיימים בביצוע העבירה, וכי מתסקיר שירות המבחן עולה שהנאשם עבר תהליך של חקירה עצמית עמוקה ושינוי מחשבתי, מקפיד לשמור על החוק והסדר החברתי ומבטא נכונות להשתלב בטיפול.",0,1,0,0,1,0,0,0,0,0,0,1,0
96,"ב""כ המאשימה מסרה, כי לאחר התלבטות רבה, הנובעת בעיקרה מכך שהנאשם ניהל את התיק ולקח אחריות בשלב מאוחר, היא סבורה כי מוצדק לסטות ממתחם העונש ההולם ולהעדיף את הפן השיקומי בעניינו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
97,"ב""כ המאשימה הפנתה לתסקיר שירות המבחן שתיאר את השינוי המהותי בדפוסי החשיבה של הנאשם ובכל הקשור לשימוש בסמים, ולהתרשמותו בדבר חרטה כנה ואמתית ונכונותו להשתתף בקבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0
98,"לאור כל האמור, ב""כ המאשימה ביקשה לגזור על הנאשם 9 חודשי עבודות שירות, קנס משמעותי, מאסר על תנאי וצו מבחן.",0,0,1,0,0,0,0,0,0,0,0,0,0
99,"לטענתה, לא ניתן לחרוג לקולה מעבר לכך ולא ניתן לאמץ את המלצת שירות המבחן להטלת שירות לתועלת הציבור, היות שמדובר בתיק שהסתיים בהרשעה חמורה בעבירות בסם שלו השפעות מסוכנות.",0,0,1,0,0,0,0,0,0,0,0,0,0
100,"ב""כ הנאשם טען, כי הרקע לביצוע העבירה הוא התנסותו של הנאשם בשתיית חליטת איוואסקה במהלך טיול בקולומביה, שם הדבר מותר, אשר השפיעה והציפה אצלו הבזקים מפגיעות שחווה בילדותו, אשר השפיעו באופן לא מודע על חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0
101,"כמו כן, טען כי הליך ההוכחות נוהל התמקד בשאלת חוקיות הנוזל בלבד.",0,0,1,0,0,0,0,0,0,0,0,0,0
102,"אשר לנסיבות ביצוע העבירה, טען ב""כ הנאשם כי הנאשם הזמין את החבילה לביתו, ובניגוד לעמדת ב""כ המאשימה, אין בכך ביטוי לתחכום.",0,0,1,0,0,0,0,0,0,0,0,0,0
103,"עוד טען, כי הכמות שיובאה מספיקה לצריכה לפעמים בודדות בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0
104,"בכל הנוגע למדיניות הענישה הנהוגה, טען ב""כ הנאשם כי התיקים המעטים שעסקו ב-די.",0,0,1,0,0,0,0,0,0,0,0,0,0
105,"אם.טי או באייוואסקה היו חמורים יותר מענייננו מבחינת מסכת העובדות, השותפות בצוותא והכמויות, ולמרות זאת המאשימה הסכימה לעונשים של עבודות שירות, כאשר כעת היא טוענת שעל מתחם העונש ההולם להתחיל ממאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
106,"לדבריו, כלל לא נדרש לדון בשאלת החריגה ממתחם העונש ההולם, כיוון שלשיטתו הוא יכול להתחיל גם מעבודות שירות כפי שעולה מפסקי הדין שאליהם הפנה.",0,0,1,0,0,0,0,0,0,0,0,0,0
107,"ב""כ הנאשם סבר, כי בחינת נסיבות ביצוע העבירה בענייננו, לצד אירועים דומים של ייבוא אייוואסקה בכמויות ובדרך שהנאשם ייבא, מלמדת שמתחם הוענש ההולם נע בין שירות לתועלת הציבור בהיקף נרחב ועד לשנת מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
108,"אשר לנסיבות שלאינן קשורות לביצוע העבירה- התייחס ב""כ הנאשם לתסקיר שירות המבחן ולעולה ממנו אודות קורותיו של הנאשם, הרקע לביצוע העבירה, לקיחת האחריות והבנתו העמוקה את מעשיו.",0,0,0,1,0,0,0,0,0,0,0,1,0
109,"עוד ציין, כי הנאשם שירת כלוחם בחטיבת גולני, התנדב ומתנדב בשירות מילואים ארוך במסגרת מלחמת חרבות ברזל, ועם פרוץ המלחמה ניתן לנאשם אישור להתגייס לשירות מילואים חרף התיק התלוי והעומד נגדו, והנאשם תרם ותורם לחברה בתקופה הקשה בה המדינה מצויה.",0,1,0,0,0,0,0,0,0,0,0,0,0
110,"ב""כ הנאשם עמד על כך שמדובר באירוע יחיד שארע לפני שלוש וחצי שנים, כאשר מאז הנאשם התחתן והוא ורעייתו נמצאים בהליכים רפואיים כמתואר ב-נ/1.",0,1,0,0,0,0,0,0,0,0,0,0,0
111,"בנוסף, טען כי הנאשם עצמאי ומפרנס עיקרי, והטלת ענישה, ולו בדרך של עבודות שירות, תפגע בו ובמשפחתו המתהווה.",0,1,1,0,0,0,0,0,0,0,0,0,0
112,"לדבריו, אף שהנאשם ניהל הוכחות, הוא שיתף פעולה מהרגע הראשון והמחלוקת התמקדה בחוקיות הנוזל או במקורו הטבעי.",0,0,1,0,0,0,0,0,0,0,0,0,0
113,"עוד הוסיף, כי הנאשם שהה במעצר במשך 10 ימים ובהמשך בתנאים מגבילים של מעצר בית למשך כשלושה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0
