text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"ב""כ הנאשם ציין שלאחר החיפוש שבוצע בביתו ולאור תוצאותיו, יומיים לאחר מכן עצרו השוטרים את הנאשם בעת נהיגה ברכב, הוא נדרש למסור דגימה ובסופו של יום הועמד לדין על עבירות של נהיגה הכרוכות בשימוש בסם.",0,0,1,0,0,0,0
לדבריו פיצול האירוע לשני תיקים נפרדים אינו הגון שכן עסקינן בהמשך של האירוע המתבסס על אותו מידע.,0,0,1,0,0,0,0
לדבריו יש להתחשב בענישה שהוטלה עליו במסגרת התיק התעבורתי.,0,0,1,0,0,0,0
"ב""כ הנאשם הפנה למדיניות העמדה לדין בעבירה של גידול סמים (נ/1).",0,0,1,0,0,0,0
לדבריו מאז האירוע הנאשם לא משתמש יותר בסמים.,0,1,0,0,0,0,0
"לאור כל האמור, עתר ב""כ הנאשם לאימוץ המלצת שירות המבחן לבטל את הרשעת הנאשם.",0,0,1,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה התומכת בטיעוניו.",0,0,1,0,0,0,0
הנאשם ביקש לומר דברים.,0,0,1,0,0,0,0
"ציין שלוקח אחריות, שהפיק לקחים,  שהתיק הזה והתיק התעבורתי כבר מתנהלים 3 שנים.",0,0,0,0,0,0,0
הוא מבקש הזדמנות אחת ואחרונה.,0,0,1,0,0,0,0
לדבריו לעולם לא יראו אותו שוב בבתי המשפט.,0,0,1,0,0,0,0
הנאשם הגיש לבית המשפט שני מכתבים מאת מעסיקו.,0,0,1,0,0,0,0
"מהמכתבים עולה כי הנאשם מועסק במקום מזה 11 שנה, נמנה על העובדים הנאמנים ביותר, ההליך הפלילי עלול לפגוע בניידותו בעולם במסגרת עבודתו (לצורך השתתפות בכנסים והכשרות מקצועיות) ועלול לפגוע ביכולתו לבצע את המשימות השוטפות.",0,1,0,0,0,0,0
"עוד נכתב כי עיסוקו של הנאשם מצריך ניידות מוחלטת בארץ ובעולם, וכי שלילת רישיונו תמנע ממנו ליתן שירות ללקוחות במסגרת עיסוקו ותאלץ לשקול מחדש את המשך עיסוקו.",0,1,1,0,0,0,0
הערך החברתי אשר נפגע בעבירות שביצע הנאשם הינו ההגנה מפני הנזקים הישירים והעקיפים אשר נגרמים עקב גידול הסמים והשימוש בסמים.,0,0,1,0,0,0,0
"הרציונל העומד מאחורי העבירה של איסור גידול סמים מסוכנים הוא למנוע הכנסת סם חדש למערכת ההפצה הכוללת, שכן אין לדעת לאן יגיע הסם ומה ייעודו.",0,0,1,0,0,0,0
"מטעם זה, לא הבחין המחוקק בין גידול סם לצריכה עצמית לבין גידול סם שלא לצריכה עצמית, בניגוד להבחנה הקיימת בשימוש והחזקה של סמים.",0,0,1,0,0,0,0
"מידת הפגיעה בערך המוגן בעבירות שביצע הנאשם היא ברף הנמוך , בשים לב לכמות השתילים שגידל הנאשם – 3 שתילים בעציצים קטנים, בשים לב לסוג הסם שהחזיק (חשיש וקנביס), למשקל הסם שהחזיק (2.35 גרם) ולכך שנועד לצריכה עצמית, גם כלי ההכנה שהחזיק הם כלים להכנת סם לצריכה עצמית, כפי שיוחס לו בכתב האישום.",0,0,1,1,1,0,0
"באשר לנסיבות ביצוע העבירות, לקחתי בחשבון את דברי הנאשם כי גידל הסם לשימושו העצמי, כך עולה גם מדבריו בפני השוטרים ובפני שירות המבחן, נתתי דעתי לדבריו בפני שירות המבחן כי גידל השתילים על מנת להימנע ממגע עם גורמים עבריינים (סוחרי סמים) לקחתי בחשבון כי גידל את הסם בחדר השינה שבביתו.",0,0,1,0,0,0,0
"נתתי דעתי לכך כי גידל 3 שתילים בעציצים קטנים, במשקל לא ידוע.",0,0,0,0,0,0,0
"נתתי דעתי כי לצורך הגידול הקים הנאשם בביתו ""מעבדה קטנה"" בחדר השינה והצטייד בציוד רב, הגם שבהיקפים קטנים: יריעת בד שחורה מונחת בצורת אוהל, מנורות לד, מד טמפרטורה, מאוורר, מד זמנים, מזרקים, 2 גלונים, צינור אוורור, שק דישון, גליל, 20 מוטות מתכת, 6 בקבוקי דישון, משקל.",0,0,0,0,1,0,1
"בחינת מדיניות הענישה הנוהגת מעלה כי מידת הענישה משתנה בהתאם לכמות הסם, כמות השתילים, דרך הגידול, שלב הגידול, נסיבות אישיות ועוד.",0,0,1,0,0,0,0
במקרים דומים (מבחינת היקף גידול הסם) הוטלו על נאשמים עונשים הנעים ממאסר מותנה ועד לתקופות מאסר של מספר חודשים.,0,0,1,0,0,0,0
במקרים חריגים אף נמנעו מהרשעה.,0,0,1,0,0,0,0
קנבוס במשקל 246.47 גר' נטו (מס' עציצים לא צוין) בנוסף החזיק חשיש לצריכה עצמית.,0,0,0,1,1,0,0
במשקל 2.5 גר' נטו וכן כלי מעבדה.,0,0,0,0,1,0,0
"הנאשם נדון למאסר על תנאי, של""צ וצו מבחן.",0,0,1,0,0,0,0
לאור כל המפורט לעיל  אני קובעת כי מתחם העונש ההולם לעבירות בנסיבות שבפני שכוללות גידול 3 שתילי קנבוס בעציצים קטנים והחזקת סם מסוכן לצריכה עצמית במשקל כולל של 2.3  גרם נע ממאסר מותנה ועד 8 חודשי מאסר.,0,0,0,1,1,0,0
שינוי במדיניות העמדה לדין בעבירות של גידול סמים ובעבירות של החזקת סם לצריכה עצמית,0,0,1,0,0,0,0
"ב""כ הנאשם הגיש לעיוני את הנחיית ראש חטיבת תביעות: ""מדיניות העמדה לדין בעבירה של גידול סם מסוכן.",0,0,1,0,0,0,0
הנחיה מיום 11.7.17.,0,0,1,0,0,0,0
"הנחיה זו נועדה להתוות את שיקול דעתה של התביעה מתי להעמיד את המגדלים לדין על עבירה של גידול סם (עבירת פשע שעונשה עד 20 שנות מאסר), ומתי להעמיד לדין בעבירה הקלה יותר של החזקת סם לצריכה עצמית (עבירת עוון שעונשה עד 3 שנות מאסר).",0,0,1,0,0,0,0
"הצורך בהנחיה זו נבע מהעליה בהיקף החשודים המעורבים בביצוע עבירה של גידול סם בהיקף מצומם, ושעד למעידה זו היו בגדר אזרחים נורמטיביים.",0,0,0,0,0,0,0
"על פי ההנחיה, התביעה תעשה שימוש בסעיף החיקוק של גידול סם בהתאם לתבחינים הבאים: מספר השתילים שגודלו, התכנון שקדם לביצוע העבירה, היקף האמצעים ששימשו לביצוע העבירה, נסיבות חיצוניות לביצוע העבירה, קיומו של עבר פלילי רלוונטי, קיומו של חומר מודיעיני רלוונטי, משקל הסם המסוכן.",0,1,1,0,0,0,0
"הנאשם שבפני ביצע את העבירה ואף הועמד לדין עוד בטרם פורסמה הנחיה זו, ועם זאת, נדמה כי אילו עניינו היה נבחן לאורה של הנחייה זו, יכול והנאשם היה מועמד לדין בעבירה הקלה יותר של החזקת סם לצריכה עצמית, עבירה מסוג עוון, ולא בעבירה החמורה יותר של גידול סם, שהינה עבירה מסוג פשע.",0,0,1,0,0,0,0
"שכן בחינת נתוניו של הנאשם על פי הקריטריונים שלעיל מלמדת כי הנאשם עומד במרבית הקריטריונים המצדיקים העמדתו לדין בעבירה הקלה יותר של החזקת סם ולא של גידול סם, על פי הנוהל האמור: הנאשם גידל באופן יחסי כמות מועטה של שתילים (3 שתילים בעציצים קטנים), היה תכנון מוקדם לביצוע העבירה, הנאשם רכש ציוד רלוונטי, ועם זאת הציוד שנרכש אינו רחב היקף, כעולה מכתב האישום אף המאשימה התייחסה לציוד שהחזיק ככלים שנועדו להכנת סם לצריכה עצמית (סע' 10 סיפא לפקודת הסמים) להבדיל מכלים שנועדו להכנת סם שלא לצריכה עצמית (סע' 10 רישא לפקודת הסמים).",0,0,1,0,1,0,0
"באשר לנסיבות החיצוניות לביצוע העבירה, בתיק אין אינדיקציות לכך שהשימוש אינו לצריכה עצמית.",0,0,1,0,0,0,0
באשר לעבר רלוונטי – לנאשם אין כלל הרשעות קודמות.,0,1,0,0,0,0,0
מעיון ברשימת עדי התביעה עולה הרושם כי אין בעניינו של הנאשם מידע מודיעיני.,0,0,1,0,0,0,0
משקל הגידול אינו מצוין בכתב האישום.,0,0,1,0,0,0,0
באשר למדיניות העמדה לדין בעבירות של החזקת סמים לצריכה עצמית:,0,0,0,0,0,0,0
"על פי ההנחיה, ""משיקולים של עניין ציבורי יש מקום למדיניות שלא תמצה עם אדם נורמטיבי (שאין לו תיקים פליליים מעבר לנושא הנדון), את הדין בתפיסת סם ראשונה ובכמות קטנה, כאשר המדובר במריחואנה או חשיש לשימוש עצמי.",0,0,1,0,0,0,0
"בתפיסת הסם הראשונה אצל אדם נעדר כל תיקים פליליים, כאשר ברור כי מדובר בשימוש עצמי ראשוני, בחינת מעידה ובהתקיים התנאים שיימנו להלן, ניתן לסגור את התיק תוך אזהרה שתירשם בגליון הפלילי.",0,0,1,0,0,0,0
הדבר יחול בהצטבר התנאים הבאים: (1) הודאת חשוד.,0,0,1,0,0,0,0
(2) הגשת בקשה מאת החשוד לסגירת התיק באזהרה.,0,0,1,0,0,0,0
הבקשה תכלול התחייבות של החשוד שלא להוסיף ולהשתמש בסמים מכל סוג שהוא...,0,0,1,0,0,0,0
(3) העדר רישומים פליליים בעבירות סמים או עבירות רלבנטיות אחרות.,0,1,1,0,0,0,0
"(רישומים – לרבות מב""דים ותיקים סגורים מחוסר עניין לציבור) (4) העדר נסיבות מחמירות...",0,0,1,0,0,0,0
"באשר שאלת ההרשעה נכתב: ""...נאשם שזו לו הפעם הראשונה שהוא עומד לדין על עבירה לפי פקודת הסמים המסוכנים – אם כתב האישום כולל רק אישום בגין אחזקה ושימוש בסמים לצריכה עצמית ואינו כולל עבירה נוספת, ואם לנאשם אין רקע עברייני...",0,0,1,0,0,0,0
"כאמור, הנאשם שבפני הועמד לדין על עבירה של גידול סם, כך שעניינו כפי הנראה, כלל לא נבחן על פי ההנחיה המפורטת לעיל.",0,0,1,0,0,0,0
"אילו ההנחיה בעניין גידול הסמים היתה בתוקף במועד בו הועמד לדין, והיתה מתקבלת החלטה כי עניינו עומד בקריטריונים של העמדה לדין בעבירה של החזקת סם לצריכה עצמית ולא בעבירה של גידול סמים, כי אז היה מקום, לכאורה, לבחון אם על פי הנוהל העוסק בהעמדה לדין בעבירות של החזקת סמים, מתקיימים התנאים המצדיקים הימנעות מהעמדה לדין.",0,0,1,0,0,0,0
"כך או כך, גם אחרי העמדה לדין, אילו עבירת הגידול היתה מוחלפת בעבירה של החזקת סם לצריכה עצמית, יכול ועניינו של הנאשם היה מצדיק עיכוב הליכים לפי הנוהל שלעיל, לאחר שהוגש תסקיר המלמד כי הוא נקי מסמים, או יכול והתביעה היתה מסכימה להצעת הנאשם להימנע מהרשעה.",0,0,1,0,0,0,0
"בספר החוקים 2746 מיום 26.7.18 18 בע""מ 916 פורסם חוק הסמים המסוכנים (עבירת קנס מיוחדת – הוראת שעה) התשע""ח 2018.",0,0,1,0,0,0,0
"(להלן: ""חוק הסמים המסוכנים"").",0,0,1,0,0,0,0
"על פי החוק החדש תתוקן פקודת הסמים המסוכנים באופן שבסעיף 7 אחרי סעיף קטן ג' יתווסף סעיף (ג1) שבמסגרתו נקבע כי עבירה של החזקת סם לצריכה עצמית בתנאים מסויימים, עבירה שנעברת בפעם הראשונה יראו אותה כעבירת קנס.",0,0,1,0,0,0,0
החוק אף מתייחס לעבירה שניה שבנסיבות מסוימות יראו אותה כעבירת קנס.,0,0,1,0,0,0,0
"עוד נקבע בסעיף 4 לחוק הסמים המסוכנים כי החוק יחול רק על עבירות שבוצעו בתקופה בה החוק בתוקף, קרי החל מיום 1.4.2019 עם זאת, בסעיף 4 (ג)(1) נקבע כי גם עבירה שנעברה  לפני תחילת החוק אך טרם הוגש כתב אישום רשאי עובר העבירה להודיע לתובע או ליחידה החוקרת כי הוא מבקש לשלם בשל העבירה קנס בהתאם להסדר שבהוראת השעה וכן כי הוא מבקש שתיק החקירה שנפתח בשל העבירו יסגר והרישום הפלילי לגביו ימחק.",0,0,1,0,0,0,0
"על פי החוק החדש, בעבירות של החזקת סם לצריכה עצמית למי אשר עומד בקריטריונים מבחינת העדר הרשעות קודמות באותו תחום, קריטריונים שפורטו בחוק, תיקים יסגרו מבלי לשקול שיקולי שיקום ומבלי לשקול קיומו של נזק קונקרטי.",0,0,0,0,0,0,0
התיקון לחוק אינו תקף ביחס לנאשם שכן הנאשם עבר את העבירה קודם לכניסת הוראת השעה לתוקף ואף הוגש נגדו כתב אישום טרם כניסת הוראת השעה לתוקף ואף טרם תיקון החוק.,0,0,1,0,0,0,0
"זאת ועוד, הנאשם גם עבר עבירה של גידול סמים, עבירה שלגביה אין תיקון חקיקה בחוק הסמים המסוכנים.",0,1,0,0,0,0,0
"ועם זאת, שינוי מדיניות האכיפה, שינוי שכבר פורסם בספר החוקים, הגם שטרם נכנס לתוקף, מלמד על גישת המחוקק ביחס לאכיפת העבירה של החזקת סמים מסוכנים בנסיבות הרלוונטיות.",0,0,1,0,0,0,0
"בפרשת כתב ציין כב' השופט ש' לוין את שיקולי השיקום, המנחים בדרך כלל את שרות המבחן להמליץ על עונשים ללא הרשעה, ואלה הם:",0,0,1,0,0,0,0
"הנטל לשכנע את בית המשפט ששיקולי השיקום גוברים, מוטל על הנאשם.",0,0,1,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים בעניינו של הנאשם שבפני, הגעתי לכלל מסקנה כי מתקיימות אותן נסיבות מיוחדות וחריגות המצדיקות ביטול ההרשעה.",0,0,1,0,0,0,0
"הנאשם בן 33, נעדר הרשעות קודמות, מנהל אורח חיים נורמטיבי (למעט העבירות נשוא תיק זה).",0,1,0,0,0,0,0
"הנאשם הודה במיוחס לו, לקח אחריות מלאה, חסך זמן שיפוטי.",0,0,0,0,0,0,0
כתב האישום הוגש כנגד הנאשם כשנה וחצי לאחר ביצוע העבירות.,0,0,1,0,0,0,0
חלפו למעלה משנתיים וחצי מביצוע העבירות ולא נפתחו תיקים חדשים.,0,1,0,0,0,0,0
"כפי שפורט לעיל, מבחינת ""סוג העבירות"", עניינו של הנאשם עומד ""ברמה המהותית"" (הגם שהקריטריונים שנקבע לא היו בתוקף במועד בו הועמד לדין) בתנאים שאף המאשימה בנסיבות דומות מתייחסת לעבירות הגידול כאל עבירה של החזקת סם לצריכה עצמית, ובעבירה של החזקת סם לצריכה עצמית מסכימה המאשימה בנסיבות דומות, בהעדר הרשעות קודמות באותו תחום, שלא להעמיד לדין, או לעכב הליכים או להימנע מהרשעה, (כל מקרה  ונסיבותיו), אף מבלי לבחון קיומו של נזק קונקרטי או שיקולי שיקום.",0,1,1,0,0,0,0
כמות הסם שהנאשם גידל והחזיק היא מועטה.,0,0,0,0,0,0,0
"ההחזקה היא לצריכה עצמית, ועל פי האינדיקציות גם הגידול נועד לצריכה עצמית (על מנת להימנע מקשר עם גורמים עברייניים).",0,0,0,0,0,0,0
הנזק שנגרם לציבור כתוצאה ממעשי הנאשם נמוך.,0,0,1,0,0,0,0
אין כל אינדיקציה כי נגרם נזק לאחרים כתוצאה ממעשי הנאשם.,0,0,1,0,0,0,0
מהנתונים שהוצגו בפני עולה הרושם כי הנאשם השתקם.,0,0,1,0,0,0,0
הנאשם חדל להשתמש בסמים מאז ביצוע העבירה.,0,1,0,0,0,0,0
"הנאשם מסר בדיקות לאיתור שרידי סם, הן לשירות המבחן והן ליחידה לטיפול בהתמכרויות באשקלון, כל הבדיקות שנפרסו על פני חודשים, נמצאו נקיות משרידי סם.",0,1,0,0,0,0,0
אבחון שנערך לנאשם ביחידה לטיפול בהתמכרויות העלה כי הנאשם לא פיתח תלות רגשית וגופנית לסם.,0,1,0,0,0,0,0
הנאשם הציג מכתבים ממעסיקו בדבר הנזק שעלול להיגרם לו כתוצאה מהרשעה.,0,0,1,0,0,0,0
"לא שוכנעתי כי יגרם לנאשם נזק קונקרטי ברמה כזו, שמצדיק לכשעצמו הימנעות מהרשעה, שכן לא שוכנעתי כי הרשעה תביא בהכרח לפיטוריו, עניין זה מצוי בשיקול דעתו של מעסיקו, ואף אם חלילה יפוטר, איני סבורה כי הדבר ימנע ממנו למצוא מקום עבודה אחר בתחום עיסוקו.",0,0,1,0,0,0,0
"וכאמור, אין עסקינן בבגיר צעיר, אלא בנאשם בן 33.",0,1,0,0,0,0,0
"ועם זאת, בשים לב למכלול הנתונים, עברו הנקי, שינוי אורחותיו ושמירה על נקיון מסמים, שינוי במדיניות האכיפה בעבירות דומות, והמלצת שירות המבחן אשר המליץ להימנע מהרשעה על מנת שלא לפגוע בעיסוקו ובדימויו העצמי, אני סבורה כי מתקיימים הנתונים המצדיקים ביטול ההרשעה בנסיבות שבפני.",0,1,1,0,0,0,0
"באשר לרכיב הפסילה, בשים לב שעסקינן בהרשעה ראשונה בניגוד לפקודת הסמים המסוכנים, ובשים לב  שיומיים לאחר ביצוע עבירה זו ביצע הנאשם עבירה של נהיגה תחת השפעת סמים ונדון בגינה לפסילה ממושכת, הפסילה שתוטל בזו הפעם תהיה פסילה סמלית.",0,1,0,0,0,0,0
לא מצאתי הצדקה להימנע לחלוטין מרכיב של פסילה.,0,0,1,0,0,0,0
"לאור כל המפורט לעיל אני מורה על ביטול הרשעת הנאשם מיום 19.2.18, זאת מבלי לבטל את הקביעה שהנאשם ביצע את העבירות בהן הודה.",0,0,1,0,0,0,0
"בשים לב שעניינו של הנאשם מסתיים ללא הרשעה, אני מחייבת את הנאשם כדלקמן:",0,0,1,0,0,0,0
"הנאשם יחתום על התחייבות כספית בסך 3,000 ₪ להימנע מביצוע עבירות בהן הודה והכל תוך שנה מהיום.",1,0,0,0,0,0,0
ההתחייבות תחתם במזכירות בית משפט עוד היום.,0,0,1,0,0,0,0
"לא יחתום הנאשם כאמור, יאסר למשך 15 יום.",0,0,1,0,0,0,0
הנני מטילה על הנאשם צו לביצוע  250 שעות שירות  לתועלת הציבור וזאת במשך שנה.,1,0,0,0,0,0,0
"השל""צ יבוצע  על פי  לתכנית שתגובש  על ידי שירות המבחן ובפיקוח שרות המבחן.",0,0,1,0,0,0,0
התוכנית תוגש תוך 60 יום ותאושר ללא צורך בדיון נוסף.,0,0,1,0,0,0,0
"אם יתעורר צורך בשינוי מקום ההשמה, שרות המבחן יעשה כן וידווח לבית המשפט.",0,0,1,0,0,0,0
"הנאשם מוזהר כי אם לא ימולאו תנאי הצו במלואם, ניתן יהיה לבטלו, להרשיעו בעבירות בהן הודה  ולהטיל עליו עונש נוסף, בגין העבירות בהן הורשע, במקום צו השל""צ.",0,0,1,0,0,0,0
פסילה בפועל מקבל או מהחזיק רשיון נהיגה לתקופה של 45 יום.,0,0,1,0,0,0,0
"הפסילה בפועל תחל לא יאוחר מיום  1.1.19, ועל הנאשם להפקיד רשיון הנהיגה במזכירות בית המשפט השלום בקרית גת או באשדוד או באשקלון לא יאוחר משעה 13:00 באותו מועד.",0,0,1,0,0,0,0
מוסבר לנאשם שהוא חייב להפקיד את רשיון הנהיגה במזכירות בית המשפט בקרית גת.,0,0,1,0,0,0,0
"לא יופקד הרשיון, הוא יחשב כפסול מלנהוג מיום  1.1.19    אך הפסילה לא תימנה ולכן לא תסתיים.",0,0,1,0,0,0,0
"פסילה מלהחזיק ומלקבל רישיון נהיגה לתקופה של 6 חודשים וזאת על תנאי למשך 3 שנים שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג 1973.",1,0,0,0,0,0,0
"54678313ניתן היום,  ו' חשוון תשע""ט, 15.10.18, במעמד הצדדים.",0,0,1,0,0,0,0
