,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
17,"במעשיו המתוארים לעיל החזיק, גידל, ייצר, הפיק והכין הנאשם סם מסוכן מסוג קנבוס, שלא לצריכתו העצמית וללא רישיון מאת המנהל, החזיק ברשותו כלים להכנת סמים מסוכנים שלא בהיתר, ונטל הנאשם חשמל שלא כדין.",0,0,0,0,0,1,0,0,0,1,0,0,1
18,"ב""כ המאשימה טענה בדיון מיום 30/5/24 כי למקרא התסקירים וכן עדות עדי האופי עולה לעמדתה כי אין מקום לחריגה ממתחם העונש הראוי ולקבל את המלצת שרות מבחן.",0,0,1,0,0,0,0,0,0,0,0,0,0
19,"ב""כ  המאשימה סיכמה את ההליך שהנאשם עבר וציינה כי לא כל טיפול פירושו חריגה משמעותית מהמתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0
20,בעניין הזה הפנתה למספר פסקי דין.,0,0,1,0,0,0,0,0,0,0,0,0,0
21,"ב""כ המאשימה טענה לעניין כתב האישום כי מדובר בתעוזה, מעבדה שהנאשם הקים בדירת מגוריו, שם ילדיו גרים, שם מקיים חיי משפחה, ומצייד אותה בציוד יקר ערך.",0,1,0,0,0,0,0,0,0,0,0,0,0
22,"ציינה כי היה  מס' לא מבוטל של מזגנים עם ציוד שנדרש למעבדה, כולל עבירה של גניבת חשמל, ומדובר על 347 שתילים ו- 52 ק""ג נטו של סם מסוג קנאביס.",0,0,0,0,0,1,1,0,0,1,0,0,0
23,"הגישה ב""כ המאשימה אסופת פסיקה לעניין המתחם.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,וציינה כי המדינה עותרת למתחם הנע בין 30 חודשי מאסר ל- 60 חודשי מאסר.,0,0,1,0,0,0,0,0,0,0,0,0,0
25,"ב""כ המאשימה טענה כי בשים לב לכתב האישום, העובדה שמדובר במעבדה, גניבת חשמל בנוסף לעבירת הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0
26,"על בית המשפט לבחון לא רק את אינטרס השיקום, שהוא היחיד מבין מכלול האינטרסים, אלא בית המשפט מונחה לבחון את עקרון ההלימה.",0,0,1,0,0,0,0,0,0,0,0,0,0
27,"עתרה למקם את הנאשם ברף התחתון של המתחם, בדגש על כך שהוא נעדר עבר פלילי בצירוף מאסר על-תנאי, קנס, וחילוט הציוד.",0,1,0,0,0,0,0,0,0,0,0,0,0
28,"ב""כ נאשם טען בדיון לפניי כי מדברי ב""כ המאשימה לאדם נורמטיבי אין שיקולי שיקום, אלא הוא צריך ללכת לכלא, להיחשף לעברייניים שונים.",0,1,1,0,0,0,0,0,0,0,0,0,0
29,"טען ב""כ הנאשם כי ביום 30.5.23 התקיים דיון בפני כב' השופט בני שגיא, בהחלטתו צוין כי המלצת שרות המבחן הייתה מוקדמת ביחס לעומקו של ההליך הטיפולי שעבר הנאשם עד כה, יש צורך בהעמקת הליכי השיקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
30,על כן בית המשפט הורה לשרות המבחן לעקוב אחר התקדמות הנאשם בהליך הטיפולי.,0,0,1,0,0,0,0,0,0,0,0,0,0
31,"טען כי ביום 4.1.24 התקיים דיון נוסף, נכתב בהחלטה כי התסקיר כלל המלצה לריצוי מאסר בעבודות שירות, המשקפת כברת דרך משמעותית המחייבת סטייה ממתחמי הענישה.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"ב""כ הנאשם טען כי גם כב' השופט שגיא היה ערך לכברת הדרך השיקומית שעובר הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0
33,"טען ב""כ הנאשם כי מדובר בנאשם בן 30, נשוי, אב לשני ילדים, אשתו בהריון בחודש שמיני, אחד מילדיו אובחן עם בעיות קשב וריכוז, אובחן על הרצף האוטיסטי.",0,1,0,0,0,0,0,0,0,0,0,0,0
34,ציין כי הילד קשור לנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0
35,הנאשם נעדר עבר פלילי קודם.,0,1,0,0,0,0,0,0,0,0,0,0,0
36,"שבמהלך ההליך, פתח עסק לאפיית מצות וכי העסק רובו ככולו תלוי בנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0
37,"ב""כ הנאשם טען כי  העסק מעסיק מס' רב של עובדים  ובמידה ויוטל על הנאשם עונש מאסר, יפוטרו כאשר גם שמשפחתו של הנאשם חיה מהעסק הזה.",0,1,0,0,0,0,0,0,0,0,0,0,0
38,כשהנאשם המפרנס היחיד בבית.,0,1,0,0,0,0,0,0,0,0,0,0,0
39,"ב""כ הנאשם טען אודות העולה מהתסקיר וציין כי כיום הנאשם לא נמצא עם אותם גורמים שוליים.",0,1,1,0,0,0,0,0,0,0,0,0,0
40,הנאשם לקח אחריות וכבר בהליך החקירות הודה.,0,0,0,1,0,0,0,0,0,0,0,1,0
41,הגיע להסכם תשלום חובות עם חב' החשמל.,0,0,1,0,0,0,0,0,0,0,0,0,0
42,"ב""כ הנאשם טען כי כל עדי האופי שהעידו השינוי העמוק שחל בנאשם מרגע יציאתו מהמעצר דרך שרות המבחן והליכי הטיפול בשרות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0
43,"ב""כ הנאשם טען לעניין תיקון 113, בנסיבות הקשורות בביצוע העבירה, לטענתו העבירות נעברו על-ידי הנאשם בשל חששו מפגיעה בו ולחצים יומיומיים שקיבל מאנשים שוליים.",0,1,1,0,0,0,0,0,0,0,0,0,0
44,ציין כי בדירה לא נתפסו משקלים ושקיות המוכנות להפצה.,0,0,0,0,0,0,0,0,0,0,0,0,0
45,הגיש אסופת פסיקה וטען כי  המתחם מלמד על בין מאסר ועל בדרך של עבודות שירות ועד 18 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
46,"ב""כ הנאשם ביקש מבית המשפט לחרוג ממתחם העונש ההולם בשל שיקולי שיקום, כעולה מסעיף 40(ד) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0
47,"טען כי מדובר בהליך שיקומי אינטנסיבי של פרק זמן, של מעל שנה וחצי, תוך הבעת נכונות מלאה לתהליך השיקום ורכישת כלים ומיומנויות לשתף את הקרובים אליו בקשיים אותם הוא עובר.",0,1,0,0,0,0,0,0,0,0,0,0,0
48,"ב""כ הנאשם ציין כי הנאשם עבר כברת דרך אשר עתידה להימשך אף לאחר גזר הדין, כל זאת במידה ובית המשפט יורה על צו מבחן, ועונש מאסר בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0
49,"ב""כ הנאשם חזר ואמר כי הנאשם הבין את הפסול במעשיו, הביע חרטה אמיתית וכנה.",0,0,0,0,1,0,0,0,0,0,0,1,0
50,הנאשם לא נמצא במקום בו היה.,0,0,1,0,0,0,0,0,0,0,0,0,0
51,"טען כי בשים לב למורכבות המשפחתית עם מצבו של בנו וכן אשתו ההרה ביקש מבית המשפט להטיל על הנאשם עונש של 6 חודשי מאסר לריצוי בדרך של עבודות שירות וצו מבחן, כהמלצת שרות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,הנאשם בדיון לפניי מסר כי היה בן אדם אחר עד שנכנס למעצר.,0,0,1,0,0,0,0,0,0,0,0,0,0
53,מסר כי השתנה לחלוטין.,0,0,1,0,0,0,0,0,0,0,0,0,0
54,"ציין כי עבר שיעור לכל החיים, הבין את הערך של המשפחה, של הילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0
55,החל לראות דברים בצורה הרבה יותר מחושבת ושקולה.,0,0,1,0,0,0,0,0,0,0,0,0,0
56,"בעניינו של הנאשם התקבל תסקיר שרות מבחן למבוגרים מיום 17.5.23 לפיו  הנאשם כבן 29 המנהל אורח חיים חרדי, נשוי ואב לשני קטינים.",0,1,0,0,0,0,0,0,0,0,0,0,0
57,"שיתף את שרות מבחן כי מגיל צעיר סבל מבעיות קשב וריכוז וסיים 13 שנ""ל במסגרות דתיות, יצא לשוק העבודה ובהמשך קיבל פטור משרות צבאי.",0,1,0,0,0,0,0,0,0,0,0,0,0
58,עבד לאורך השנים ולאחרונה פתח עסק עצמאי.,0,1,0,0,0,0,0,0,0,0,0,0,0
59,הנאשם שיתף את שרות מבחן אודות מצבו המשפחתי וכן היות בנו הצעיר בשלבי אבחון לגבי מוגבלותו בשל בעיות התפתחות.,0,1,0,0,0,0,0,0,0,0,0,0,0
60,שרות מבחן ציין כי אין לנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0
61,"בהתייחסותו לעבירה הנוכחית הוא לקח אחריות, ביטא צער וחרטה בגינם לצד הכרה בחומרתם.",0,0,0,0,1,0,0,0,0,0,0,1,0
62,"תיאר את הרקע למעשיו, מעורבות בהימורים שהחלה כנער בישיבה.",0,1,0,0,0,0,0,0,0,0,0,0,0
63,שיתף כי חיפש פתרונות ומתחרט שלא פנה למשפחתו לקבל סיוע והסתיר את מעשיו והתנהלותו מפני אשתו ובני משפחת מוצאו.,0,1,1,0,0,0,0,0,0,0,0,0,0
64,"הנאשם מסר כי כיום אינו נמצא בקשר עם גורמים שוליים, אינו חייב כספים, שיתף את הקשיים שחווה בעת מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0
65,הדגיש כי כיום פועל לשיקום מצבו באמצעות טיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0
66,"שרות מבחן מציין כי הנאשם נרתם מההליך הטיפולי, מקפיד להגיע למפגשים פרטניים ומשתתף בקבוצה.",0,1,0,0,0,0,0,0,0,0,0,0,0
67,"נערך לנאשם הערכת סיכון לעבריינות וסיכויי לשיקום ממנו עולה כי שרות מבחן מתרשם כי הנאשם אינו מאופיין בדפוסי חשיבה שוליים מושרשים ולו כוחות ויכולת, לצד מוטיבציה לנהל אורח חיים תקין.",0,1,1,0,0,0,0,0,0,0,0,0,0
68,חשוב שהנאשם ימשיך בהליך על מנת להפחית סיכון מצדו.,0,0,1,0,0,0,0,0,0,0,0,0,0
69,שרות מבחן ציין כי בשקלול כל הנתונים מדובר במעורבות ראשונה ויחידה שעליה לקח אחריות וניכרים מאמציו לשינוי.,0,1,0,0,0,0,0,0,0,0,0,1,0
70,"לפיכך שרות מבחן ממליץ על הטלת צו מבחן למשך שנה, במסגרתו ימשיך בהליך הטיפול והשיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0
71,"המליצו להשית עליו ענישה קונקרטית של מאסר בעבודות שרות, אשר יחדד את חומרת העבירה ומאידך יאפשר המשך ההליך הטיפולי והשיקומי, הטלת מע""ת.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,"בעניינו של הנאשם התקבל תסקיר שרות מבחן למבוגרים מיום 27.11.23 לפיו עולה כי הנאשם השתלב בקבוצה ייעודית, דווח כי הנאשם נמצא בשלב ראשוני אך הביע מוטיבציה.",0,1,0,0,0,0,0,0,0,0,0,0,0
73,ועולה מהתסקיר כי התחזקה התרשמות שרות מבחן ממאמציו של הנאשם לעריכת שינוי משמעותי וחיובי.,0,1,0,0,0,0,0,0,0,0,0,0,0
74,במהלך הדחיה לא נפתחו לנאשם תיקים נוספים.,0,1,0,0,0,0,0,0,0,0,0,0,0
75,לפיכך שרות מבחן חזר על המלצתו לאמץ את הפן הטיפולי השיקומי ולהעמיד את הנאשם בצו מבחן למשך שנה וכן הטלת עבודות שרות.,0,0,1,0,0,0,0,0,0,0,0,0,0
76,בעניינו של הנאשם התקבל תסקיר שרות מבחן למבוגרים מיום 1.5.24 לפיו במהלך תקופת הדחיה הנאשם שמר על קשר רציף עם שרות המבחן והמשיך בטיפול.,0,1,1,0,0,0,0,0,0,0,0,0,0
77,"שרות מבחן מציין התרשמות ממאמציו של הנאשם לערוך שינוי וכי סבורים שבהליך שיקום זה יש בכדי להפחית מן הסיכון להישנות ביצוע עבירות דומות, לפיכך שרות מבחן חזר על המלצתו.",0,1,0,0,0,0,0,0,0,0,0,0,0
78,"העבירות אותן ביצע הנאשם הינן עבירות חמורות, בביצוע העברות פגע הנאשם בערכים מוגנים של שלום הציבור, בריאותו וביטחונו, שמירה על הסדר הציבורי החברתי וכן פגיעה ביכולת המניעה של התנהלות פלילית סביב שוק הסמים שעה שהנאשם תרם להכנסת סם יש מאין לשוק בו נערכת מלחמה יום יומית של גורמי האכיפה בהרחבת שוק הסמים והפצת הסם.",0,0,1,0,0,0,0,0,0,0,0,0,0
79,מדיניות הענישה הנוהגת בה לידי ביטוי בגזרי דין רבים נוכח העובדה כי למעשה מדובר בעבירה נפוצה החוזרת על עצמה.,0,0,1,0,0,0,0,0,0,0,0,0,0
80,בנסיבות אלו אביא דוגמאות למדיניות הענישה בבית המשפט העליון ובבתי משפט המחוזיים.,0,0,1,0,0,0,0,0,0,0,0,0,0
81,"בהתאם לסעיף 40 ג(א) לחוק העונשין התשל""ז – 1977, בית המשפט יקבע מתחם עונש הולם למעשה העבירה שביצע הנאשם בהתאם לעיקרון המנחה, ולשם כך יתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, בהתקיימותן של נסיבות הקשורות בביצוע העבירה, התכנון שקדם לביצוע העבירה; הנזק שנגרם מביצוע העבירה; הסיבות שהביאו את הנאשם לבצע את העבירה; במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
82,"כפי שניתן לראות מדיניות הענישה הנוהגת בעבירות של גידול סם במשקל סביב ה- 50 ק""ג היא די אחידה והיא נעה בין 18- 36 חודשי מאסר.",0,0,0,0,0,0,1,0,0,0,0,0,0
83,"שני מתחמי הענישה שהציגו הצדדים, המדינה בין 30-60 חודשי מאסר והסנגור עבודות שירות ועד 18 חודשי מאסר אינם תואמים את מדיניות הענישה הנוהגת.",0,0,1,0,0,0,0,0,0,0,0,0,0
84,סבורני כי מתחם העונש ההולם יהיה בהתאם לפסיקה הנוהגת בין 18 – 36 חודשי מאסר.,0,0,1,0,0,0,0,0,0,0,0,0,0
85,השאלה בתיק זה בהקשר לעונש ההולם היא האם יש לחרוג ממתחם הענישה ואם אכן יש לחרוג ממתחם העונש מהי מידת הסטייה הנדרשת.,0,0,1,0,0,0,0,0,0,0,0,0,0
86,הסנגור הציג פסיקה של מאסר בעבודות שירות למשך 9 חודשים ואולם לאחר עיון בפסיקה זו.,0,0,1,0,0,0,0,0,0,0,0,0,0
87,כלל הפסיקה נגעה לחריגה ממתחם העונש ההולם בשל שיקולי שיקום.,0,0,1,0,0,0,0,0,0,0,0,0,0
88,"עיינתי בפסיקה, ממנה עולה כי מדובר בהליכי שיקום משמעותיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
89,עיינתי בתסקירי שירות המבחן ואכן נראה כי הנאשם השתלב בהליכי שיקום.,0,1,0,0,0,0,0,0,0,0,0,0,0
90,השאלה העומדת לבחינה היא באם יש בהליכי שיקום אלו כדי להביא לחריגה המצדיקה ענישה של עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
91,לאחר עיון בתסקירי שירות המבחן אני סבור כי חריגה במקרה שלנו לענישה בדרך של עבודות שירות היא חריגה משמעותית מאד שאינה מוצדקת מהאמור בתסקירים.,0,0,1,0,0,0,0,0,0,0,0,0,0
92,שירות המבחן אכן ציין כי יש מקום להטיל על הנאשם ענישה של עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
93,אולם המלצה זו נסובה סביב באפקט הקרימינוגני יותר מאשר בהסתמך על תוצאות ההליך הטיפולי.,0,0,1,0,0,0,0,0,0,0,0,0,0
94,חשוב לזכור כי הנאשם מצוי בהליך טיפולי מאז חודש אוקטובר 2022 עת החל את הטיפול ביחידה להתמכרויות בבני ברק.,0,1,0,0,0,0,0,0,0,0,0,0,0
95,הערכת המטפל היא כי עדיין על המבקש לרכוש כלים על מנת לסייע לו להתמודד בצורה אדפטיבית עם רגשות קשים ושליליים ועם תחושת מצוקה ופגיעות שעמדו ברקע לביצוע העבירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
96,בקשר עם שירות המבחן הנאשם שולב בהליך טיפולי במסגרת שירות המבחן רק בחודש מרץ 2024 בשל קושי להשתלב בקבוצה אחרת והוא נמצא כעת בשלב ראשוני והתחלתי של ההליך.,0,1,0,0,0,0,0,0,0,0,0,0,0
97,בית המשפט היה מצפה בשלב זה לאחר שנה וחצי של טיפול כי הנאשם יהיה בשלבים מתקדמים מאד של הטיפול לפני סיומו ולא במקום בו הוא מצוי.,0,1,0,0,0,0,0,0,0,0,0,0,0
98,"על פניו ההתרשמות מהאמור בתסקירים ומידת ההתקדמות של הנאשם היא כי המוטיבציה לשיקום של הנאשם אינה ברמה כזו שהנאשם מקדם את הליך השיקום, אלא ההתרשמות כי הנאשם עושה מאמצי שיקום לצורך היחלצות ממאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0
99,"בנסיבות האמורות בהתחשב בהליך טיפולי שנראה על פניו כהליך מדשדש ומתקדם באיטיות נוכח העובדה כי מוצע ע""י שירות המבחן צו מבחן של שנה, שלא ברור לאור התנהלות הנאשם כי יש בו די.",0,0,1,0,0,0,0,0,0,0,0,0,0
100,איני סבור כי ניתן לחרוג בצורה כה משמעותית כפי שעותרת ההגנה.,0,0,1,0,0,0,0,0,0,0,0,0,0
101,ואולם על מנת לחזק את הנאשם בהתחשב במאמצים שערך תקופה ארוכה יש מקום לחריגה מסוימת מהמתחם בשל הליכי השיקום להם נרתם ובתקווה שאכן נתרם מהם.,0,1,1,0,0,0,0,0,0,0,0,0,0
102,"אציין כי הנאשם נשלח לממונה על עבודות השירות בטרם מתן גז""ד.",0,0,1,0,0,0,0,0,0,0,0,0,0
103,במסגרת ההחלטה לשלוח את הנאשם צוין כי אין בשליחתו כדי שהנאשם יפתח ציפיות לעניין העונש.,0,0,1,0,0,0,0,0,0,0,0,0,0
104,"בהינתן המתחם האמור, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים, כאשר בענייננו יש לתת משקל להלימה בגזירת העונש לביצוע העבירה ע""י הנאשם; נסיבות ביצוע העבירה וחומרתה; מידת הפגיעה בערך המוגן; גילו של הנאשם; הנסיבות עליהן עמדו הצדדים בטיעוניהם; הודאתו המצביעה על נטילת אחריות; היותו נעדר עבר פלילי; ההליך השיקומי כפי שהוא מתואר ע""י שירות המבחן בתסקיריו.",0,1,0,1,0,0,0,0,0,0,0,0,0
105,"לאחר ששמעתי את הצדדים בהתחשב בטיעוניהם, בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,1,0,0,0,0,0,0,0,0,0,0
106,אני דן את הנאשם לעונש מאסר למשך 12 חודשים (בניכוי ימי מעצרו 18.07.22 ועד 14.09.22).,1,0,0,0,0,0,0,0,0,0,0,0,0
107,אני דן את הנאשם למאסר למשך 9 חודשים וזאת על תנאי למשך שלוש שנים.,1,0,0,0,0,0,0,0,0,0,0,0,0
108,התנאי הוא שלא יעבור אחת העבירות בהן הורשע.,0,1,1,0,0,0,0,0,0,0,0,0,0
109,"הנאשם ישלם קנס בסך 5,000 ₪ או 50 ימי מאסר תמורתם.",1,0,0,0,0,0,0,0,0,0,0,0,0
110,הקנס ישולם עד ליום 01.10.24.,0,0,1,0,0,0,0,0,0,0,0,0,0
111,אני מכריז על הנאשם סוחר סמים ומורה על חילוט הרכוש כאמור בכתב האישום.,1,0,0,0,0,0,0,0,0,0,0,0,0
112,המזכירות תשלח פרוטוקול הדיון לשירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
113,"זכות ערעור לבית המשפט העליון, תוך 45 יום מהיום.",0,0,1,0,0,0,0,0,0,0,0,0,0
114,"במידה וקיימים מוצגים נוספים על הרכוש המחולט הרי שהם יישמדו, יחולטו, יושבו לבעליהם על פי שיקול הדעת של קצין החקירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
115,"ככל שהופקד פיקדון בתיק זה או בתיקים קשורים על-ידי הנאשם, הקנס יקוזז מהפיקדון ואת היתרה יש להחזיר לידיו או לגורם אחר לפי בקשת הנאשם, בהיעדר מניעה על-פי דין.",0,0,1,0,0,0,0,0,0,0,0,0,0
116,זאת לאחר הצגת אישור על התייצבות למאסר.,0,0,1,0,0,0,0,0,0,0,0,0,0
117,"הנאשם  יתייצב לשאת בעונש המאסר בפועל שהוטל עליו במסגרת גזר דין זה ביום 18.08.24 עד השעה 10:00 בימ""ר הדרים, או במקום אחר על פי החלטת שירות בתי הסוהר, כשברשתו תעודת זהות או דרכון.",1,0,1,0,0,0,0,0,0,0,0,0,0
118,"על הנאשם לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים 074-7831077 או 074-7831078.",0,0,1,0,0,0,0,0,0,0,0,0,0
119,"5129371ניתן והודע היום כ""ז סיון תשפ""ד, 03/07/2024 במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
120,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
121,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
