,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
19,"בגין מעשים אלה הנאשם הורשע בעבירות החזקת סמים לצריכה עצמית על פי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים; איסור לנהוג בלי רישיון נהיגה לפי סעיף 10(א) לפקודת התעבורה(נ""ח) תשכ""א 1961 (להלן: ""פקודת התעבורה"") ובנהיגה תחת השפעת סמים לפי סעיף 62(3) בפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,1
20,"על פי עובדות כתב האישום, בתאריך 15.2.2020 נהג הנאשם ברכב כשאין ברשותו רישיון נהיגה וביטוח בתוקף.",0,0,1,0,0,0,0,0,0,0,0,0,0
21,"באותן נסיבות נערך חיפוש ברכבו ובגופו של הנאשם ונמצאו סמים מסוג קנאביס במשקל של 9.83 גרם בשקית ניילון בתוך מעילו של הנאשם וכן סם מסוג חשיש במשקל של 29.76 גרם בדלת הנהג ברכב, בצד משקל אלקטרוני.",0,0,0,0,0,1,1,0,0,1,0,0,0
22,"בהמשך לכך, סרב הנאשם לבצע בדיקת שתן לאיתור שרידי סמים בגופו.",0,0,1,0,0,0,0,0,0,0,0,0,0
23,"בגין מעשים אלה הנאשם הורשע בביצוע עבירות של החזקת סמים שלא לצריכה עצמית על פי סעיף 7(א)+7(ג) רישא בפקודת הסמים; נהיגה ברכב ללא ביטוח לפי סעיף 2א בפקודת ביטוח רכב מנוע(נ""ח) תש""ל 1970; איסור לנהוג בלי רישיון נהיגה לפי סעיף 10(א) בפקודת התעבורה; ובנהיגה תחת השפעת סמים לפי סעיף 62(3) בפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,1
24,"להשלמת התמונה יצוין כי התיקים השני, השלישי והרביעי נוהלו בבית המשפט הקהילתי, עד למעצרו של הנאשם בתיק העיקרי, אשר הביא להפסקת ההליכים שם.",0,0,1,0,0,0,0,0,0,0,0,0,0
25,בהתאם להבנות בין הצדדים הופנה הנאשם לשירות המבחן לקבלת תסקיר אולם לא גובשה הסכמה בעניין העונש.,0,0,1,0,0,0,0,0,0,0,0,0,0
26,הנאשם גדל בתא משפחתי מורכב.,0,1,0,0,0,0,0,0,0,0,0,0,0
27,"מגיל צעיר עלו אצלו קשיים בקבלת סמכות והיענות לגבולות במסגרת החינוכית ולאורך השנים התמודד עם קשיים כלכליים, חובות, מצוקות וחוסר יציבות.",0,1,0,0,0,0,0,0,0,0,0,0,0
28,סיים 12 שנות לימוד ובהמשך קיבל פטור משירות צבאי על רק מצב סוציו-אקונומי נמוך.,0,1,0,0,0,0,0,0,0,0,0,0,0
29,"הנאשם תיאר שימוש בסמים החל מגיל 24, שהתגבר בתקופת משבר הקורונה.",0,1,0,0,0,0,0,0,0,0,0,0,0
30,"כן תאר פניה להימורים במשך שנה, אשר בגינם צבר חובות כספיים בסכומים גבוהים לגורמים עברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0
31,"בהתייחסותו לעבירות הנאשם קיבל אחריות קונקרטית וחלקית בלבד, אך ביטא תחושת בושה.",0,0,0,0,0,0,0,0,0,0,0,1,0
32,"שלל הליכי תכנון קודמים בין היתר, תלה התנהלותו השולית בצריכת חומרים פסיכו-אקטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0
33,בלט כי מצמצם מחומרת העבירות ולתפיסתו הוא לא גרם לפגיעה באדם.,0,0,1,0,0,0,0,0,0,0,0,0,0
34,"אשר לעבירות שבוצעו בתיק השלישי, הנאשם לקח אחריות חלקית וטען שלא ידע שרישיון הנהיגה פג תוקף, ולא היה באפשרותו לחדשו בגלל חובותיו הכספיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,"שירות המבחן התרשם שהנאשם משליך האחריות על צריכת הסם, שהקשה עליו להפעיל שיקול דעת, וצמצם את הסיכון הנשקף לציבור משתמשי הדרך בגין העבירות שביצע.",0,0,1,0,0,0,0,0,0,0,0,0,0
36,"גם בהתייחסותו לתיק השני, צמצם הנאשם והקטין מחומרת העבירות, ולדבריו מדובר על עבירות שבוצעו בפרק זמן קצר.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,עוד טען כי תכנית בית משפט קהילתי לא סייעה לו לקבל כלים להתמודד בעת מצבי משבר ומצוקה כלכלית.,0,1,1,0,0,0,0,0,0,0,0,0,0
38,"על העבירות שבוצעו בתיק הרביעי, הנאשם לקח אחריות.",0,0,0,0,0,0,0,0,0,0,0,1,0
39,"שירות המבחן סקר את ההליך הטיפולי בעניינו של הנאשם: בשנת 2021 במסגרת צו פיקוח מעצר, הוא שולב בהליך טיפולי במרכז יום ""חוסן"" בתחום ההתמכרויות ועל אף ששולב כ-8.5 חודשים בטיפול, נמצאו אצלו בדיקות שתן לא נקיות.",0,1,0,0,0,0,0,0,0,0,0,0,0
40,הטיפול במרכז יום הופסק והנאשם המשיך בטיפול  פרטני בלבד.,0,0,1,0,0,0,0,0,0,0,0,0,0
41,"בהמשך ולאחר סיום צו פיקוח מעצר, שולב הנאשם בתכנית בית משפט קהילתי.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,"במהלך תכנית שארכה כשנה, שולב הנאשם בתחום התעסוקתי והיה עתיד לעבוד בתחום הסלולר, אך בשל פרוץ המלחמה שעות עבודותיו הופחתו, דבר שהשליך על מצבו הכלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0
43,במסגרת שילובו בתוכנית בית משפט קהילתי הנאשם התקשה לקיים תקשורת פתוחה עם גורמי הטיפול ובעת מצבי מצוקה לא עשה שימוש בכלים הטיפוליים שאותם רכש בהליכי הטיפול שבהם שולב.,0,0,1,0,0,0,0,0,0,0,0,0,0
44,"כיום, הנאשם שוהה במעצר מזה כ-7 חודשים, אמו מסייעת לו כספית ומבקרת אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0
45,"מהתסקיר עולה כי שירות המבחן פנה לגורמי הטיפול בשב""ס על מנת לקבל מידע אודות הנאשם אך לא קיבלו מענה.",0,0,1,0,0,0,0,0,0,0,0,0,0
46,"שירות המבחן התרשם כי הרקע לשימוש בסמים ולהתנהגות העוברת חוק הינו מצבו הכלכלי של הנאשם, שמתקשה להתמודד עמו.",0,1,0,0,0,0,0,0,0,0,0,0,0
47,לצד זאת ניכר כי לנאשם כוחות אגו מוחלשים ומשאבי התמודדות מדוללים בעת מצבי דחק ומצוקה.,0,1,1,0,0,0,0,0,0,0,0,0,0
48,"מהתסקיר עולה כי קיים סיכון להישנות התנהגות עוברת חוק, בפרט בתחום הסמים, נוכח דפוסי התמכרות של הנאשם, שמעמיקים התנהגותו השולית.",0,1,0,0,0,0,0,0,0,0,0,0,0
49,"בהקשר זה יצוין כי הנאשם אמנם ביטא נכונות ראשונית להשתלב בהליך טיפולי בקהילה טיפולית סגורה בתחום ההתמכרויות, אולם מנגד, לא הביע מוטיבציה בפניה למסגרת טיפולית במהלך מעצרו הנוכחי, בכדי לקדם הליכים טיפוליים בהתאם למצבו.",0,1,1,0,0,0,0,0,0,0,0,0,0
50,"בהמלצתו ציין שירות המבחן את ביצוע העבירות בזמן שהיה משולב במסגרת בית משפט קהילתי, המלמד כי ההליך הפלילי לא מהווה עבורו גורם מרתיע; היעדר ההרתעה מההליך המשפטי; אי עמידה בגבולות החוק; ניתוק הקשר עם המסגרות הטיפוליות בעת משבר; והימנעות הנאשם מקידום הליכי טיפול נוספים.",0,1,1,0,0,0,0,0,0,0,0,0,0
51,"בשל האמור, נמנע  שירות המבחן מלבוא בהמלצה על שילובו של הנאשם בקהילה טיפולית סגורה בתחום ההתמכרויות.",0,0,1,0,0,0,0,0,0,0,0,0,0
52,"לעניין העונש, הומלץ להטיל על הנאשם ענישה מוחשית לצורך הרתעתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
53,"גרושתו של הנאשם העידה ומסרה כי להם ילד משותף כבן 9 שנים, סובל מאוטיזם ותסמונת טורט.",0,1,0,0,0,0,0,0,0,0,0,0,0
54,לדבריה הקשר בין הנאשם לבנו מאוד טובים והנאשם מקפיד לבקר אותו.,0,1,0,0,0,0,0,0,0,0,0,0,0
55,"לטענתה, מאז מעצרו של הנאשם מצבו של הילד הדרדר נפשית.",0,1,0,0,0,0,0,0,0,0,0,0,0
56,עוד טענה כי עד הליך הגירושים הנאשם חי חיים נורמטיביים ועבד בחנות מזגנים.,0,1,0,0,0,0,0,0,0,0,0,0,0
57,אמו של הנאשם ביקשה חמלה ורחמים על הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
58,"העידה שהיא מתקשה מאוד עם מעורבותו בפלילים ולדבריה עד גיל 30, התנהל הנאשם בצורה נורמטיבית.",0,1,1,0,0,0,0,0,0,0,0,0,0
59,מסרה שהיא סובלת מבעיות רפואיות וכי מצבה הבריאותי החמיר לאחר שנודע לה על הסתבכותו של הנאשם עם החוק.,0,1,1,0,0,0,0,0,0,0,0,0,0
60,"חבר משפחה, עו""ד דוד בוחבוט, מסר כי הוא מכיר את הנאשם בעוד שהיה נער צעיר בעקבות חברות שלו עם אביו ומשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0
61,לדבריו הנאשם גדל וניהל חיים כברת הדרך והיום הוא לוקח אחריות על מעשיו.,0,0,0,0,1,0,0,0,0,0,0,1,0
62,ביקש להקל בעונשו של הנאשם ככל שניתן בשל נסיבות חייו.,0,1,1,0,0,0,0,0,0,0,0,0,0
63,"ב""כ המאשימה, עו""ד יעל גבעוני, עמדה על נסיבות ביצוע העבירות בארבעת כתבי האישום והתייחסה למכלול הערכים המוגנים שנפגעו תוך שעתרה לקבוע מתחם נפרד לגבי כל כתב אישום.",0,0,1,0,0,0,0,0,0,0,0,0,0
64,"בטיעוניה עמדה על פוטנציאל הפגיעה בחיי אדם הטמון בעבירות, הן בהפצת הסמים והן בשימוש בדרך תחת השפעת סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"אשר לתיק העיקרי, עתרה למתחם עונש שנע בין 36 ל- 60 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
66,הדגישה שהעבירות בתיק זה בוצעו בזמן שהיה הנאשם משולב בבית משפט קהילתי.,0,0,1,0,0,0,0,0,0,0,0,0,0
67,"מכירת הסמים בוצעה באותה שיטתיות, באמצעות יישומן הטלגרם תוך שימוש ברכב להפצת הסמים.",0,0,0,0,0,0,0,0,1,1,0,0,1
68,"אשר לתיק השני, ביקשה ב""כ המאשימה לקבוע מתחם שנע בין 18 ל- 36 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
69,ביקשה לראות בחומרה רבה את חלוקת הסמים במקומות שונים בבית.,0,0,0,0,0,0,0,0,0,1,0,0,0
70,עוד הפנתה לכך שהנאשם מכר בארבעה הזדמנויות סמים לאנשים שונים בעבור בצע כסף.,0,0,0,0,0,0,0,0,0,0,0,0,1
71,"אשר לתיקים השלישי והרביעי, עתרה לקבוע בגין כל אחד מהם, מתחם שנע בין 4 ל- 12 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,"אשר לנסיבות שאינן קשורות לביצוע העבירות, ב""כ המאשימה הפנתה לעברו הפלילי של הנאשם הכולל עבירות האלימות וכן מתחום התעבורה.",0,1,0,0,0,0,0,0,0,0,0,0,0
73,"בהתייחס לעדי האופי, ב""כ המאשימה ביקשה לדחות הטענות שלפיהם מדובר על מעידה חד פעמית שכן הנאשם חזר לבצע את אותן עבירות שוב ושוב.",0,1,0,0,0,0,0,0,0,0,0,0,0
74,"לשיטתה הנאשם לא נתרם מההליך כלל ועיקר, שכן לכל אורך הדרך לא הייתה לנאשם מוטיבציה אמתית בכדי לערוך שינוי בחייו ונפלט מבית המשפט הקהילתי לאחר שהגיע לשלב החמישי.",0,1,1,0,0,0,0,0,0,0,0,0,0
75,"ב""כ המאשימה עמדה על המניפולטיביות של הנאשם שדווח לבית המשפט הקהילתי וגורמי הטיפולי ששלומו טוב, בעוד שבאותו זמן מבצע עבירות סמים כמפורט בכתב האישום מושא התיק העיקרי.",0,0,1,0,0,0,0,0,0,0,0,0,0
76,עוד התייחסה לתסקיר שירות המבחן שממנו עולה כי הנאשם עדיין מתקשה לקחת אחריות על מעשיו גם לאחר הדרך הטיפולית הארוכה שעבר.,0,1,0,0,0,0,0,0,0,0,0,1,0
77,"לבסוף, ביקשה להחמיר בעניינו של הנאשם ולהשית עליו 64 חודשי מאסר בפועל, מאסר על תנאי, קנס, פסילה של רישיון נהיגה בפועל ועל תנאי וחילוט כספים.",1,0,1,0,0,0,0,0,0,0,0,0,0
78,"בעניין התיק השני הוסכם בין הצדדים כי חרף חילוט הרכב,  הנאשם יפקיד סך של 10,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0
79,"כמו כן , ביקשה להכריז על הנאשם כסוחר סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
80,"הסנגור , עו""ד פורר, סבור שעמדת המאשימה אינה סבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,וזאת על אף שאין מחלוקת כי יש להטיל עונש מאסר.,0,0,1,0,0,0,0,0,0,0,0,0,0
82,"הסנגור ביקש לשקול לקולה כי המכירות לא בוצעו לקטינים, וכי מדובר בסמים שנחשבים קלים, מסוג קנאביס וחשיש ובכמויות שאינן גדולות ותמורת סכומים שאינם גבוהים.",0,0,0,0,0,1,0,0,0,0,0,0,0
83,עוד ביקש לתת משקל לכך שהעבירות בתיק העיקרי בוצעו בתקופה קצרה של כמה חודשים בלבד.,0,0,1,0,0,0,0,0,0,0,0,0,0
84,"באשר לתיק השלישי ורביעי, הסנגור הפנה לעובדה שהנאשם מורשה לנהוג ויש לו רישיון נהיגה אך בשל חובתו כספים הרישיון שלו הוקפא.",0,1,1,0,0,0,0,0,0,0,0,0,0
85,"בהתייחס לנסיבות שאינן קשורות לביצוע העבירה, ביקש להתחשב בהודייתו של הנאשם בכלל כתביה אישום התלויים ועומדים נגדו, בנסיבותיו המשפחתיות ובמצבו של בנו הקטין.",0,1,0,1,0,0,0,0,0,0,0,0,0
86,"הסנגור התייחס לעברו הפלילי של הנאשם הנעדר הרשעות בתחום הסמים וכעת צפוי לשאת במאסר ארוך ומשמעותי, בפעם הראשונה בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0
87,"עוד עמד על ההליך הטיפולי שעבר הנאשם, אשר שהה כ- 8.5 חודשים במרכז חוסן והמשיך לאחר מכן כשנה וחצי בבית משפט קהילתי, תוך שיתוף פעולה ומסירת בדיקות שתן.",0,1,0,0,0,0,0,0,0,0,0,0,0
88,"על אף שהעבירות מושא התיק העיקרי בוצעו בזמן שהנאשם היה משולב בבית משפט קהילתי, ביקש לתת ביטוי בגזירת העונש למאמציו ורצונו של הנאשם בשיקום, גם אם כשל בסוף הדרך.",0,0,1,0,0,0,0,0,0,0,0,0,0
89,"הסנגור ביקש לתת משקל לכך שהנאשם במהלך חייו שמר על תפקוד תעסוקתי, עוד ביקש שביום שחרורו ממאסר יתאפשר לו לנהוג ולעובד בכדי לסייע לו להשתקם וכן לפרנס את בנו ולסגור את חובותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0
90,"ב""כ הנאשם טען כי המאשימה שגתה כאשר עתרה למתחמי ענישה נפרדים בעוד שמדובר על כתבי אישום שיש ביניהם קשר הדוק.",0,0,1,0,0,0,0,0,0,0,0,0,0
91,"לבסוף, הסנגור הפנה לכך שהנאשם עצור מאז 19.12.23 תוך שהוא מציין כי תנאי העצור שונים מתנאי אסיר ומסר, כי סכום הכסף באשר לתיק השני כבר הופקד בבית המשפט.",0,0,1,0,0,0,0,0,0,0,0,0,0
92,הנאשם ניצל את זכותו לומר את המילה האחרונה ומסר שלא זלזל בהליך הטיפולי אלא לקח אותו מאד ברצינות ואף נתרם ממנו באמצעות השתתפות בקבוצות ושיחות פרטניות.,0,0,1,0,0,0,0,0,0,0,0,0,0
93,לדברי חווה משבר על רק מצב כלכלי לא טוב.,0,1,0,0,0,0,0,0,0,0,0,0,0
94,הנאשם שיתף בקושי להיות מורחק מבנו.,0,1,0,0,0,0,0,0,0,0,0,0,0
95,"לדבריו :""את העונש אני משלם כל יום, אני באמת מעדתי בדרך ואני מצטער ולוקח אחריות.",0,0,0,0,0,0,0,0,0,0,0,1,0
96,"קביעת מתחם העונש ההולם למעשה העבירה נעשית בהתאם לעיקרון המנחה בענישה, כלומר, קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמתו -של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,1,0,0,0,0,0,0,0,0,0,0
97,"לצורך כך יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
98,"נוסף לכך, סיכן הנאשם באופן ממשי את שלום הציבור בכך שנהג בשתי הזדמנויות שונות במהלך שנת 2020, תחת השפעת סמים ובעודו מחזיק בסמים ברכב.",0,1,0,0,0,0,0,0,0,1,0,0,0
99,"מעבר לנסיבות לחומרה שיש לייחס לכל תיק ותיק, לא ניתן שלא להשקיף גם על מכלול מעשיו הפליליים של הנאשם החל משנת 2020 ועד למעצרו, כארבע שנים, בהן פעל כסוחר סמים וכן החזיק בכל אחת מהפעמים בהן נתפס בסמים מסוג קנביס וחשיש בכמויות משמעותיות, באופן המצביע על נגישות רבה לסם.",0,1,0,0,0,1,0,0,0,0,0,0,0
100,"הנאשם סחר בסמים באותה שיטתיות, יצר קשר עם אנשים שונים דרך יישומון הטלגרם, והפיץ את הסמים באמצעות רכבו.",0,0,0,0,0,0,0,0,0,1,0,0,0
101,"הנאשם הינו המבצע עיקרי, העבירות בוצעו לאחר תכנון מוקדם, ותוך השקעה ביצירת פלטפורמה ובבניית מאגר לקוחות.",0,0,0,0,0,0,0,0,1,0,0,0,0
102,"אשר לתיק העיקרי, הנאשם החזיק בביתו בכמות נכבדה של סמים מסוג קנאביס וחשיש במשל כולל של מעל 1 ק""ג.",0,0,0,0,0,1,1,0,0,1,0,0,0
103,"עובר לכך, מכר לחמישה לקוחות במשקלים לא ידועים וכן במשקלים של 5 עד 10 גרם, וזאת ב-14 הזדמנויות שונות בתמורה לסכום מצטבר של 3,450 ₪.",0,0,0,0,0,0,1,0,0,0,1,0,0
104,"לאחר שנתתי דעתי למכלול הנסיבות הקשורות לביצוע העבירות ומדיניות הענישה הרווחת אני קובעת כי מתחם העונש ההולם בתיק העיקרי נע בין 18 ל- 36 חודשי מאסר בפועל כעונש עיקרי, בצד עונשי מאסר על תנאי וקנס.",0,0,1,0,0,0,0,0,0,0,0,0,0
105,"אשר לתיק השני, שוב החזיק הנאשם בסמים, 184.33 גרם קנאביס וכן 357.12 גרם חשיש ואף מכר ב-4 הזדמנויות כ- 30 גרם קנאביס בתמורה ל-1,400 ₪.",0,0,0,0,0,1,1,0,0,1,1,0,0
106,לאחר שנתתי דעתי למכלול הנסיבות הקשורות לביצוע העבירות ומדיניות הענישה הרווחת אני קובעת כי מתחם העונש ההולם בתיק העיקרי נע בין 12 ל- 26 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
107,"אשר לתיקים השלישי והרביעי, הנאשם נהג ברכב בשני אירועים שונים כשאין לו רישיון נהיגה בתוקף ואף באחד מהמקרים גם נהג ללא ביטוח.",0,1,1,0,0,0,0,0,0,0,0,0,0
108,זאת ועוד נהג תחת השפעת סמים תוך שהוא מגלה אדישות רבה בפגיעה בציבור ובפרט במשתמשים בדרך.,0,0,1,0,0,0,0,0,0,0,0,0,0
109,"יתרה מזאת, החזיק סמים בכמויות של 57  גרם וכן 9.83 גרם סם מסוג קנביס ו-29.76 גרם סם מסוג חשיש.",0,0,0,0,0,1,1,0,0,1,0,0,0
110,"הפגיעה בערכים המוגנים הינה משמעותית, במעשיו הנאשם יצר סכנה של ממש לפגיעה בעוברי דרך תמימים, אשר במקרה, סכנה זו לא התממשה.",0,0,1,0,0,0,0,0,0,0,0,0,0
111,"זאת, בנוסף, לעובדה כי נהג כשהוא בלתי מורשה לנהיגה.",0,0,1,0,0,0,0,0,0,0,0,0,0
112,אשר למדיניות הענישה הנוהגת בעבירות נהיגה ברכב ללא רישיון ותחת השפעת סמים ראו:,0,0,1,0,0,0,0,0,0,0,0,0,0
113,"לאחר שנתתי דעתי למכלול הנסיבות הקשורות לביצוע העבירות ומדיניות הענישה הרווחת אני מאמצת את המתחם שהציעה המאשימה, קרי, בין 4 ל- 12 חודשים, כעונש עיקרי, בצד עונשי מאסר על תנאי, קנס, פסילת רישיון בפועל ועל תנאי.",0,0,1,0,0,0,0,0,0,0,0,0,0
114,"הנאשם צירף מספר תיקים, הודה בעבירות המיוחסות לו וחסך זמן שיפוטי וזאת יש לזקוף לזכותו.",0,0,0,1,0,0,0,0,0,0,0,0,0
115,"כן נתתי דעתי לנסיבותיו האישיות המורכבות של הנאשם, היותו נתון במצוקה כלכלית קשה.",0,1,0,0,0,0,0,0,0,0,0,0,0
116,"את מאמציו לשיקום למשך תקופה ארוכה, על אף שבסופו של דבר לא נשאו פירות.",0,1,0,0,0,0,0,0,0,0,0,0,0
117,"עוד התחשבתי לקולה בהשלכה שתהיה למאסרו של הנאשם עליו ועל משפחתו, בהיותו אב לבן הסובל מצרכים מיוחדים, שזקוק לו וסובל מהריחוק ממנו.",0,1,0,0,0,0,0,0,0,0,0,0,0
118,"מנגד, כנסיבה לחומרה, נתתי דעתי לעברו הפלילי של הנאשם הכולל הרשעות קודמות בתחום האלימות בעטיין ריצה עונשי מאסר לתקופות קצרות.",0,1,0,0,0,0,0,0,0,0,0,0,0
119,"לא ניתן להתעלם מצבר התיקים של הנאשם במשך 4 שנים בהם הפיץ סמים בכמויות משמעותיות ואת התעוזה שגילה, בכך שהמשיך לבצע עבירות גם לאחר שילובו בתוכנית טיפולית ייחודית בבית המשפט הקהילתי.",0,1,1,0,0,0,0,0,0,0,0,0,0
120,התנהלותו של הנאשם מלמדת שהוא  נעדר מורא כלפי כלל הרשויות שהתגייסו לסייע לו ולא הצליח לרכוש כלים להתמודדות ראויה עם מצבו הכלכלי.,0,0,1,0,0,0,0,0,0,0,0,0,0
121,מתסקיר שירות המבחן עולה תמונה מדאיגה ונראה שהנאשם לא לוקח אחריות מלאה על מעשיו ואינו מבין את החומרה בביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,1,0
122,"על רקע אי הצלחתו של הנאשם בטיפולים קודמים, הן במסגרת שלב מעצרו ביחידה להתמכרויות והן במסגרת שילובו בתכנית בית משפט קהילתי, הרי שעדיין נשקפת ממנו מסוכנות להישנות התנהגות עוברת חוק.",0,1,1,0,0,0,0,0,0,0,0,0,0
123,"בנסיבות אלה, אין מנוס אלא להטיל עליו ענישה משמעותית בדמות מאסר בפועל, בצד ענישה נלווית שתבטא את הפגיעה בערכים המוגנים ותרתיע את הנאשם מביצוע עבירות נוספות.",0,0,1,0,0,0,0,0,0,0,0,0,0
124,"סיכומם של דברים, מצאתי לגזור את עונשו של הנאשם במרכז מתחמי הענישה שקבעתי.",0,0,1,0,0,0,0,0,0,0,0,0,0
125,סעיף זה מגלם את העיקרון לפיו גזירת הדין אינה צריכה להיות סיכום אריתמטי של עונשים ויש להקפיד על שמירת עיקרון המידתיות ובכדי למנוע תוצאה בלתי צודקת.,0,0,1,0,0,0,0,0,0,0,0,0,0
