text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"הוסכם כי בטרם טיעונים לעונש יופנה הנאשם לשירות המבחן לקבלת תסקיר אשר יבחן, בין היתר, אפשרות לבטל את ההרשעה.",0,0,1,0,0,0,0
התביעה הבהירה כי עמדתה תהיה להותרת ההרשעה.,0,0,1,0,0,0,0
"מתסקיר שירות המבחן מיום 10.7.23 עולה כי הנאשם בן 29, רווק, מתגורר בבית הוריו ועובד בעבודות מזדמנות בנגרות ושיפוצים וכן בעסק של הוריו.",0,1,0,0,0,0,0
"בגיל 10 נפגע ברגלו, עבר ניתוח וסובל מאז מכאבי גב.",0,1,0,0,0,0,0
"הנאשם נעדר עבר פלילי, השלים 12 שנות לימוד ובעל תעודת בגרות מלאה, התגייס לצה""ל ושירת בתפקידי הדרכה בפיקוד העורף ואף זכה להערכה רבה ממפקדיו.",0,1,0,0,0,0,0
"מאז עסק בתחומים שונים, בהם אבטחת מידע בחברת הייטק, בעל נגרייה עצמאי וכן שותף עם אחרים בתחום זה.",0,1,0,0,0,0,0
"כיום גם לומד בקורס ""משיטים"", מתעתד לשפר ציוני בגרות ולעבור הבחינה הפסיכומטרית, כאשר היעד בהמשך הוא להשתלב בלימודי משפטים.",0,1,0,0,0,0,0
עוד נמסר כי מזה מספר שנים מחזיק ברשיון לשימוש בקאנביס רפואי.,0,1,0,0,0,0,0
"בחינה כללית וראשונית של נסיבות ההסתבכות הנוכחית עם החוק העלתה כי הנאשם מודה במיוחס לו וכי באותה תקופה כבר החזיק ברישיון שימוש בקאנביס רפואי, אולם לדבריו הכמויות שאושרו לו לא ענו על צרכיו, ועל כן גם קנה סם באופן לא חוקי והיה מעורב בקשר עם גורמי סחר.",0,0,1,0,0,0,0
"שירות המבחן ביקש דחייה של מספר חודשים לצורך השלמת התמונה האבחונית, הערכת מצבו וצרכיו של הנאשם וכן גיבוש ההמלצה בשאלת ההרשעה והעונש.",0,0,1,0,0,0,0
"בתסקיר שירות מבחן מיום 14.1.24 דיווח שירות המבחן כי בתקופת הדחייה נשמרה שגרה חיובית בחייו, הוא מתגורר בבית הוריו, עובד באופן חלקי כמורה מחליף בבי""ס יסודי וכן מסיע בעסק של הוריו ומפעיל יזמויות שונות על מנת להגדיל את הכנסותיו.",0,1,0,0,0,0,0
"לדבריו, שוקל גם לימודים גבוהים בהמשך.",0,1,0,0,0,0,0
"התרשמו כי עבר תהליך עצמי של בחינת מהלכיו באירוע, הורתע, מבין את החומרה העולה ממעשיו וכן מסוגל לזהות את הקשיים שעמדו ברקע.",0,0,1,0,0,0,0
"באשר לסוגיית ההרשעה, לא היה בידי הנאשם להציג אסמכתאות לפגיעה ישירה בשל הרשעה.",0,0,1,0,0,0,0
"עם זאת הוערך כי יהיה בכך לפגוע בדימויו העצמי, ובאמון שלו ביכולותיו, ובהמשך גם בסיכוייו להתבסס בשוק העבודה, כאשר ההרשעה תהווה אבן נגף בפני מעסיקים שונים, ובפרט באם יקדם תוכנותיו ללימודים גבוהים.",0,1,0,0,0,0,0
"הומלץ לשקול בחיוב לבטל ההרשעה ולהסתפק בענישה שיקומית, כך שהוא יועמד בפיקוח שירות המבחן למשך שנה, לצו צו של""צ משמעותי בן 500 שעות.",0,0,1,0,0,0,0
מחוות דעת ממונה מיום 30.10.23 עולה שהנאשם כשיר לריצוי מאסר בדרך של עבודות שירות.,0,0,1,0,0,0,0
"ב""כ המאשימה חזר על נסיבות ביצוע העבירה והתייחס לנזקים הישירים והעקיפים הנגרמים כתוצאה מתופעת השימוש בסמים.",0,0,1,0,0,0,0
התובע התייחס לפוטנציאל הפצה העולה מן העבירות ולפיכך לעוצמת פגיעה גבוהה בערכים המוגנים.,0,0,1,0,0,0,0
המאשימה עתרה לקביעת מתחם שבין 8 ל-18 חודשי מאסר בפועל ולתמיכה בעמדה זו הוגשה פסיקה.,0,0,1,0,0,0,0
באשר לשאלת ביטול ההרשעה המאשימה סבורה שבהעדר נזק קונקרטי יש להותיר ההרשעה על כנה.,0,0,1,0,0,0,0
"ב""כ המאשימה ביקש למקם את הנאשם בתחתית המתחם ולהטיל עליו 8 חודשי מאסר בעבודות שירות לצד רכיבים נלווים.",0,0,1,0,0,0,0
"בנוסף הוסכם על חילוט סכום הכסף שנתפס בסך 1,740 ₪.",0,0,1,0,0,0,0
"ב""כ הנאשם אבחן את הפסיקה שהוגשה והתנגד לטיעון לגבי פוטנציאל הנזק בשל שימוש בסמים כאשר המדינה עצמה מתירה שימוש בסמים.",0,0,1,0,0,0,0
"בנוסף, הנאשם בן 29, התארס לאחרונה, לקח אחריות באופן מיידי כבר בישיבה הראשונה.",0,1,0,0,0,0,0
לדברי הסנגור הנאשם נמצא כמעט שנתיים בטיפול בפיקוח שירות המבחן (אם כי הנאשם עצמו סיפר שהגיע לשתי פגישות בלבד לשם הכנת התסקירים).,0,1,1,0,0,0,0
"עוד הוסיף הסנגור כי הנאשם נכה, בעל 42% נכות, מחזיק ברישיון לקנביס והעבירה זרה לאורח חייו.",0,1,0,0,0,0,0
כן הוסיף את הרקע בו גדל הנאשם והכוחות שנדרשו לו לבנות חיים נורמטיביים.,0,0,1,0,0,0,0
הסנגור ביקש לתת לנאשם הזדמנות.,0,0,1,0,0,0,0
לגבי ההרשעה הוסיף שהנאשם עובד כמורה מחליף בבית ספר והוא בעל רשיון תיווך ואלו עלולים להיפגע כתוצאה מהרשעה.,0,1,0,0,0,0,0
"הסנגור ביקש להימנע מהרשעה ולחילופין לגזור על מרשו 500 שעות של""צ.",0,0,1,0,0,0,0
הנאשם בדבריו מסר כי נפגש פעמיים עם קצינת המבחן ועשה מה שהתבקש ממנו.,0,0,1,0,0,0,0
סיפר על רצונו לנהל אורח חיים תקין.,0,0,1,0,0,0,0
סיפר שביצע תפקידי הדרכה בצבא וכיום הוא מורה ובעל רשיון תיווך ובעתיד הוא מעונין לגשת לבחינה הפסיכומטרית וללמוד לימודי משפטים.,0,1,0,0,0,0,0
הנאשם ביקש מבית המשפט הזדמנות.,0,0,1,0,0,0,0
דברים אלו נאמרו לגבי החזקה של 229 גר' קנביס והם נכונים מקל וחומר מקום שמדובר בסחר שבוצע באמצעות טלגרם כמו במקרה שלפני.,0,0,0,1,1,0,0
"סוחרי הסמים מגדילים כל העת את מעגל המכורים, גורמים לכך שהסמים זמינים לכל דורש לרבות קטינים ומסייעים להפצת הנזקים בקלות ובמהירות בקרב הציבור.",0,0,1,0,0,0,0
"בענייננו הנאשם סחר בסם באמצעות אפליקציית ""טלגרם"" כאשר מכר לאחרת סם מסוכן מסוג קנאביס במשקל 4.62 גרם נטו, וזאת בתמורה ל-300 ₪ ובנוסף החזיק ברכבו 92 שקיות ובתוכן סם מסוג קנאביס במשקל כולל של כ-300 גרם נטו.",0,0,0,1,1,0,0
עוצמת הפגיעה בערכים המוגנים אינה נמוכה ופוטנציאל הנזק בלתי מבוטל אף שהמכירה שבוצעה בפועל בכמות קטנה ובסכום נמוך.,0,0,1,0,0,0,0
"יתר על כן, וזה העיקר במקרה שלפני, לא הוכח כי הרשעה תפגע באופן מיידי וקונקרטי בנאשם.",0,0,1,0,0,0,0
הנאשם הביע התעניינות בתואר מתקדם ויש לברך על כך אולם מדובר בתכנית כללית שעדיין לא התגבשה לכלל מציאות והעולם האקדמי מלא ופתוח למקצועות רבים כך שהקשר בינם לבין הרשעה מרוחק בשלב זה.,0,1,1,0,0,0,0
שירות המבחן המליץ לבטל את הרשעת הנאשם על מנת שלא לפגוע בדימוי העצמי של הנאשם ועל מנת לא לפגוע באפשרויות העסקה שבהם ישתלב בעתיד.,0,0,1,0,0,0,0
מובן החשש לפגיעה בדימוי העצמי וביתר שאת כאשר הנאשם הצליח להימנע מהסתבכות עד כה אולם על בית המשפט לשקול גם שיקולי שוויון.,0,0,1,0,0,0,0
החשש לפגיעה בדימוי העצמי אינו מספיק כדי להבחין בין הנאשם לבין כל נאשם אחר שהורשע באותה עבירה כמוהו.,0,0,1,0,0,0,0
פגיעה בעקרון השוויון לפיה מי שביצע עבירה יורשע מחייבת הצדקה של ממש על פי הכללים שנקבעו בפסיקה עקבית וארוכת שנים והצדקה כזו לא קיימת במקרה שלפני.,0,0,1,0,0,0,0
אינני מפחיתה דבר מהתרשמותו החיובית של שירות המבחן ואף לא ממאמצי הנאשם לשמור על אורח חיים נורמטיבי אך אלו יבואו בחשבון בשלב גזירת הדין ולא לביטול הרשעה.,0,0,1,0,0,0,0
כמו כן לא הוצגה ראיה כלשהיא ולא הוגש כל מסמך מאת הסנגור שיהיה בו להוכיח שהרשעה תפגע בעיסוקו הנוכחי של הנאשם.,0,0,1,0,0,0,0
לא הוצג רישיון תיווך ולא הוצג אישור העסקה כמורה מחליף.,0,0,1,0,0,0,0
"מדיניות הענישה הנוהגת בעבירות של סחר בסם והחזקתו, משקללת את סוג הסם, הכמויות, התארגנות עסקית והמיקום בשרשרת הפצת הסמים.",0,0,1,0,0,1,0
ראו למשל:,0,0,1,0,0,0,0
בית המשפט חרג מן המתחם מטעמי שיקום והסתפק בענישה צופה פני עתיד לצד רכיבים נלווים.,0,0,1,0,0,0,0
מתחם העונש ההולם –מדובר בעבירת סחר בודדת לצד החזקת סמים לצריכה עצמית בכמות ובנסיבות שמתיישבות עם הפצת סמים.,0,0,0,0,0,0,0
המעשים כללו תכנון והיערכות מראש בשל שימוש באפליקציית טלגרם.,0,0,1,0,0,0,0
"מנגד סוג הסם, הכמות ומכירה אחת בודדת מציבים את הנאשם שלא בין המקרים החמורים.",0,0,1,0,0,0,0
אני קובעת כי מתחם העונש ההולם נע ממספר חודשי מאסר שיכול וירוצו בעבודות שירות ועד 12 חודשי מאסר בפועל.,0,0,1,0,0,0,0
תסקיר שירות המבחן בענייננו אינו מתייחס כלל לפן הטיפולי בעניינו של הנאשם.,0,0,1,0,0,0,0
שירות המבחן התרשם מהתהליך העצמי שעבר הנאשם וככל הנראה התרשם שדי בו אך אין פירוט מהו אותו הליך עצמי ומה עוצמתו.,0,0,1,0,0,0,0
בפועל נפגש הנאשם פעמיים עם שירות המבחן לשם עריכת התסקיר אך לא שולב בהליך טיפולי מעבר לכך.,0,0,1,0,0,0,0
"יתר על כן, האמור בתסקיר מעורר תהייה לענין עומק התובנה של הנאשם לגבי הגורמים לביצוע העבירה, נקודות הסיכון שלו ויכולתו להתמודד עם סיכונים בעתיד.",0,0,1,0,0,0,0
בתסקיר הראשון תולה הנאשם את העבירה בכך שכמות הקנביס הרפואי שקיבל לא הספיקה לו.,0,0,1,0,0,0,0
זה לא הסבר מספיק לביצוע עבירה של סחר בסמים.,0,0,1,0,0,0,0
"הנאשם לא 'רק' קנה סם לענות על צרכיו אלא סחר בסם, באמצעות טלגרם כלומר לא ברגע של היסח הדעת אלא מתוך תכנון.",0,0,1,0,0,1,0
הנאשם גם נתפס כשברשותו כמויות נוספות וסכומי כסף במזומן.,0,0,1,0,0,0,0
התסקיר הראשון וודאי אינו מצביע על תובנה או הליך פנימי משמעותי.,0,0,1,0,0,0,0
בתסקיר השני תיאר הנאשם את העבירה כהסתבכות על רקע כלכלי.,0,0,1,0,0,0,0
בשני המקרים חסר טיפול משמעותי.,0,0,1,0,0,0,0
"חסר מענה לשאלה האם הנאשם סובל מהתמכרות לסמים וצורך מעבר לכמות לה זכאי על פי מרשם רפואי, חסר מענה לשאלה כיצד הוא מתמודד כעת עם המחסור או עם התמכרות או כיצד חדל מכך.",0,0,0,0,0,0,0
חסר מענה בדבר דרכי התמודדות עם קשיים כלכליים שעלולים להיות בעתיד.,0,0,1,0,0,0,0
כל שנאמר בתסקיר הוא כי המסלול הטיפולי מבוסס על התרשמות 'מתהליך עצמי'.,0,0,1,0,0,0,0
"לא מצאתי בסיס לחריגה משמעותית מן המתחם מבלי שיובהר מהו אותו תהליך עצמי, עד כמה הוא יציב, על מה הוא מבוסס והאם די בו להבטיח סיכוי ממשי לשיקום במובן הימנעות מעבירות דומות בעתיד.",0,0,1,0,0,0,0
מנגד מצאתי לתת משקל רב לקבלת אחריות כבר בישיבה הראשונה וכן לנסיבותיו האישיות של הנאשם.,0,0,1,0,0,0,0
"נתתי משקל למצבו הרפואי ולנכות ממנה סובל, לתפקודו התורם הן בשירות צבאי והן בעסקיו הפרטיים ובעיקר נתתי משקל לשמירה על שאיפות נורמטיביות לעתיד שבכוחן לשמור על הנאשם מפני הסתבכויות נשנות.",0,1,0,0,0,0,0
יש לחזק את הנאשם שעד היום היה ללא הרשעות קודמות והוא הצליח לסלול לעצמו דרך חיובית השונה מהדרך שלתוכה גדל.,0,1,0,0,0,0,0
4 חודשי מאסר בפועל שירוצו בעבודות שירות.,1,0,0,0,0,0,0
"הנאשם יבצע את עבודות שירות ב ""המשקם רמת גן,  5 ימים בשבוע, על פי טווח השעות המתאפשר בחוק בכתובת - אצטדיון רמת גן.",0,0,1,0,0,0,0
תחילתן של ביצוע העבודות נקבעו ליום 29.1.24 והמועד חלף.,0,0,1,0,0,0,0
נקבע מועד ביום 1.4.24 הממונה על עבודות השירות מתבקש להתאים את המועד החדש.,0,0,1,0,0,0,0
"על הנאשם להתייצב לפני מפקח על עבודות השירות לצורך קליטה והצבה בתאריך תחילת העבודה, בשעה 08:00, במפקדת מחוז מרכז, יחידת עבודות שירות, ת""ד 81, רמלה.",0,0,1,0,0,0,0
"אני מודיעה לנאשם כי עליו להודיע לממונה על כל שינוי, אם יחול, בכתובת מגוריו, וכן עליו לעמוד בתנאי הפיקוח, שכן אי מילוי עבודות השירות על פי הנחיות המפקח, עלול להביא להפסקתן ולכליאה במתקן כליאה.",0,0,1,0,0,0,0
6 חודשי מאסר על תנאי לתקופה של 3 שנים והתנאי הוא שהנאשם לא יעבור עבירה מסוג פשע לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0
3 חודשי מאסר על תנאי לתקופה של 3 שנים והתנאי הוא שהנאשם לא יעבור עבירה מסוג עוון לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0
"קנס בסך 1,500 ₪.",0,0,0,0,0,0,0
לבקשת הנאשם ניתן לעשות שימוש בסכום כסף שבפקדון לצורך עמידה בתשלום הקנס.,0,0,1,0,0,0,0
ככל שקיימת יתרת חובה תשולם בתוך 90 יום.,0,0,1,0,0,0,0
פסילת רשיון נהיגה למשך 3 חודשים וזאת על תנאי שלא יעבור עבירה לפי פקודת הסמים המסוכנים במשך שלוש שנים.,1,0,0,0,0,0,0
"חילוט בסך 1,740 ₪ לטובת קרן החילוט-סמים.",0,0,0,0,0,0,0
ניתן צו כללי למוצגים לפי שיקול דעת קצין המשטרה.,0,0,1,0,0,0,0
"המוצגים יחולטו/יושמדו/יושבו לבעליהם עפ""י החלטת קצין משטרה.",0,0,1,0,0,0,0
"ככל שהופקד פיקדון בתיק או בתיק המעצרים הקשור לתיק זה ובהעדר מניעה על פי דין ולאחר עמידה בתשלום הקנס, יוחזר הפיקדון למפקיד או לידי מי מטעמו עפ""י יפוי כוח.",0,0,1,0,0,0,0
המזכירות תעביר העתק לשירות המבחן ולממונה על עבודות שירות.,0,0,1,0,0,0,0
"זכות ערעור לביהמ""ש המחוזי בתוך 45 ימים מהיום.",0,0,1,0,0,0,0
"54678313ניתן היום,  כ""ב שבט תשפ""ד, 01 פברואר 2024, במעמד הצדדים.",0,0,1,0,0,0,0
