,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
13,"בנסיבותיו של עניין זה, מן הראוי לקבוע מתחם ענישה אחד ביחס לכלל העבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
14,את עונשו של הנאשם יש לגזור בהתאמה ובהלימה לעונשם של יתר המעורבים.,0,0,1,0,0,0,0,0,0,0,0,0,0
15,"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בשורה של עבירות כדלקמן:",0,0,0,1,0,0,0,0,0,0,0,0,0
16,"ייצור הכנה והפקה של סם מסוכן (8 עבירות)- לפי סעיף 6 לפקודת הסמים המסוכנים, תשל""ג-1973.",0,0,1,0,0,0,0,0,0,0,0,0,0
17,"החזקת סם מסוכן שלא לצריכה עצמית (8 עבירות) - לפי סעיפים 7(א)+(ג) רישא לפקודה הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,1
18,"החזקת כלים (8 עבירות) - לפי סעיף 10 רישא לפקודה הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0
19,"נטילת חשמל (8 עבירות) - לפי סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,"קבלת דבר במרמה בנסיבות מחמירות (8 עבירות) - לפי סעיף 415 לחוק הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0
21,"התחזות כאדם אחר (8 עבירות) - לפי סעיף 441 לחוק הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0
22,"שימוש במסמך מזויף (7 עבירות) - לפי סעיף 420 לחוק הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0
23,"העבירות האמורות הינן ה""לבוש"" המשפטי לשמונה אירועים שונים, דומים במהותם, שפורטו בכתב האישום המתוקן.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,"במסגרתם, כחלק מקשר אותו קשר הנאשם עם אחרים, עובר לינואר 2022, הנאשם שכר שמונה דירות שונות, תוך שהוא מציג עצמו במרמה כאדם אחר, מציג תעודת זהות מזויפת, מוסר שיקים הנחזים להיות של אותו אחר, והכל במטרה להקים בדירות מעבדות לייצור סם מסוכן מסוג קנבוס, ללא היתר ושלא לצריכה עצמית.",0,0,0,0,0,1,0,0,1,0,0,0,1
25,"הנאשם פעל כל העת להסתרת זהותו וזהות שותפיו לקשר, כמו להסתרת המטרה לשמה נשכרו הדירות.",0,0,1,0,0,0,0,1,1,0,0,0,0
26,"לאחר שכירת הדירות ובמסגרת מימוש הקשר, פעל הנאשם ביחד עם חלק מהקושרים האחרים לצייד את הדירות בכלים שונים לצורך גידול הסם והחזקתו, זאת ללא היתר או רישיון.",0,0,0,0,0,0,0,1,1,1,0,0,1
27,"הנאשם פעל כאמור בין ינואר 2022 לבין אפריל 2023, כאשר במסגרת מימוש הקשר, בדירות שהוכשרו כאמור, ביחד עם אחרים, גידל, ייצר, הפיק, הכין והחזיק סם מסוכן מסוג קנבוס, וכן החזיק כלים המשמשים להכנה ולגידול הסם.",0,0,0,0,0,1,0,0,1,0,0,0,1
28,"באופן זה, במועדים השונים בחודש אפריל 2023, בהם נתפסו הדירות שנשכרו על ידי הנאשם על ידי משטרת ישראל, הוא החזיק בהן שתילים של סם מסוג קנבוס במשקל כולל של כ-172.6 ק""ג.",0,0,0,0,0,1,1,0,0,1,0,0,0
29,"בנוסף, לצורך גידול הסם, חיבר הנאשם את הדירות שנשכרו כאמור, בעצמו או באמצעות אחר, למתקני חברת החשמל, שלא בדרך התקנית לכך, ובכך נטל וצרך חשמל כשאינו זכאי לו, בעלות כוללת של כ-642,340 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0
30,"בפתח טיעוניה לעונש הגישה ב""כ המאשימה את הרישום הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0
31,"מרישום זה למדתי כי לחובתו 7 הרשעות קודמות, החל משנת 2015 ועד שנת 2019.",0,1,0,0,0,0,0,0,0,0,0,0,0
32,"באותם מקרים הורשע הנאשם בעבירות רכוש שונות (בית משפט לנוער חיפה 608/2005, בית משפט שלום עכו 59566-06-2013, בית משפט שלום קריות 5078-08-2019), עבירות אלימות (בית משפט שלום קריות 630/06, בית משפט שלום קריות 19178-06-2009), החזקת סמים לצריכה עצמית, עבירות נשק ורכוש (בית משפט מחוזי חיפה 56320-02-2013).",0,0,0,0,0,0,0,0,0,0,0,0,0
33,"באת כוח המאשימה פתחה את טיעוניה בפירוט הסדר הטיעון בנוגע לעונש המאסר בפועל, במסגרתו התביעה הסכימה לעתור לעונש ברף עליון של 42 חודשי מאסר ואילו ההגנה תטען לרף תחתון של 29 חודשים, כל זאת לצד מאסר מותנה, קנס ופיצוי לבעלי הדירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
34,"בטיעוניה לעונש עמדה ב""כ המאשימה על הערכים החברתיים שנפגעו כתוצאה מהעבירות בהן הורשע הנאשם, בראשן החובה להגן על שלומו, גופו, בריאותו ושלוות נפשו של הציבור, כמו גם על הביטחון האישי של הפרט ורכושו.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,"התובעת הדגישה את החומרה הנלווית לעבירות סמים, הן בשל הקושי לחשוף עבירות אלה והן באשר לנזקים הקשים וארוכי הטווח לחברה וליחיד הנגרמים בעטיהן.",0,0,1,0,0,0,0,0,0,0,0,0,0
36,"על רקע האמור, הפנתה התובעת לפסיקת בתי המשפט, בה נקבע הצורך בהטלת עונשי מאסר מרתיעים, כחלק מהמאבק בעבירות הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,"באשר לנסיבות ביצוע העבירה, פירטה באת כוח המאשימה כי מעשי הנאשם מחייבים תכנון מוקדם.",0,0,0,0,0,0,0,0,1,0,0,0,0
38,"התובעת הטעימה כי הסמים נתפסו בדירות, אולם, אין בעובדה זו כדי להפחית מפוטנציאל הנזק אשר היה עלול להיגרם, לולא נפסק הגידול בהתערבות המשטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"עוד נטען כי הנאשם פעל לשם הפקת רווח כלכלי, תוך שהוא מתעלם מהנזק שעלול להיגרם לזולת.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,התובעת הקדישה פרק נכבד מטיעוניה לרמת הענישה שנקבעה בעניינם של שותפים ומעורבים אחרים בפרשה.,0,0,1,0,0,0,0,0,0,0,0,0,0
41,"לדבריה, בפרשה זו נדונו חמישה נאשמים נוספים לעונשים שנעו בין 16-21 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,התובעת ביקשה להבחין בין עניינם של אותם שותפים לבין עניינו של הנאשם שבפניי.,0,0,1,0,0,0,0,0,0,0,0,0,0
43,"בראש ובראשונה, הדגישה התובעת כי ליתר הנאשמים יוחסו שלושה אישומים בנוגע לשלוש מעבדות, אשר בהן גודלו 90 ק""ג של סם.",0,0,0,0,0,0,1,0,0,0,0,0,0
44,"בענייננו, הורשע הנאשם בנוגע לשמונה מעבדות, בהן גודל סם במשקל העולה על 170 ק""ג.",0,0,0,0,0,0,1,0,0,0,0,0,0
45,"לאור זאת, סברה התובעת כי יש להיצמד לרף העליון של הענישה לה עתרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
46,"לטעמה, מסקנה זו מתבקשת במיוחד לאור עברו הפלילי של הנאשם והעובדה כי לא עומדות לזכותו נסיבות אישיות מיוחדות ואף לא נטען לשיקולי שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0
47,"לצד עונש המאסר בפועל ביקשה התובעת להטיל על הנאשם קנס, ואף לחייבו בפיצוי לבעלי הדירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,"לדעתה, פיצוי כאמור מתבקש לאור הנזקים שנגרמו לדירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
49,"באשר להודאת הנאשם, סייגה התובעת כי זו ניתנה לאחר שנשמעו חלק מבעלי הדירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
50,"יצוין לבסוף כי במסגרת הסדר הטיעון הוסכם בין הצדדים כי הנאשם יוכרז כ""סוחר סמים"" וכי הרכוש אשר נתפס ופורט בכתב האישום המתוקן, וכן מכשיר טלפון של הנאשם, יחולטו לטובת קרן החילוט שהוקמה מכוח פקודת הסמים המסוכנים.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,"הסנגור טען כי הנאשם בן 36, רווק, בן למשפחה נורמטיבית להורים גרושים.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,"הוא גדל במשפחה עם בעיות סוציואקונומיות קשות ביותר, אשר השפיעו על תהליך התבגרותו.",0,1,0,0,0,0,0,0,0,0,0,0,0
53,"עם זאת, הוא סיים 12 שנות לימוד עם תעודת בגרות, כך שחרף הקשיים פילס דרכו, במסגרות מסודרות.",0,1,0,0,0,0,0,0,0,0,0,0,0
54,"הסנגור הוסיף כי אומנם לנאשם הרשעות קודמות, אך האחרונה שבהן בשנת 2019 ואף לא אחת מהן מלמדת על קשר לייצור או סחר בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0
55,"בנוסף, טען הסנגור כי יש לקחת בחשבון את מעצרו של הנאשם עד כה, כאשר מזה 15 חודשים הוא מצוי בתנאי מעצר קשים.",0,1,0,0,0,0,0,0,0,0,0,0,0
56,"עוד טען ב""כ הנאשם כי לאור הגעת התביעה להסדרי טיעון עם השותפים, הופרדו כתבי האישום של האחרים מזה של הנאשם בענייננו.",0,0,1,0,0,0,0,0,0,0,0,0,0
57,"בנוסף, ציין הסנגור כי יש לראות במעשיו של הנאשם כאירוע אחד.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,"בהתאם לכך, עתירות הצדדים יוצרות את מתחם הענישה הנכון, וזאת גם בהתייחס לקשיים הראייתיים שהצדדים שקלו טרם הצגת ההסדר.",0,0,1,0,0,0,0,0,0,0,0,0,0
59,"ב""כ הנאשם אף הוא התייחס לעונשם של המעורבים האחרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,"לשיטתו, לאור עקרון אחידות הענישה, יש למקם את הנאשם בתחתית המתחם, כפי שקבע בית משפט זה בעניינם של יתר השותפים.",0,0,1,0,0,0,0,0,0,0,0,0,0
61,עוד התייחס הסנגור לעובדה כי הנאשם נטל אחריות על מעשיו וחסך בזמן שיפוטי יקר.,0,0,0,1,0,0,0,0,0,0,0,1,0
62,"זאת במיוחד לאור העבודה כי מדובר בתיק מורכב מאוד, קשה לניהול, בו היו עתידים להעיד 180 עדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
63,"ב""כ הנאשם סבר עוד כי חלקו של הנאשם מצוי נמוך בהיררכיה שבין המעורבים.",0,0,1,0,0,0,0,0,0,0,0,0,0
64,"על כן, אין ליצור פער עונשי בינו לבין הקושרים האחרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"בהתאם לאמור, ביקש הסנגור שיוטל על הנאשם עונש בן 29 חודשים וקנס פרופורציונלי לקנסות שהוטלו על האחרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
66,עוד סבר הסנגור כי יש להימנע מפיצוי לבעלי הדירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
67,"לטענתו, בעלי הדירות קיבלו תשלום עבור שכר הדירה, ולא הוכח כי נגרם להם נזק.",0,0,1,0,0,0,0,0,0,0,0,0,0
68,"לאור זאת, יש להשאיר את האפשרות לפיצוי לפתחם של בעלי הדירות, במסגרת הליך אזרחי נגד הנאשם או המעורבים האחרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
69,הנאשם בדברו האחרון מסר כי הוא מצטער על מעשיו ועל ששיקר לבעלי הדירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
70,הנאשם ציין כי עשה דברים חמורים מאוד ואין להקל בהם ראש.,0,0,1,0,0,0,0,0,0,0,0,0,0
71,"לצד האמור, תיאר הנאשם את תנאי מעצרו הקשים ביותר וביקש להתחשב במעצר זה.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,"תכליתן של עבירות בתחום הסמים, דוגמת אלה שנעברו על ידי הנאשם, להגן על שלום הציבור ובריאותו.",0,0,1,0,0,0,0,0,0,0,0,0,0
73,"הדברים נכונים במיוחד כלפי מי שעוסק בייצור, הכנה והפקה של הסם, מתוך מטרה להפיצו ברבים, לשם רווח כלכלי.",0,0,1,0,0,0,0,0,0,0,0,0,1
74,"המדובר בחולייה הראשונה בשרשרת מסועפת, אשר בלעדיה אין, ועל כן מרכזיותה והצורך להילחם נגדה מלחמה שערה.",0,0,1,0,0,0,0,0,0,0,0,0,0
75,"לצד האמור, נקל להבין כי גידול והפצת סם כאמור עלולות להביא לתוצאות קשות ולפגיעה ממשית בפרט ובכלל, במישור הבריאותי והכספי.",0,0,1,0,0,0,0,0,0,0,0,0,0
76,"על מנת לאפשר את ייצור הסם והפקתו, פעל הנאשם בדרכי מרמה, תוך זיוף מסמכים, לשכור דירות שונות.",0,0,0,0,0,0,0,1,1,0,0,0,1
77,בכך הוא פגע פגיעה נוספת בסדר הציבורי ואף בקניינו ורכושו של הפרט.,0,0,1,0,0,0,0,0,0,0,0,0,0
78,"מעשים אלו פוגמים ופוגעים באופן ניכר בתחושת הביטחון האישי, ביכולת לתת אמון בזולת ובשלווה הנפשית של קרבנותיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
79,"חשיבותם של ערכים מוגנים אלה, הובילה לגיבושה של מדיניות ענישה מחמירה, בגין הפגיעה בהם:",0,0,1,0,0,0,0,0,0,0,0,0,0
80,"באשר לנטילת החשמל, הרי שעבירה זו פוגעת בציבור כולו ומסבה לו נזק כלכלי ברור.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,"כל זאת, כאשר, בענייננו, מידת הפגיעה בערכים המוגנים משמעותית, בשל היקף ההתארגנות, האמצעים הרבים בהם נעשה שימוש, ומעל הכל היקף הסם שגודל והחשמל שנעשה בו שימוש לא חוקי.",0,0,1,0,0,0,0,0,0,0,0,0,0
82,"הנאשם נטל חלק בשורה של אירועים מתוכננים היטב, במסגרתה, החבורה, לה היה שותף, קשרה קשר להקים מעבדות לגידול סם מסוג קנבוס בדירות שכורות.",0,0,0,0,0,1,0,0,1,0,0,0,1
83,"העובדה כי עסקינן בהתארגנות, בה על כל אחד הוטל תפקיד, מוסיפה נופך חומרה למעשה.",0,0,1,0,0,0,0,0,0,0,0,0,0
84,"ודוקו, המדובר בשמונה דירות שונות שהושכרו, צוידו באמצעים הדרושים לצורך ייצור הסם, חוברו באופן ""פיראטי"" לחשמל, ובפועל גודל בהם סם רב.",0,0,1,0,0,0,0,0,0,1,0,0,0
85,"עם זאת, יש להביא בחשבון את העובדה כי גודל סם מסוג קנבוס, אשר פגיעתו בבריאות מצומצמת יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0
86,"עוד יש לתת את הדעת להיקף העבירות, כאשר במסגרת תפקידו בקשר פנה הנאשם במרמה אל בעלי דירות שונות, כפי שפורט בכתב האישום המתוקן.",0,0,1,0,0,0,0,0,0,0,0,0,0
87,"כל אלה מלמדים על תכנון מקדים, יוזמה ועורמה לא מבוטלים.",0,0,1,0,0,0,0,0,1,0,0,0,0
88,"העובדה כי הנאשם חזר על מעשיו בנוגע לשמונה דירות שונות מוסיפה מימד חומרה, בשל היקף העבירות, הנזק הכולל שלהן לערכים המוגנים עליהם עמדנו, וכן פוטנציאל הנזק והרווח הנרחב שעמד בצד העבירות, גם אם אין ראיה כי פוטנציאל זה מומש.",0,0,1,0,0,0,0,0,0,0,0,0,0
89,"לצד האמור, עומדים לחובת הנאשם השימוש שעשה במספר זהויות, תוך שהציג מסמכים מזהים ואף אמצעי תשלום שאינם על שמו.",0,0,1,0,0,0,0,0,0,0,0,0,0
90,"עסקינן על כן, במעשים שיטתיים, שבוצעו על פני פרק זמן ממושך למדי.",0,0,0,0,0,0,0,0,1,0,0,0,0
91,"העובדה כי הנאשם היה שותף לגידולם של שתילי קנבוס בעשרות קילוגרמים, מהם היה ניתן להפיק כמות סם רבה, ובכך להרחיב את הפצת הסמים בחברה, מהווה נסיבה מחמירה.",0,0,0,0,0,1,0,0,0,1,0,0,1
92,"זאת ועוד, בעיניי, גם אם הנאשם לא גרם לנזק כספי לבעלי הדירות, נקודה אליה אחזור בהמשך בנוגע לעתירת התביעה לחייב את הנאשם בפיצויים, אין ספק כי הפגיעה באמון בעלי הדירות משמעותית.",0,0,1,0,0,0,0,0,0,0,0,0,0
93,"לבסוף, יש להדגיש את העובדה כי העבירות נפסקו כתוצאה מהתערבות המשטרה ולא בשל החלטה או מעשה של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
94,"לא אחת נכתב על אודות החומרה והסיכון הטמונים בעבירות של ייצור והפקת סמים, בין אם כאלה שנהוג לכנותם ""סמים קלים"" ובין אם סמים ""קשים"" יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
95,"זאת ועוד, הודגש לא אחת כי גם אם קיימת היום מדיניות אכיפה מקלה יותר כלפי השימוש בקנבוס, ""מדיניות חדשה זו לא נועדה לעודד אספקה או ייצור של סם, ואין בה לגרוע מהתכלית החברתית של מלחמה נגד תופעות אלו עולה כי מדיניות הענישה למשתמש עצמי בסם מסוג קנבוס פעם ראשונה לחוד, ומדיניות הענישה למפיץ, לסוחר ולמגדל.",0,0,1,0,0,0,0,0,0,0,0,0,0
96,..,0,0,1,0,0,0,0,0,0,0,0,0,0
97,"לחוד""(עניין דרחי הנ""ל).",0,0,1,0,0,0,0,0,0,0,0,0,0
98,"על רקע זה, ניתן למצוא פסיקה לא מועטה בעבירות דומות לשלנו, או קלות במקצת, בה הוטלו עונשי מאסר משמעותיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
99,"עם זאת, עיון בפסיקה, זו שהוזכרה על ידי הצדדים וכן פסיקה נוספת, מלמדת על קיומו של מנעד עונשי רחב למדי.",0,0,1,0,0,0,0,0,0,0,0,0,0
100,"עם זאת, ניתן למצוא פסיקה לא מועטה אשר בה, במקרים דומים, נגזרו עונשים המצויים במתחם אליו עתרו הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
101,"בעניין דרחי הנ""ל הוטלו 30 חודשי מאסר על נאשם ללא עבר פלילי משמעותי, אשר הקים מעבדה לגידול סם מסוג קנבוס במספר חדרים בדירה אשר בחזקתו.",1,1,0,0,0,1,0,0,0,0,0,0,0
102,"כאשר המשטרה פשטה על מעבדה זו נתפסו כ-77 ק""ג של סם.",0,0,0,0,0,0,1,0,0,1,0,0,0
103,"כאמור, בעתירתם תחמו הצדדים את מתחם הענישה ההולם בענייננו, קרי 29-42 חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,1,0,0,0,0,0,0,0,0,0,0
104,"בעניין זה, אציין כי למרות שהנאשם הורשע במספר עבירות בנוגע לשמונה אירועים שונים, לנוכח נסיבות ביצוע העבירות והעובדה שמדובר במסכת עבריינית אחת, מן הראוי לקבוע מתחם ענישה אחד ביחס לכלל העבירות.",0,1,1,0,0,0,0,0,0,0,0,0,0
105,בכך הנני מאמץ את גישת הצדדים.,0,0,1,0,0,0,0,0,0,0,0,0,0
106,"לצד קביעת מתחם כאמור, בבואנו לקבוע מה העונש הראוי לנאשם קיימת חשיבות רבה לעונשים שהושתו על יתר המעורבים בפרשה, לנוכח עיקרון אחידות הענישה.",0,0,1,0,0,0,0,0,0,0,0,0,0
107,נעמוד על עונשיהם של אלו.,0,0,1,0,0,0,0,0,0,0,0,0,0
108,"הנאשם אברהם חודדטוב (להלן אברהם), אשר לחובתו שבע הרשעות קודמות בנושא סמים, רכוש ואלימות, הורשע על פי הודאתו בכתב אישום מתוקן שכלל עבירות של ייצור סם באמצעות גידולו, החזקת סם שלא לצריכה עצמית, החזקת כלים ונטילת חשמל, בנוגע להפעלת שלוש מעבדות, בהן נתפסו סמים במשקל של כ- 36 ק""ג.",0,1,0,1,0,0,0,0,0,0,0,0,1
109,חלקו המעשי של אברהם היה בגידול הסם.,0,0,0,0,0,0,0,0,0,0,0,0,0
110,בעניינו עתרו הצדדים לעונש ספציפי.,0,0,1,0,0,0,0,0,0,0,0,0,0
111,"בהתאם לעתירה זו הוטלו עליו 16 חודשי מאסר לריצוי בפועל, מאסר מותנה וקנס בסך 15,000 ש""ח.",1,0,0,0,0,0,0,0,0,0,0,0,0
112,גזר דין זה נומק בקשיים הראייתיים שהתעוררו בתיק.,0,0,1,0,0,0,0,0,0,0,0,0,0
113,"אף בעניינם של השותפים הנוספים, שלמה סמי שומשונוב (להלן שלמה), רדיק רפאילוב  (להלן רדיק) ובליס פרדיננדו (להלן בליס), תוקן כתב האישום באופן משמעותי, לאור קשיים ראייתיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
114,"גם נאשמים אלה הורשעו במעורבות בהכשרת והפעלת שלוש מעבדות בהן נתפסו כ- 90 ק""ג של שתילי סמים.",0,0,1,0,0,0,1,0,0,0,0,0,0
115,"בעניינם של שלושת הנאשמים האמורים, הסכימו הצדדים על טווח ענישה של 20-30 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
116,"בית המשפט גזר עליהם עונש של 21 חודשי מאסר בפועל, מאסר מותנה וקנס על סך 20,000 ₪.",1,0,1,0,0,0,0,0,0,0,0,0,0
117,"גזר דינם האמור נומק בתיקון המשמעותי של כתב האישום, בחיסכון בזמן שיפוטי ניכר נוכח ההודאה ובעברם הפלילי שאינו מכביד.",0,1,0,1,0,0,0,0,0,0,0,0,0
118,"עינינו הרואות כי, על אף הדמיון הרב בין עניינו של הנאשם לבין זה של שותפיו לקשר, המתבטא בראש ובראשונה בעובדה כי כלל העבירות שבוצעו נבעו מהקשר האמור, נבדל עניינו של הנאשם שבפניי במספר נושאים.",0,0,1,0,0,0,0,0,0,0,0,0,0
119,"ראשית,  יש לציין כי נאשם דנן הורשע בנוגע לשמונה מעבדות ולא בשלוש, כפי שהורשעו שותפיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
120,"שנית, על פי המתואר בכתב האישום המתוקן, חלקו בקשר התבטא יותר בהשגת הדירות, מאשר בתפעול המעבדות עצמן.",0,0,1,0,0,0,0,0,0,0,0,0,0
121,"בעניין זה, אציין כי אין בפניי די פרטים על מנת להכריע במחלוקת שנפלה בין הצדדים בנוגע למיקומו של הנאשם בקשר העברייני.",0,0,1,0,0,0,0,0,0,0,0,0,0
122,"אומנם, רגליים לסברת הסנגור כי לא פעם, מי שנשלח לעמוד בחזית העשייה אינו העומד בראשה.",0,0,1,0,0,0,0,0,0,0,0,0,0
123,"ברם, לא ניתן לאשש סברה זו במקרה דנן על בסיס העובדות להן נחשפתי.",0,0,1,0,0,0,0,0,0,0,0,0,0
124,"מכל מקום, העובדה כי הנאשם הוא אשר ניהל את שכירת הדירות, תוך שהוא התחזה לאחר, מייחדת אותו מחבריו.",0,0,1,0,0,0,0,0,1,0,0,0,0
125,"שלישית, היקף תוצאות מעשיו של הנאשם רב מזה של יתר הנאשמים שנתנו את הדין בפרשה זו.",0,0,1,0,0,0,0,0,0,0,0,0,0
126,"כך, הודה הנאשם בגידול של כ-170 ק""ג קנבוס, בעוד שותפיו הורשעו בגידול 36-90 ק""ג בלבד.",0,0,0,0,0,1,1,0,0,0,0,0,0
127,"בדומה לנזק הכלכלי אותו גרם לחברת החשמל בשותפתו לנטילת החשמל, נרחב יותר ומסתכם בלמעלה מ-600,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0
128,"על רקע כלל האמור עד כה, אף עולה הצורך להטיל על הנאשם קנס משמעותי, מעבר לקנסות שהוטלו על שותפיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
129,"קנס זה משתלב בצורכי הגמול וההרתעה, במיוחד על רקע המניע הכלכלי שעמד מאחורי ביצוע העבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
130,"בדומה, ראוי בעיניי להטיל על הנאשם מאסר מותנה מרתיע.",0,0,1,0,0,0,0,0,0,0,0,0,0
131,"ועם כל האמור, ברי כי את עונשו של הנאשם יש לגזור בהתאמה ובהלימה לעונשם של יתר המעורבים, כפי שאף סברו הצדדים, זאת מבלי להתעלם מנסיבותיו האישיות.",0,1,1,0,0,0,0,0,0,0,0,0,0
132,בא כוח הנאשם ציין בטיעוניו כי הנאשם בן למשפחה נורמטיבית אשר גדל תחת בעיות סוציואקונומיות קשות.,0,1,0,0,0,0,0,0,0,0,0,0,0
133,"חרף הקשיים, הנאשם השלים 12 שנות לימוד עם תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0
134,"כיום הנאשם כבן 37, רווק, והוא הספיק לצבור לחובתו שבע הרשעות קודמות, חלקן בגין עבירות חמורות, גם אם לא בנוגע לייצור סם והפצתו.",0,1,0,0,0,0,0,0,0,0,0,0,0
