text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בבואי לגזור את דינו של הנאשם לפניי שקלתי בכובד ראש את עתירת הסנגורים המלומדים, כי אסתפק בהטלת עונש מאסר לריצוי בדרך של עבודות שירות על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם סברו, שבהתחשב ברמת הענישה הנהוגה בכגון דא ובשים לב לנתוניו האישיים של הנאשם, להודאתו, להעדרו של עבר פלילי ולעובדה ששהה במעצר ממשי חודש ימים ובמעצר בית מלא כשלושה חודשים נוספים, החזרתו אל מאחורי סורג ובריח תהווה עונש בלתי-מידתי, מופרז ומוגזם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עם כל הצער שבדבר וחרף הרצון לסלול עבור הנאשם דרך שיקומית (גם בהעדרה של המלצה ברוח זו מצדו של שירות המבחן) סברתי שמשהורשע הנאשם בעבירה שעניינה נשיאת נשק שלא כחוק, הטלת עונש מאסר לריצוי בדרך של עבודות שירות תהא צעד בלתי-מידתי ומופרז לקולה, צעד אשר יחטיא כליל את דרכי הענישה וההרתעה ההכרחיים בכגון דא, מפאת שורת הטעמים, אשר צוינו בהרחבה בפסיקת בית-המשפט העליון אשר צוטטה לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנסיבות האישיות של הנאשם, אשר להן נודע, בלי ספק, משמעות ומשקל לקולה יוכלו למתן מאוד את משך תקופת המאסר אשר בכוונתי לגזור לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול, מוטלים על הנאשם עונשים כדלקמן –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר לריצוי בפועל בניכוי 30 ימים מעצרו הסגור מיום 19.7.16 ועד יום 18.8.16.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18 חודשי מאסר על-תנאי שלא יעבור במשך 3 שנים עבירה על סעיף 144 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,500 ₪, שישולם עד יום 1.1.18.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם הקנס במועדו, ירצה הנאשם 15 ימי מאסר תמורתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום, ד' אייר תשע""ז, 30 אפריל 2017.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
