text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אביו ניהל אורח חיים עברייני וריצה מספר עונשי מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום  מתקיים מקצבת נכות ומטופל בתחליפי סם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
האם עקרת בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סבלה מאלימות, מבעיות נפשיות, אושפזה בעבר בבית חולים פסיכיאטרי ומטופלת בתרופות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהיות הנאשם בן 6 הוצא מביתו יחד עם אחיו ואחיותיו למסגרות חוץ ביתיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהיותו כבן 11, לאחר שאביו השתקם ומצבה הנפשי של אימו התייצב, הנאשם ואחיו שבו לביתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, עזב את ספסל הלימודים לאחר 8 שנות לימוד ויצא לעבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה הנדונה טען הנאשם כי בליל המקרה ישב עם מכר מחוץ לביתו, כשראו בחור נוסע על קטנוע במהירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, הבחור הניח חבילה מתחת למדרגות בסמוך אליהם ונסע מהמקום.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הוא טען, כי הוא וחברו בדקו מתוך סקרנות את החבילה ומשגילו בה אקדח רצה לבדוק האם מדובר בנשק אמיתי וירה באוויר.",0,0,1,1,1,1,0,1,1,1,0,0,0,0
"עוד טען, כי בהמשך היה בדרכו עם חברים למסור את הנשק למשטרה ונתפס בדרך.",0,1,0,0,1,0,0,1,0,0,0,0,0,0
"שירות המבחן התרשם מבחור דל ומצומצם, מחוסר אותנטיות וחוסר בהירות ברמת תפקודו ובאורחות חייו, כמו גם ממערכות היחסים שמקיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן נמנע מלבוא בהמלצה בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את חומרת העבירות והסיכון הרב הטמון בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקה ושימוש בכלי נשק היו למכת מדינה ושומה על בתי המשפט לתרום תרומתם למאבק נגד תופעה מסוכנת זו, ולהטיל עונשי מאסר בפועל משמעותיים, גם כשמדובר בנאשם שעברו נקי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא ציין נסיבות מחמירות בכך שהנאשם ירה בתוך העיר והחזיק באקדח כשהוא טעון ומוכן לירי.,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הפרקליט הפנה לפסיקת בתי המשפט, במסגרתה הוטלו (ואושרו) עונשי מאסר בפועל הנעים בטווח בין 36 עד 50 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להטיל על הנאשם מאסר בפועל ממושך, עונשי מאסר על תנאי לתקופה מרתיעה וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי מדובר בצעיר בן 26 שעברו נקי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף נסיבות חייו הקשות, כמפורט בתסקיר שירות המבחן, ניהל הנאשם אורח חיים תקין ומדובר במעשה שטות בגינו הסתבך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבר בהזדמנות הראשונה טען כי מצא את הנשק, רצה לבדוק אם מדובר באמת בנשק והתכוון להביאו למשטרה.",0,0,1,0,1,1,0,1,0,0,1,0,0,0
הנאשם לא נמלט מהמשטרה ושיתף פעולה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר במעשה שטות, מעידה ראשונה וחד פעמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען לזכות הנאשם הודאתו, חרטתו וחסכון בזמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור טען כי הפסיקה שהפנה אליה ב""כ המאשימה מתייחסת לעבירות חמורות יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא פעל ממניע כלכלי או בכוונה לבצע עבירות באמצעות הנשק.,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"הסנגור טען כי הענישה הינה אינדיווידואלית והפנה לפס""ד במסגרתם בגין עבירות בנשק, לעיתים אף בנסיבות חמורות יותר, הוטלו על נאשמים עונשי מאסר בפועל בין 24 חודשי מאסר בפועל ל- 6 חודשי מאסר שרוצו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש שביהמ""ש יסתפק בתקופת מאסר קצרה, בתקופת מעצרו של הנאשם וכן בקנס סמלי נוכח נסיבותיו האישיות של הנאשם ומשפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ב""דברו האחרון"" אמר שהוא מבקש סליחה, מצטער ומבקש עזרת ביהמ""ש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק היו לנגע חמור בחברה, הטומן בחובו סיכונים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאמר לא אחת כי יש מקום להילחם בתופעה של החזקת נשק בידי גורמים בלתי מורשים, נוכח הסכנות הרבות הטמונות בכך שנשק זה עלול להתגלגל לידי עבריינים ולשמש כלי קטלני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נקבע כי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא אחת נשמעות מפי נאשמים, שנתפסים על ידי המשטרה נושאים בנשק שלא כדין, כי היו בדרכם להביאו לגורמי החוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
טענה זו יש לבחון בקב של חומטין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גרסת הנאשם, גם אם נאמרה מיד כשנתפס ""על חם"" על ידי המשטרה, נסתרת בעובדות ובהגיון הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק שיש לו ערך כלכלי, איננו מושלך ברשות הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כדי לבדוק אם מדובר בנשק אין שום הגיון לירות 11 כדורים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כמפורט בעובדות כתב האישום בהן הודה הנאשם, היריות בוצעו למעלה משעה לפני שהנאשם נתפס בכף.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"גם הסנגור ציין כי תחנת המשטרה נמצאת במרחק קצר,  ממקום בו טען הנאשם כי מצא את הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא פנה מיד למשטרה כשמצא לדבריו חבילה חשודה ולא התקשר למשטרה גם כשגילה לדבריו שמדובר בנשק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הוא ירה בנשק, החזיק בנשק כשהוא דרוך ומוכן לירי והובילו ברכב.",0,0,1,0,1,1,1,1,0,1,0,0,0,0
"הנסיבות דנן - נאשם שהחזיק שלא כדין נשק קטלני ותחמושת, ירה באקדח בעיבורי עיר ואף נשא אותו ברכב כשהוא דרוך ומוכן לירי - מצדיקות ענישה מחמירה.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"שימוש בנשק קטלני, גם אם לא נעשה בכוונה לפגוע באדם או ברכוש, הינו מסוכן, עלול לגרום לפגיעות חמורות ומצדיק החמרה בענישה, מעבר לזו הראוי לה מי שרק החזיק והוביל נשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מנגד, אשקול את הנסיבות לקולה שיש לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפרט עברו הנקי, חרטתו, הודאתו בהזדמנות הראשונה והעובדה שעל אף הנסיבות המשפחתיות הקשות הנאשם ניהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"לאחר ששקלתי את מלוא הנסיבות ואת טענות הצדדים לחומרה ולקולא, הנני גוזרת על",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם את העונשים כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30 חודשי מאסר, מתוכם 20 חודשי מאסר בפועל והיתרה על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
התנאי לבל יעבור בתוך 3 שנים עבירה בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תקופת המאסר בפועל תימנה מיום מעצרו 26.2.12.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנני מורה על חילוט הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין בהוראה זו כדי לאיין את זכותו של הבעלים החוקי של האקדח ו/או התחמשת,  לפנות  לקבלו, בהתאם לדין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
זכות ערעור לבית המשפט העליון בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום, י""ז סיון תשע""ב, 07 יוני 2012, במעמד ב""כ המאשימה, הנאשם וסנגורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
