text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ריצוי מאסר ראשון - הפסיקה הכירה בתקופת המאסר הראשונה כקשה במיוחד והכירה בנתון זה כמצדיק התחשבות בענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש לפעול כך גם בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות אישיות נוספות - נתתי דעתי לעובדה שהנאשם נשוי ואב לתינוקת בת שנה, כמו גם למצבו הרפואי ולהשתלבותו בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, מצאתי למקם את עונשו של הנאשם בתחתית המתחם שנקבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על בסיס השיקולים שפורטו לעיל, ראיתי לגזור על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20 חודשי מאסר בפועל, בקיזוז ימי מעצרו (20.1.2021-17.11.2020).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב ביום 3.10.2021 בשעה 08:00 במתקן ניצן או במתקן אחר עליו יורה שב""ס בהליך המיון המוקדם, ככל שייערך כזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר אולם הנאשם לא יישא עונש זה, אלא אם יעבור תוך 3 שנים מיום שחרורו כל עבירת נשק מסוג פשע, או עבירת אלימות נגד הגוף מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"4 חודשי מאסר אולם הנאשם לא יישא עונש זה, אלא אם יעבור תוך 3 שנים מיום שחרורו כל עבירת אלימות נגד הגוף מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 3,000 ₪ או 15 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס יקוזז מההפקדה הקיימת בתיק המעצר (מ""ת 67460-11-20) והיתרה תושב לנאשם לאחר התייצבותו למאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן צו כללי למוצגים לשיקול קצין משטרה ו/או התביעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטלפונים הניידים שנתפסו, יושבו לנאשם או לבעליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן והודע היום ד' אלול תשפ""א, 12/08/2021 במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
