,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
41,מבקש שלא לקטוע את ההליך השיקומי ולא לגזור עליו מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
42,כך תצמח תועלת למשפחה ולציבור בכלל.,0,0,1,0,0,0,0,0,0,0,0,0,0
43,"הנאשם כבן 32, נשוי ואב לשלושה פעוטות.",0,1,0,0,0,0,0,0,0,0,0,0,0
44,המשפחה מקיימת אורח חיים דתי.,0,1,1,0,0,0,0,0,0,0,0,0,0
45,הנאשם סיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0
46,בהיותו כבן 14 עזב את הישיבה החל להתרועע עם חברה שולית ולבצע עבירות.,0,1,0,0,0,0,0,0,0,0,0,0,0
47,לכן לא גוייס לצבא.,0,0,1,0,0,0,0,0,0,0,0,0,0
48,הנאשם גדל במשפחה חרדית המסייעת לו כיום מבחינה כלכלית ובטיפול בילדיו.,0,1,0,0,0,0,0,0,0,0,0,0,0
49,לאורך השנים עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0
50,מזה כשנה וחצי עובד הנאשם כעצמאי בהתקנת מצלמות אבטחה.,0,1,0,0,0,0,0,0,0,0,0,0,0
51,"בעברו הרשעות קודמות כמפורט לעיל, וכן צריכת סמים מסוגים שונים, כולל קשים, לאורך שנים, באופן אשר פגע במישורי חייו השונים, לרבות בתעסוקה ובחיי המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,עם נישואיו הפסיק הנאשם לצרוך סמים והחל לצרוך שמן קנאביס.,0,1,0,0,0,0,0,0,0,0,0,0,0
53,עם מעצרו הפסיק גם את השימוש בכך.,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"שירות המבחן התרשם מהעדר גבולות פנימיים מגובשים, קיומן של עמדות המאפשרות התנהלות שולית לצורך קידום מטרותיו, התנהלות תוך דפוסי הסתרה וטשטוש המגבירה סיכון להתנהגות שולית לצד דפוסי התמכרות לסמים.",0,1,1,0,0,0,0,0,0,0,0,0,0
55,"מאידך גיסא, התרשם שירות המבחן, כי המעצר היווה גורם הרתעה עבורו הנאשם, כך שהסכים להשתלב בטיפול בתחום הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
56,"אשר לעבירה הנוכחית, הנאשם הכחיש עיסוק בגידול הקנביס וייחס את ביצוע העבירות לאחר, שחשש למסור את שמו.",0,0,1,0,0,0,0,0,0,0,0,0,1
57,הנאשם התקשה להתייחס לקיומם של קשרים שוליים העומדים ברקע להסתבכותו בביצוע העבירות והתקשה בבחינת הקשר בין ביצוען לבין דפוסי השימוש שלו בסמים.,0,1,1,0,0,0,0,0,0,0,0,0,0
58,"במסגרת פיקוח המעצרים שולב הנאשם ביחידה לטיפול בהתמכרויות בבני ברק (בתקופה שבין 3/22 – 6/23), שם התמיד ושיתף פעולה.",0,1,0,0,0,0,0,0,0,0,0,0,0
59,"בדיקות שמסר נמצאו נקיות משרידי סם, הוא עבר טיפולים שונים, כגון שליטה בכעסים וכן למד בקורס להתקנת מערכות מיגון, בסיומו קיבל תעודת הסמכה, והחל לעבוד כעצמאי בתחום עד היום.",0,1,0,0,0,0,0,0,0,0,0,0,0
60,כיום מרגיש כי הוא מצליח לנהוג יותר באיפוק במצבי כעס ותסכול.,0,1,1,0,0,0,0,0,0,0,0,0,0
61,"הערכת הסיכון לעבריינות והסיכוי לשיקום  - כגורמי סיכון להישנות ביצוע העבירות, שקל שירות המבחן את עברו הפלילי, חומרת העבירות והכחשתו הגורפת את ביצוען.",0,1,1,0,0,0,0,0,0,0,0,0,0
62,"כן נשקלה נטייתו של הנאשם לטשטוש והסתרה, קשייו לבחון את התנהלותו באופן ביקורתי, השלכת האחריות למעשיו על גורמים חיצוניים, אורח החיים השולי וההתמכרותי לאורך שנים, הסתרת מצבו מבני משפחתו וקשייו בקבלת עזרה.",0,1,0,0,0,0,0,0,0,0,0,0,0
63,"כגורמי סיכוי לשיקום, שקל שירות המבחן את תפקודו התקין כיום, השתלבותו בהליך טיפולי, השתלבותו בקורסים מקצועיים, יציבותו התעסוקתית, ניקיון מסמים, מחויבותו כלפי משפחתו, המהווים עבורו גורמי תמיכה משמעותיים.",0,1,0,0,0,0,0,0,0,0,0,0,0
64,"בסופו של יום לא מצא שירות המבחן טעם בהמשך הקשר, ולא בא בהמלצה טיפולית שיקומית בעניינו של הנאשם, בהעדר מוטיבציה ובשלות לנאשם לערוך התבוננות ביקורתית ולהיעזר בטיפול.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"זאת, בין היתר, נוכח הכחשת העבירות, שלילת קיומם של קשרים שוליים ושלילת נזקקות להמשך טיפול בתחום ההתמכרויות.",0,1,1,0,0,0,0,0,0,0,0,0,0
66,"הסכמה בדבר חילוט הרכב - ב""כ הצדדים הגיעו להסכמה, לה ניתנה ביום 3.6.24 תוקף של החלטה, לפיה היקף חילוט הרכב יעמוד על סך 17,000 ₪ וישולם באופן הבא: 15,000 ₪ מתוך כספים שהופקדו בקופת בית המשפט ו- 2,000 ₪ נוספים ינוכו מתשלום תגמולי ביטוח על סך 48,608 ₪, שקיבל הנאשם עבור רכב שנגנב.",0,0,1,0,0,0,0,0,0,0,0,0,0
67,"יתרת הסכום על סך 46,608 ₪ תועבר לחשבונו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
68,"ב""כ המאשימה עתרה לקבוע מתחם עונש הולם שבין 42 - 65 חודשי מאסר ולהשית על הנאשם 45 חודשי מאסר בפועל, מאסר על תנאי וקנס משמעותי.",0,0,1,0,0,0,0,0,0,0,0,0,0
69,כן עתרה להכריז על הנאשם כסוחר סמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
70,"הערכים המוגנים שנפגעו הם בריאות הציבור, הגנה על שלום הציבור מפני נזקים ישירים ועקיפים שנגרמים מגידול הסמים, על ההשפעות הפיזיות והנפשיות לצד הפגיעה כלכלית.",0,0,1,0,0,0,0,0,0,0,0,0,0
71,"בנוגע לנסיבות העבירה, עתרה ב""כ המאשימה לשקול את התכנון המוקדם, את היות התופעה מכת מדינה לשם בצע הכסף, את אורך תקופת הגידול, את היקף הציוד שנתפס בתוך המעבדה, כמו גם את כמות השתילים הגדולה, הדורשת עבודה רבה לשם תחזוקתם.",0,0,0,0,0,0,0,0,0,0,0,0,0
72,"נתפסו גם סמים במשקל של כ- 3 ק""ג, לאחר שנגזמו ועברו שלב נוסף בשרשרת ההפצה ו-80 מ""ל שמן קנאביס.",0,0,0,0,0,1,1,0,0,1,0,0,0
73,"ביחס למספר השתילים (254 שתילים במשקל של כ- 159 ק""ג) והסמים שנתפסו בסופו של יום, טענה ב""כ המאשימה, כי מדובר באחת המעבדות הגדולות ביותר במחוז תל אביב שכרגע נדונות בבית המשפט.",0,0,0,0,0,0,1,0,0,0,0,0,0
74,"מידת הפגיעה בערכים המוגנים נלמדת מאופי המעבדה, כמות הסם שנתפס, היקף הציוד, אופי הציוד, משך הזמן בו הפעיל הנאשם את המעבדה ומספר השתילים.",0,0,1,0,0,0,0,0,0,0,0,0,0
75,"המאשימה ביקשה להביא בחשבון לחומרה גם את המשך הכחשתו של הנאשם את העבירה בפני קצינת המבחן, אי נטילת אחריות ושלילת נזקקות טיפולית.",0,0,0,0,0,0,0,0,0,0,0,1,0
76,על כן עתרה לענישה הרתעתית והציגה פסיקה בהתאם.,0,0,1,0,0,0,0,0,0,0,0,0,0
77,"בנוסף עתרה לחלט את כספי המזומן בסך 27,630 ₪ שנתפסו בדירת מגורי הנאשם, היות ולא הוכח מקורם או כי התקבלו באפיק כשר.",0,0,1,0,0,0,0,0,0,0,0,0,0
78,"ב""כ הנאשם ביקש להסתפק בעונש מאסר לריצוי בעבודות שירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
79,"אשר לנסיבות ביצוע העבירה, טען הסניגור שלא ידוע מתי מעבדת הסמים הוקמה, כמה זמן הייתה קיימת ומי הקים אותה, ואין להניח כי פעלה זמן רב.",0,0,1,0,0,0,0,0,0,0,0,0,0
80,"עוד טען, כי הכמות שנתפסה אינה גדולה באופן יחסי למעבדות סמים, וכי מהראיות עולה כי הנאשם לא פעל לבד.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,"אשר לנסיבות האישיות, עתר הסניגור לשקול לקולא את ילדותו של הנאשם במשפחה מורכבת, כאמור בתסקיר, את ההתמכרות לסמים והגמילה מהם, את השמירה על תנאי השחרור, את דרך השיקום הארוכה והמוצלחת שעבר הנאשם, אשר כללה טיפול בשליטה בכעסים ובבעיות אישיות נוספות וכן קורס מיגון ואבטחה, שבסיומו פתח הנאשם עסק עצמאי.",0,1,0,0,0,0,0,0,0,0,0,0,0
82,הנאשם מפרנס עתה את אשתו ושלושת ילדיו הפעוטים שתלויים בו כלכלית.,0,1,0,0,0,0,0,0,0,0,0,0,0
83,עברו הפלילי ישן ולא מתחום הסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0
84,"כאמור בתסקיר, המעצר היווה ועדיין מהווה גורם הרתעה עבור הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
85,הסניגור הפנה לטיפול המוצלח ביחידה להתמכרויות והסדנאות שעבר.,0,1,1,0,0,0,0,0,0,0,0,0,0
86,"על כן, קביעת שירות המבחן כאילו שלל הנאשם נזקקות טיפולית וסרב להמשך טיפול בתחום ההתמכרות, עומדת בסתירה לתהליך אותו עבר הנאשם.",0,1,1,0,0,0,0,0,0,0,0,0,0
87,הנאשם גם כפר באמירות אלה.,0,0,1,0,0,0,0,0,0,0,0,0,0
88,"בנוסף הפנה הסניגור לנזקים הכלכליים שיגרום מאסר למשפחתו הגרעינית של הנאשם, ויותיר את אשתו ושלושת ילדיו הפעוטים ללא פרנסה וללא עזרה.",0,1,0,0,0,0,0,0,0,0,0,0,0
89,"נוכח השיקום המשמעותי שעבר הנאשם, עתר הסניגור לסטות ממתחם העונש ההולם, ולהפנות את הנאשם לקבל חוות דעת הממונה על עבודות השירות.",0,1,1,0,0,0,0,0,0,0,0,0,0
90,"הוא התנגד לחילוט המזומן בסך 27,000 ₪ שנתפסו אצל הנאשם, כדי שלא לגרום חרפת רעב למשפחתו והפנה לפסיקה שבה שופטים נמנעו מחילוט על מנת לא למנוע מהמשפחה צרכים בסיסיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
91,"הנאשם בדברו האחרון, הזכיר את ילדותו המורכבת ואת השינויים שערך בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0
92,"לאחר שהשתחרר מהמעצר לקח עצמו בידיים, הפסיק בבת אחת את השימוש בסמים, כל בדיקות השתן שמסר נמצאו תקינות, קיים פגישות עם העובדת הסוציאלית כל שבוע במשך שנתיים, שיתף פעולה בכל הקורסים על מנת לעלות על דרך המלך, למד מקצוע, פתח עסק עצמאי, ואפילו העסיק שני עובדים שנשלחו אליו דרך העובדת הסוציאלית.",0,1,0,0,0,0,0,0,0,0,0,0,0
93,"כיום הוא מנהל חיים נורמטיביים, ללא קשר לפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0
94,"הנאשם עתר לקבל הזדמנות ולהתחשב בדרך שעבר, בצומת הדרכים שנמצא בו ובילדיו שקשורים אליו.",0,1,1,0,0,0,0,0,0,0,0,0,0
95,"הערכים המוגנים שנפגעו מביצוע העבירות, הם שלום הציבור ובריאות המשתמשים לרבות חשיפה לנזקים פיזיים ונפשיים של צרכני הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
96,"על כך נוספים הנזקים הכלכליים והחברתיים הישירים והעקיפים הנגרמים לכלל הציבור, עקב הסחר והשימוש בסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
97,"מידת הפגיעה בערכים המוגנים- מדובר במעבדה שהוקמה למטרת גידול סם מסוג קנבוס, בה נמצאו 254 עציצים ובהם סם מסוג קנבוס במשקל כולל של 159.56 ק""ג נטו ושני שקים ובהם 3,066.57 גרם קנבוס.",0,0,0,0,0,1,1,0,0,1,0,0,0
98,"כן נמצאו בדירה בה התגורר הנאשם 8 בקבוקי זכוכית ובכל אחד מהם 80 מ""ל נוזל המכיל סם מסוג קנבוס.",0,0,0,0,0,1,1,0,0,1,0,0,0
99,"המעבדה היתה מצוידת בציוד לגידול הסם, בין היתר גופי תאורה, מערכות אוורור והשקיה, אדניות וחומרי דישון, כמפורט בהכרעת הדין.",0,0,1,0,0,0,0,0,0,0,0,0,0
100,"בשים לב לאופי המעבדה, למיקום בו הוקמה והיקף הגידול- מידת הפגיעה בערכים המוגנים בינונית.",0,0,1,0,0,0,0,0,0,0,0,0,0
101,נסיבות הקשורות בביצוע העבירות:,0,0,1,0,0,0,0,0,1,0,0,0,0
102,"חלקו של הנאשם בביצוע העבירות - הנאשם הוא העבריין היחיד, על כן חלקו בביצוע העבירות הוא מלא ובלעדי.",0,0,0,0,0,0,0,0,0,0,0,0,0
103,"יתכן שהיו לנאשם שותף או שותפים, נוכח העובדה שנגנב ציוד מהמעבדה אחרי החיפוש.",0,0,1,0,0,0,0,0,0,0,0,0,0
104,"אלא שהנאשם מילא פיו מים בעניין זה, ולכן המצב המשפטי הוא שהנאשם עומד לדין לבדו.",0,0,1,0,0,0,0,0,0,0,0,0,0
105,"התכנון שקדם לביצוע העבירות - הנאשם שכר שתי דירות גן, כאשר את הדירה הצפונית שכר על מנת שתשמש כמעבדה לגידול סמים, צייד את הדירה והחזיק בה ציוד רב וכלים לצורך גידול הסם.",0,0,0,0,0,0,0,0,1,1,0,0,1
106,"כאמור בהכרעת הדין, הנאשם שילם עבור שתי דירות הגן לבעל הבית במזומן והתנהלותו מלמדת כי מדובר בתכנית סדורה לשם הוצאה לפועל של התוכנית העבריינית.",0,0,1,0,0,0,0,0,1,0,0,0,0
107,"שקלתי כי הנאשם בגיר, מודע לטיב מעשיו, לחומרה הרבה הטמונה בהם וכי העבירות בוצעו כדי להפיק רווח כלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,1
108,"בית המשפט העליון דחה את בקשת רשות הערעור ואמר בין היתר את הדברים הבאים: ""במקרה דנן, מצאו הערכאות הקודמות להתחשב בשיקולי השיקום בעניינו של המבקש, כמו גם בנסיבותיו האישיות המיוחדות, אך לא סברו, בצדק, כי החריגה ממתחם הענישה שנקבע בעניינו, מובילה לפטור מלא מעונש של מאסר לריצוי בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
109,"כאמור, אף אני סבור כי אין בהליך השיקומי המוצלח בו מצוי המבקש, כדי להצדיק סטייה לקולה ממתחם הענישה, עד כדי ביטול עונש המאסר לריצוי בפועל שהושת עליו, להבדיל מהתחשבות בשיקול זה לצורך הקלה במשך תקופת המאסר, כפי שאכן נעשה.",0,0,1,0,0,0,0,0,0,0,0,0,0
110,"בשים לב לערכים המוגנים שנפגעו, מידת הפגיעה בהם, הנסיבות הקשורות בביצוע העבירות, בין היתר כמות השתילים ומשקל הסם וכן במדיניות הענישה הנוהגת, מתחם העונש ההולם נע בין 26- 48 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
111,"כאמור בסעיף 40יא לחוק העונשין, נתתי דעתי לנסיבות הבאות: אי לקיחת האחריות לאורך כל ההליך והעדר החרטה.",0,0,0,0,0,0,0,0,0,0,0,0,0
112,"הגם שאין לזקוף לחובתו של הנאשם את כפירתו באשמה ואת העובדה שבחר לנהל את משפטו, כאמור בסעיף 40יא(6) לחוק העונשין, אין הוא זכאי להקלה בעונש השמורה לנאשם שמודה, נוטל אחריות ומביע חרטה על מעשיו ובכך חוסך זמן שיפוטי יקר.",0,0,0,1,0,0,0,0,0,0,0,1,0
113,"כן שקלתי את עברו הפלילי, הגם שמדובר בעבר שאינו בעבירות סמים והוא ישן ביותר.",0,1,0,0,0,0,0,0,0,0,0,0,0
114,"לקולה שקלתי את נסיבותיו חייו הקשות של הנאשם, הפגיעה של העונש בנאשם, במשפחתו, בילדיו הקטינים התלויים בו כמפרנס יחיד.",0,1,0,0,0,0,0,0,0,0,0,0,0
115,"כמו כן, נתתי את דעתי גם למאמצי הנאשם לגמילה מסמים, שיתוף הפעולה עם היחידה להתמכרויות, מסירת בדיקות נקיות משרידי סם, והשתלבותו בקורסים מקצועיים ובעבודה מסודרת ויציבה.",0,1,0,0,0,0,0,0,0,0,0,0,0
116,חריגה ממתחם העונש ההולם,0,0,1,0,0,0,0,0,0,0,0,0,0
117,אני סבורה כי הנאשם עבר הליך שיקום מרשים ביותר.,0,1,0,0,0,0,0,0,0,0,0,0,0
118,"מדובר באדם שהיה מכור לסמים קשים, אשר מצא פרנסתו בין היתר בעבירות פליליות וניהל אורח חיים שולי.",0,1,0,0,0,0,0,0,0,0,0,0,0
119,"מאז המעצר, וכלל הנראה גם נוכח חזרתו בתשובה ובניית המשפחה, עבר הנאשם שינוי משמעותי בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0
120,"הוא נגמל מסמים, ולאורך תקופה של קרוב לשנה וחצי נתן בדיקות שתן נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0,0,0
121,"במהלך תקופה זו הוא עבר קורסים להעצמה אישית, כגון שליטה בכעסים, התנהלות כלכלית וכד', למד את מקצוע התקנת המצלמות, פתח עסק והחל לעבוד בו.",0,1,0,0,0,0,0,0,0,0,0,0,0
122,איני מתעלמת מהעובדה שהנאשם לא הודה בעבירות וגם לא קיבל עליו אחריות לאחר ההרשעה בפני שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0,1,0
123,"גם איני מתעלמת מהעובדה ששלל נזקקות טיפולית, ולכן לא נבנתה לו תוכנית המשך.",0,1,1,0,0,0,0,0,0,0,0,0,0
124,"אלא שאמירותיו השוללות אחריות, אינן יכולות לאיין את מעשיו ואת הדרך השיקומית המרשימה שעבר, אשר מצדיקה לטעמי חריגה משמעותית ממתחם העונש ההולם.",0,1,0,0,0,0,0,0,0,0,0,0,0
125,"על כן, בשים לב לצורך בענישה מחמירה ומרתיעה בעבירות מסוג זה והשמירה על האינטרס הציבורי, ומנגד הדרך השיקומית אותה עבר הנאשם, החלטתי לסטות ממתחם העונש ההולם באופן שהנאשם ירצה עונש של מאסר בפועל, אך לתקופה קצרה יותר מהרף התחתון של מתחם העונש ההולם.",0,0,1,0,0,0,0,0,0,0,0,0,0
126,"אשר לטענות הסנגור ביחס להתנהלות הבלשים עובר ל- 2 בנובמבר 2021- כאמור בהכרעת הדין דחיתי את טענותיו באשר ל""פגמים המביאים לפסילת הראיה"" (סעיפים 39- 48 להכרעת הדין).",0,0,1,0,0,0,0,0,0,0,0,0,0
127,"לכן, טענותיו בדבר השלכות התנהלות הבלשים על גזירת העונש אינן רלוונטיות לענייננו.",0,0,1,0,0,0,0,0,0,0,0,0,0
128,"בסעיף 20 להכרעת הדין, דנתי בטענת הנאשם כי הכסף המזומן שנתפס בביתו מקורו בהחזר הלוואה שנתן אביה של אשתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
129,"דחיתי אותה, מהטעמים המפורטים שם.",0,0,1,0,0,0,0,0,0,0,0,0,0
130,"על כן, לא עלה בידי הנאשם להפריך את החזקה בדבר מקור הכספים.",0,0,1,0,0,0,0,0,0,0,0,0,0
131,"משכך, נותרת על כנה החזקה כי הכסף המזומן שנמצא בחזקת הנאשם הוא רכוש שהושג בעסקת סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
132,אשר על כן אני מכריזה על הנאשם כסוחר סמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
133,"18 חודשי מאסר לריצוי בפועל, מהם תנוכה התקופה בה שהה הנאשם במעצר.",1,0,0,0,0,0,0,0,0,0,0,0,0
134,"9 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירה על פקודת הסמים בה הורשע.",1,0,0,0,0,0,0,0,0,0,0,0,0
135,"מורה על חילוט סך 17,000 ₪, כאמור בהחלטה מיום 3.6.2024.",0,0,1,0,0,0,0,0,0,0,0,0,0
136,"כן יחולט הכסף המזומן בסך 27,630 ₪ שנמצא בבית הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0
137,"בשים לב לסכום החילוט ולמצבו הכלכלי של הנאשם, לא מצאתי לנכון להשית עליו קנס כספי.",0,0,1,0,0,0,0,0,0,0,0,0,0
138,זכות ערעור תוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
