,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
30,"ואולם הנאשם לא הביע מוטיבציה לכך, ולכן בסופו של דבר, נמנע שירות המבחן מהמלצה טיפולית, והמליץ על הטלת מאסר קצר בעבודות שירות ומאסר מותנה.",0,0,1,0,0,0,0,0,0,0,0,0,0
31,הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
32,"מחוות הדעת עולה, כי הנאשם כשיר לבצע עבודות שירות ב""מפעל חיים"" בירושלים החל מיום 4.12.2023.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,הצדדים לא הגיעו להסכמה עונשית.,0,0,1,0,0,0,0,0,0,0,0,0,0
34,"ב""כ המאשימה סברה, כי יש לייחס שני מתחמי ענישה המתוחמים בתקופות מאסר בין 4 ו-10 חודשים ועד ל-12 עד 24 חודשי מאסר (בהתאמה) וסברה שנוכח מכלול הנסיבות, קבלת אחריות והיעדר עבר, יש למקם את הנאשם בתחתית מתחמי הענישה ולשלוח אותו לעונש מאסר בן 14 חודשים וענישה נלווית.",0,1,1,0,0,0,0,0,0,0,0,0,0
35,"הסניגור מנגד, הביע תרעומת על מסקנת שירות המבחן וסבר שהיא מחמירה שלא בצדק עם הנאשם, כאשר התוצאה הרצויה מבחינתו אמורה הייתה להיות של""ץ, כאשר אף הוא הסכים כי מדובר בחריגה ממתחמי הענישה הנוהגים בנסיבות דומות.",0,0,1,0,0,0,0,0,0,0,0,0,0
36,"אלא שהנאשם בדבריו לפניי, התנגד מכל וכל לבצע של""ץ או לרצות עונש של מאסר בעבודות שירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,"לטענתו, הוא יודע שלא יעמוד במטלות אלו לאורך זמן, ובסופו של דבר הדבר יוביל להפקעת העונשים ולהמרתם במאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
38,"הנאשם היה נחוש בעמדתו, כי אינו זקוק לטיפול, כי מיצה את המהלך הטיפולי בקבוצה ובאופן פרטני, וכל שהוא מבקש לעשות הוא, להמשיך לעבוד לפרנסתו ולפרנסת זוגתו מתוך כוונה להינשא לה ולהקים בית משותף, להסדיר חובותיו, ולשים פרק זה מאחוריו.",0,1,1,0,0,0,0,0,0,0,0,0,0
39,"לדבריו, הפתרון הנכון ביותר עבורו הוא מאסר קצר, שלא יגרום לאובדן מקור פרנסתו הנוכחי, וזאת לאחר ששוחח עם מעבידו.",0,1,1,0,0,0,0,0,0,0,0,0,0
40,"ניסיונות הסניגור וניסיונותיי לדבר על ליבו ולהסביר לו כי אין במאסר צדדים חיוביים וכי מוטב לבחון חלופות אחרות לא עלו יפה, ולא שכנעו את הנאשם לשקול מחדש את עמדתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: אשר לעבירות הסמים – הנאשם התארגן לבצע סחר שיטתי לכל דורש באמצעות תיאום העסקות באפליקציית טלגרם, התניידות ברכב והפצת הסמים, כל זאת למען בצע כסף.",0,0,0,0,0,0,0,0,1,0,0,0,1
43,"נתפסו אצל הנאשם כמויות מסחריות של סם מסוג קנביס, וחלוקתו לעשרות מנות יחד עם יתר הממצאים, מעידים על עומק המחשבה שהקדיש הנאשם ל""מפעל"" הסחר.",0,0,0,0,0,1,0,0,0,0,0,0,0
44,"בכך יש חומרה, כמו גם בהפצה בפועל של הסמים לזרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
45,הנאשם לא היה מפסיק אילולא נתפס בכף.,0,0,1,0,0,0,0,0,0,0,0,0,0
46,אשר לעבירת הנשק – נתפסה אצל הנאשם בבית ששכר תחמושת של רובה סער.,0,0,1,0,0,0,0,0,0,0,0,0,0
47,"בהינתן עברו בצבא אין זה בלתי שכיח שכדורי נשק נשכחים או מוחזקים על-ידי חיילים, והגם שמדובר בעבירה, מדובר בעבירה ברף חומרה נמוך שכן התחמושת לא הוחזקה מוכנה לפעולה או בקרבת נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,בפועל לא נגרם נזק משמעותי וגם פוטנציאל הנזק אינו רב בנסיבות העניין.,0,0,1,0,0,0,0,0,0,0,0,0,0
49,הנאשם אחראי באופן מלא למעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0
50,"אשר למדיניות הענישה הנוהגת, לרוב בשילוב של עבירות סחר בסמים  ונשק, ניתן יהיה למצוא תוצאה עונשית של מאסר בפועל, אם כי במקרים של סטייה ממתחם העונש, מנעד הענישה מתרחב משמעותית וניתן למצוא עונשים קלים יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,"מתחם הענישה – יש לקבוע מתחם אחד לכלל המעשים, שכן מבחינת שיטת הפעולה, סוג הסמים וסמיכות הזמנים קיים קשר הדוק ביניהם.",0,0,1,0,0,0,0,0,0,0,0,0,0
52,"בהינתן מכלול השיקולים, אני קובע מתחם שבין חודשיים מאסר ועד 14 חודשים.",0,0,1,0,0,0,0,0,0,0,0,0,0
53,"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: הנאשם צעיר מאוד לימים, ללא עבר פלילי, קיבל אחריות למעשים, היה עצור כ-10 ימים ולאחר מכן שהה תקופה ארוכה מאוד בתנאים מגבילים עד מאוד, מבלי שהפר אותם ומבלי שפתח תיקים חדשים.",0,1,0,0,0,0,0,0,0,0,0,0,0
54,"בנוסף השתלב בטיפול בשירות המבחן לאורך תקופה תחת צו פיקוח מעצרים, שיתף פעולה באופן מלא ומסר בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0,0,0
55,"הן הנאשם והן שירות המבחן סברו כי הטיפול מיצה את עצמו, ועיקר מרצו של הנאשם כיום נתון להבטחת עתידו הכלכלי, התעסוקתי והמשפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0
56,"הנאשם הביע עמדה חד-משמעית כי אינו מעוניין בהזדמנות נוספת מול שירות המבחן, אינו מעוניין בעונש של של""ץ או בעונש של עבודות שירות – שני סוגי עונש אפשריים בהחלט, לוּ היה הנאשם נותן להם הזדמנות.",0,0,1,0,0,0,0,0,0,0,0,0,0
57,"בנסיבות אלו אכבד את רצונו של הנאשם, ואמקמו בחלק הראשון של המתחם.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,"אציין, כי סברתי שעונש זה כלל אינו נחוץ בנסיבותיו של הנאשם, ממנו התרשמתי כאדם חיובי הדואג למשפחתו, ולמרות קשיים לא מעטים הגיע להישגים חיוביים בחייו, עובדה המעידה על כושר התמדה, נחישות וחריצות.",0,1,0,0,0,0,0,0,0,0,0,0,0
59,"לא מצאתי שבנאשם יש דפוסים עברייניים, אך בהחלט התרשמתי כי הוא צעיר ועליו עוד להתבגר ולשפר את שיקול דעתו על מנת להגיע להחלטות מאוזנות יותר.",0,1,1,0,0,0,0,0,0,0,0,0,0
60,"מכאן שהטלת עונש המאסר, מבחינתי, הוא כורח ולא בחירה בנסיבות מקרה זה.",0,0,1,0,0,0,0,0,0,0,0,0,0
61,"עם זאת, רצונו של אדם כבודו, וחזקה ששקל היטב את החלטתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
62,"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
63,"3 חודשי מאסר ויום בפועל לריצוי בניכוי ימי מעצרו על-פי חישוב שב""ס שיכריע.",1,0,0,0,0,0,0,0,0,0,0,0,0
64,"על הנאשם להתייצב בכלא ""ניצן"" ברמלה לתחילת ריצוי מאסרו ביום 10.1.2024 עד לשעה 12:00 כשהוא מצויד בתעודת זהות ועותק מגזר הדין;",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"8 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מיום שחרורו כל עבירת פשע לפי פקודת הסמים;",1,0,0,0,0,0,0,0,0,0,0,0,0
66,"חודשיים מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מיום שחרורו כל עבירת עוון לפי פקודת הסמים, וכל עבירת נשק מסוג עוון;",1,0,0,0,0,0,0,0,0,0,0,0,0
67,"קנס בסך 3,000 ₪, או 12 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0,0,0
68,הקנס ישולם עד ליום 1.2.2024;,0,0,1,0,0,0,0,0,0,0,0,0,0
69,"התחייבות בסך 10,000 ₪ שלא לעבור כל עבירת סמים מסוג פשע או כל עבירת נשק במשך שנתיים משחרורו.",0,0,0,0,0,0,0,0,0,0,0,0,0
70,"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירות בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס;",0,0,1,0,0,0,0,0,0,0,0,0,0
71,"בהתאם לסעיף 36א(א) לפקודת הסמים מורה על חילוט הרכוש שנתפס לרבות הכסף שנתפס והטלפונים, ולמעט הרכב שהוחזר.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,כמו כן מורה על השמדת הסמים והכלים.,0,0,1,0,0,0,0,0,0,0,0,0,0
73,"ביחס לתחמושת – היא תושב לחזקת צה""ל או תושמד לפי שיקול דעת המשטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
74,קנסות ופיצויים ניתן לשלם כעבור 3 ימים מיום מתן גזר הדין בחשבון המרכז לגביית קנסות בדרכים הבאות:,0,0,1,0,0,0,0,0,0,0,0,0,0
75,בכרטיס אשראי באתר www.eca.gov.il,0,0,1,0,0,0,0,0,0,0,0,0,0
76,במזומן בכל סניף של בנק הדואר בהצגת תעודת זהות בלבד,0,0,1,0,0,0,0,0,0,0,0,0,0
77,לא יונפקו שוברי תשלום.,0,0,1,0,0,0,0,0,0,0,0,0,0
78,ניתן לקזז מכל הפקדה שבתיק או בתיק קשור על אף הודעת עיקול.,0,0,1,0,0,0,0,0,0,0,0,0,0
79,ככל שקיימות יתרות זכות ואין עיקולים ניתן להשיב למפקיד.,0,0,1,0,0,0,0,0,0,0,0,0,0
80,יש לשלוח לשירות המבחן ולממונה על עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
81,"ככל שירצה הנאשם, על ב""כ הנאשם לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים: 08-9787377, 08-9787336.",0,0,1,0,0,0,0,0,0,0,0,0,0
82,זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
83,"ניתן היום,  כ""ח טבת תשפ""ד, 09 ינואר 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
84,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
85,דוד שאול גבאי ריכטר 54678313-/,0,0,1,0,0,0,0,0,0,0,0,0,0
86,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
