text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
אביו נכה ואמו ואחיו הקטן חולים.,0,0,0,0,0,1,0,0,0,0
"אולם, במקרה זה, לאור ההליך השיקומי אותו עובר הנאשם ולאור התרשמות שירות המבחן, סבורני שזהו המקרה בו יש לאפשר לנאשם להוכיח את רצינות כוונותיו, לחרוג ממתחם העונש משיקולי שיקום, לאמץ את המלצת שירות המבחן ולהטיל על הנאשם צו מבחן וצו של""צ.",0,0,0,0,0,1,0,0,0,0
"אז חזר להתגורר בבית הוריו, לא התייצב לבדיקות שתן, ובעת קליטתו בקהילה נמצאו בבדיקות שרידי סם שהעידו על שימוש פעיל בסמים, ולכן הוא לא התקבל לקהילה.",0,0,0,0,0,1,0,0,0,0
"אזי שירות המבחן לא בא בהמלצה טיפולית, וציין כי אין טעם בהמשך מעורבותם.",1,0,0,0,0,0,0,0,0,0
אחיו של הנאשם סיפר על מותם הטרגי של ההורים ועל ההשפעות הקשות עליו ועל אחיו הנאשם.,0,0,0,0,0,1,0,0,0,0
"אי וקטמין, ולבסוף עתרה לקביעת מתחם עונש הולם שנע בין 24 ל-48 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0
"אין מדובר בחזון נפרץ, בוודאי כאשר הנאשמת הייתה במעצר ימים לא קצרים.",1,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים אודות חומרת העבירות בהן הורשע הנאשם והפגיעה בערכים המוגנים לרבות בציבור בכללותו וודאי כאשר עסקינן בסמים שונים מסוג חשיש וMDMA וכן הפגיעה בביטחון המשתמשים בדרך בעת שהנאשם נהג ברכב וזאת למרות שלא החזיק ברישיון נהיגה בתוקף, למרות שרישיון נהיגתו נפסל על ידי בית המשפט ובהיעדר ביטוח.",0,0,0,1,0,0,0,0,0,0
איני סבור כי ניתן לחרוג בצורה כה משמעותית כפי שעותרת ההגנה.,1,0,0,0,0,0,0,0,0,0
אירוע אחד או מספר אירועים,1,0,0,0,0,0,0,0,0,0
"אישום 2 – ביום 14.11.2018 בשעה 21:00 או בסמוך לכך ברחוב בראשון לציון, סחר הנאשם בסמים מסוכנים מסוג קנבוס, במשקל של 15 גרם, בכך שמכר את הסמים לאלמונית בתמורה לסכום של 800 ₪.",0,0,0,1,1,0,1,0,0,0
"אישום ראשון: בתאריך 23.2.18 במהלך חיפוש שנערך בביתו של הנאשם וברכבו נמצא כי הנאשם החזיק בביתו סם מסוכן מסוג קנאביס במשקל נטו של 2.795 גרם ואילו בתוך תיק מתחת למושב הנוסע ליד הנהג ברכבו, החזיק בסם מסוכן מסוג קנאביס במשקל 234.5 גרם, כשהוא מחולק לשקיות וכן במשקל כקטן.",0,0,0,1,0,0,1,0,0,0
"אל מול גורמי סיכון אלה, צוינו גורמי סיכוי: הנאשם שומר על רצף תעסוקתי ומגלה אחריות כלפי בני משפחתו ועל אף חוסר היציבות בחייו לא קיים עבר פלילי מכביד.",0,0,0,0,0,1,0,0,0,0
"אלא שאמירותיו השוללות אחריות, אינן יכולות לאיין את מעשיו ואת הדרך השיקומית המרשימה שעבר, אשר מצדיקה לטעמי חריגה משמעותית ממתחם העונש ההולם.",0,0,0,0,0,1,0,0,1,0
"אמנם, הנאשם ניהל הוכחות, ובניגוד לדברי בא כוחו, אלה לא התמקדו אך בשאלת חוקיות החומר שיובא, אלא גם בשאלות כגון האם הנאשם היה מודע לכך שהחומר שייבא אינו חוקי, האם התכוון לספק את הסם שייבא גם לחבריו, והאם השליך את הבקבוק שהכיל את הסם מהחלון עם כניסת השוטרים לביתו או שמא הבקבוק נפל מידו.",0,0,0,0,1,0,0,0,0,0
אני ארצח אותך.,1,0,0,0,0,0,0,0,0,0
אני גוזר על הנאשם מאסר על תנאי לתקופה של 10 חודשים והתנאי הוא  שלא יעבור בתוך 3 שנים מיום שחרורו ממאסרו עבירת סמים מסוג פשע ויורשע בגינה.,0,1,0,0,0,0,0,0,0,0
אני חוזר ב 23:00-24:00 הביתה.,1,0,0,0,0,0,0,0,0,0
אני לא יכול לעבוד עליהם.,1,0,0,0,0,0,0,0,0,0
"אני מורה על חילוט סך של 3,100 ₪ שנתפסו אצל הנאשם.",0,1,0,0,0,0,0,0,0,0
אני מזהירה אותו באזהרה חמורה כי אם יפר את תנאי הצו או יחזור לשימוש בסם ניתן יהיה להפקיע את הצו ולגזור עליו תחתיו עונש אחר שעלול להיות מאסר בפועל ממושך.,1,0,0,0,0,0,0,0,0,0
אני משית אפוא על הנאשם את העונשים הבאים:,1,0,0,0,0,0,0,0,0,0
אני מתחננת שתשאירו אותו אתנו בבית.,1,0,0,0,0,0,0,0,0,0
אני פוסל את הנאשם מלקבל או מלהחזיק רישיון נהיגה לתקופה של 10 חודשים על תנאי למשך 3 שנים והתנאי הוא שהנאשם לא יעבור בפרק זמן זה על עבירה לפי פקודת הסמים המסוכנים ויורשע בה או על עבירה של נהיגה בזמן פסילה.,0,1,0,0,0,0,0,0,0,0
אני קובעת כי מתחם העונש ההולם נע ממספר חודשי מאסר שיכול וירוצו בעבודות שירות ועד 12 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0
"אף המאשימה מסכימה, כי בענייננו יש לחרוג לקולה ממתחם העונש ההולם, ולהימנע מהטלת עונש של מאסר בפועל, כאשר המחלוקת בין הצדדים נסובה על השאלה האם יש להטיל על הנאשם עונש מאסר לריצוי בעבודות שירות, כעמדת המאשימה, או להטיל עליו שירות לתועלת הציבור, כעמדת ב""כ הנאשם וכהמלצת שירות המבחן.",1,0,0,0,0,0,0,0,0,0
אפרט:,1,0,0,0,0,0,0,0,0,0
"אשר להליכי הגמילה שעבר טענה, כי הוא עושה מאמצים לשקם את חייו, הוא נעדר דפוסים עברייניים מושרשים, ומאז הגשת כתב האישום ניסה לשמור על ניקיונו מסמים, כפי שאכן היה ברוב התקופה.",0,0,0,0,0,1,0,0,0,0
"אשר ליכולתו של הנאשם להבין את אשר הוא עושה ואת הפסול במעשיו, כפי שנקבע בהכרעת הדין, הנאשם היה מודע לכך שהחומר שהזמין אינו חוקי.",1,0,0,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת, זו מגוונת ונעה בין של""ץ למאסר בפועל.",1,0,0,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה בענייננו- הנאשם ייבא מקולומביה לישראל נוזל אייואסקה, אשר מכיל את הסמים המסוכנים די.אם.טי והארמין, במשקל 1,300 מ""ל, אשר יכול להספיק למספר שימושים.",0,0,0,1,1,0,1,0,0,0
"אשר לנסיבות ביצוע העבירה, טען ב""כ הנאשם כי הנאשם הזמין את החבילה לביתו, ובניגוד לעמדת ב""כ המאשימה, אין בכך ביטוי לתחכום.",1,0,0,0,0,0,0,0,0,0
"אשר לנסיבות האישיות, עתר הסניגור לשקול לקולא את ילדותו של הנאשם במשפחה מורכבת, כאמור בתסקיר, את ההתמכרות לסמים והגמילה מהם, את השמירה על תנאי השחרור, את דרך השיקום הארוכה והמוצלחת שעבר הנאשם, אשר כללה טיפול בשליטה בכעסים ובבעיות אישיות נוספות וכן קורס מיגון ואבטחה, שבסיומו פתח הנאשם עסק עצמאי.",0,0,0,0,0,1,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בעבירות מתוכנות שבוצעו ע""י הנאשם על-מנת להתמודד עם חובות כספיים.",0,0,0,0,0,1,0,0,0,0
"אשר לערכים המוגנים, במעשיה פגעה הנאשמת בערכים המוגנים של בריאות הציבור וביטחונו במידה בינונית.",1,0,0,0,0,0,0,0,0,0
"אשר לערכים המוגנים, במעשיו פגע הנאשם בערכים המוגנים של שלום הציבור בריאותו וביטחונו, כל זאת במידה בינונית-נמוכה.",1,0,0,0,0,0,0,0,0,0
"אשר לערכים המוגנים, העבירות אותן עבר הנאשם פוגעות בערכים המוגנים של בריאות הציבור וביטחונו, כאשר הפצת סם לכל דורש, פוגע באופן ניכר בערכים המוגנים, גם אם מדובר בסם מסוג קנביס.",1,0,0,0,0,0,0,0,0,0
"אשר לרכיב פסילת רישיון הנהיגה, מתוקף סמכותו של בית המשפט, בהתאם להוראות סעיף 37א(א) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 וכן סעיף 43 לפקודת התעבורה [נוסח חדש], תשכ""א – 1961, מאחר שעל פי העובדות המוסכמות בכתב האישום המתוקן ת/2 – עשה הנאשם שימוש ברכב מנועי על מנת לספק את הסמים המסוכנים - מוצא בית המשפט להורות על פסילת רישיון הנהיגה של הנאשם, בפועל ועל תנאי, לתקופה מתאימה.",0,1,0,0,0,0,0,0,0,0
אשר על כן אני גוזרת על הנאשם את העונשים שלהלן:,1,0,0,0,0,0,0,0,0,0
אשר על כן אני משית על הנאשם את העונשים הבאים:,1,0,0,0,0,0,0,0,0,0
"אשר על כן צודק ב""כ הנאשם כי המקרים בפסיקה אליהם הפנתה המאשימה אינם תואמים את חומרת המקרה שבפני.",1,0,0,0,0,0,0,0,0,0
"אשר על כן – ובהתחשב בשיקולים לכף חומרה ולכף קולה, אשר פורטו לעיל – אני גוזר על הנאשם את העונשים הבאים:",1,0,0,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים כדלהלן:",1,0,0,0,0,0,0,0,0,0
"אשר על כן, בשים לב לעקרון המנחה בענישה, לערכים המוגנים שנפגעו ולמידת הפגיעה בהם, למדיניות הענישה הנוהגת, ולנסיבות הקשורות בביצוע העבירה, אני קובע כי מתחם העונש ההולם ביחס לכל העבירות אותן ביצע הנאשם  נע בין 12 חודשי מאסר, ועד 26 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0
אשת הנאשם - העידה כי הנאשם הוא יד ימינה.,0,0,0,0,0,1,0,0,0,0
אשתו של הנאשם בת 26 ועובדת כמנהלת מזכירות במושב בו מתגורר הזוג.,0,0,0,0,0,1,0,0,0,0
"את התיאור העובדתי המפורט באישום, ניתן לדמות להתנהגות עבריינית המאפיינת ארגוני פשיעה אלימים.",1,0,0,0,0,0,0,0,0,0
אתה תזחל...,1,0,0,0,0,0,0,0,0,0
"ב""כ  המאשימה סיכמה את ההליך שהנאשם עבר וציינה כי לא כל טיפול פירושו חריגה משמעותית מהמתחם.",1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש למקם את הנאשם בתחתית המתחם ולהטיל עליו 8 חודשי מאסר בעבודות שירות לצד רכיבים נלווים.",1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה להודיית הנאשם בכתב האישום ומנגד ולחומרה, לעברו התעבורתי של הנאשם ולתסקירים שאינם נושאים אופי חיובי, הן במישור לקיחת האחריות והן בנוגע לשימוש בסמים.",0,0,1,0,0,0,0,0,1,0
"ב""כ המאשימה טענה בטיעוניה בכתב (טע/1) ובעל פה, כי הערכים החברתיים שנפגעו ממעשי הנאשם, הם הגנה על שלום הציבור מפני נגע הסמים בגדר מחולל פשיעה על כל גווניה וכן הגנה על אלו אשר צורכים את הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי בשים לב לכתב האישום, העובדה שמדובר במעבדה, גניבת חשמל בנוסף לעבירת הסמים.",0,0,0,0,0,1,0,0,0,1
"ב""כ המאשימה טענה לעניין כתב האישום כי מדובר בתעוזה, מעבדה שהנאשם הקים בדירת מגוריו, שם ילדיו גרים, שם מקיים חיי משפחה, ומצייד אותה בציוד יקר ערך.",0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה עו""ד רעות אביר",1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה פתחה טיעוניה באמרה שהתיק דנן הוא למעשה התיק הראשון אשר עסק בסם האייוואסקה ונוהלו בו הוכחות, בניגוד לתיקים קודמים שהסתיימו בהסדר טיעון, שבחלקם אף הגיעו הצדדים להסכמה לעניין העונש.",0,0,0,1,0,0,0,0,0,0
"ב""כ המאשימה ציינה את התיקונים המהותיים לכף קולה, שנערכו בשני כתבי האישום, על רקע קשיים ראייתיים.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש מבית המשפט לחרוג ממתחם העונש ההולם בשל שיקולי שיקום, כעולה מסעיף 40(ד) לחוק העונשין.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף וטען כי אין להיעתר לבקשת המאשימה להטיל על הנאשם  9 חודשי מאסר אשר ירוצו בעבודות שירות נוכח העובדה כי על השותף, בעל עבר פלילי בעבירות סמים, נגזרו 7 חודשי מאסר בפועל, במסגרת הסדר טיעון סגור.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הלין בטיעונו על כך שהמאשימה טענה כי תקרת העונש שהוסכמה במסגרת הסדר הטיעון צריכה להוות את תחתית מתחם העונש ההולם.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לגזרי דין בהם הוטלו עונשים קלים יותר על מי שהורשעו בעבירות מן העניין.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לנסיבותיו האישיות-משפחתיות המורכבות של הנאשם, לגילו הצעיר, להודאת הנאשם, החרטה והצער שהביע, לכך שהוא נעדר עבר פלילי ולכך שמדובר במאסר ראשון שיוטל עליו.",0,0,1,0,0,1,0,1,0,0
"ב""כ הנאשם הפנה לפסיקה רלוונטית לעמדתו וביקש לאמץ את המלצות שירות המבחן ולסטות ממתחם הענישה משיקולי שיקום.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען אודות העולה מהתסקיר וציין כי כיום הנאשם לא נמצא עם אותם גורמים שוליים.",0,0,0,0,0,1,0,0,0,0
"ב""כ הנאשם טען כי בניגוד לשותף, הנאשם ללא עבר פלילי, וניתן בעניינו תסקיר חיובי עם המלצה שיקומית, על כן, קיים סיכוי של ממש שהנאשם ישתקם ומשכך יש לחרוג ממתחם העונש ההולם משיקולי שיקום.",0,0,0,0,0,1,0,0,0,0
"ב""כ הנאשם טען כי העבירות בוצעו במשך יומיים בלבד, כאשר מדובר על סם מסוג קוקאין אך בכמויות קטנות מאוד, ובתמורה כוללת של 200 ₪ בגין 2 עסקאות.",0,0,0,1,0,0,1,0,0,0
"ב""כ הנאשם עוה""ד רלי אבישר, טענה כי מעשיו של הנאשם לא נבעו ממניע כלכלי והעבירות בוצעו בהפרש של שבוע, בהיותו שליח, ובשים לב שהוא ניתק מיוזמתו קשר עם נאשם 1, ולכן רף העבירות נמוך בנסיבותיהן.",0,0,0,0,0,1,0,0,0,0
"ב""כ הנאשם עמד בטיעוניו על הודאת הנאשם במיוחס לו, המפנה התודעתי שעבר, השתלבותו בהליך הקהילתי, והעובדה שלא נפתחו נגדו תיקים חדשים בחלוף הזמן.",0,0,1,0,0,1,0,0,0,0
"ב""כ הנאשם עתר בנוסף שלא להכריז על הנאשם כסוחר סמים, ואף הביע הסכמה לחילוט מלוא הכספים שנתפסו, היה ובית המשפט יימנע מההכרזה.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר שלא להטיל על הנאשם רכיב של קנס בשל מצבו הכלכלי הקשה של הנאשם ובשל כך שהוא לא הפיק  בסופו של יום רווח כלכלי מביצוע העבירות.",0,0,0,0,0,1,0,0,0,0
"באותו מקרה סקר ביהמ""ש המחוזי את תכונותיהם הרעות של חומרים אלו והבהיר כי נוכח מאפייניהם אין להחיל על סמים ממשפחה זו את רמת הענישה המתונה באופן יחסי שנהוג להחיל על עבירות ביחס לסמים מסוג קנבוס או חשיש.",1,0,0,0,0,0,0,0,0,0
באותן הנסיבות ביקש לרכוש מהנאשם סם מסוכן מסוג קנבוס.,0,0,0,1,0,0,0,0,0,0
"באותן הנסיבות המתלונן חשש לחייו ניסה לקפוץ מהרכב, בתגובה איים עליו האחר שאם יקפוץ הוא ירצח אותו.",1,0,0,0,0,0,0,0,0,0
"באותן הנסיבות קבע הנאשם עם נחמן, כי שליח יפגוש בו בביתר עילית.",1,0,0,0,0,0,0,0,0,0
"באותן הנסיבות, המתלונן עלה לרכב והתיישב ליד הנאשם.",1,0,0,0,0,0,0,0,0,0
"באותן נסיבות, החזיק הנאשם ברכב ברצפה שמתחת למושב הנוסע הקדמי שקית לבנה ובתוכה 92 שקיות ובתוכן סם מסוכן מסוג קנאביס במשקל כולל של כ-300 גרם נטו, וזאת שלא לצריכתו העצמית.",0,0,0,1,0,0,1,0,0,0
"באיזון בין כלל השיקולים שפורטו לעיל, ותוך שהבאתי בחשבון את גילו הצעיר של הנאשם, חלוף הזמן, עמדת גורמי המקצוע בשב""ס באשר למוטיבציה אותה הנאשם מגלה כעת להשתלב בהליכי טיפול, ובשים לב לעובדה שהנאשם מרצה כעת עונש מאסר לתקופה ארוכה, ראיתי לקבוע את עונשו בחלקו הבינוני-תחתון של מתחם העונש ההולם, תוך חפיפה מסוימת בין עונשי המאסר, כפי שיפורט להלן:",0,0,0,0,0,1,0,0,0,0
"באישום הראשון, הנאשם הורשע בביצוע שתי עבירות של סחר בסמים לפי סעיף 13 ו-19א 	לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: פקודת הסמים המסוכנים).",0,0,0,0,0,1,0,0,0,0
"באישום השביעי, הודה הנאשם כי ביום 18.6.2020, לאחר תיאום בין נאשם 1 ו-א""מ, הגיע הנאשם לביתו של א""מ בעיר בת ים, ומסר לו סם מסוג קוקאין במשקל 1 גרם בתמורה לסכום לא ידוע.",0,0,1,1,0,0,1,0,0,0
באישום השלישי – מכר לא.ג סם מסוכן במשקל של גרם תמורת סכום של 50-60 ₪; באישום הרביעי–  מכר לשליו סם מסוכן 5 גרם תמורת 350 ₪; באישום החמישי– מכר לדניאל סם מסוכן במשקל  10 גרם תמורת 600 ₪.,0,0,0,0,0,0,1,0,0,0
באישום השני פעולות הסיוע שהנאשם ביצע היו משמעותיות וממשיות ולא מדובר בסיוע מינורי.,1,0,0,0,0,0,0,0,0,0
באמצעות פרקליטות מחוז ירושלים (פלילי),1,0,0,0,0,0,0,0,0,0
"באשר לביצוע העבירה, במסגרת עונש המאסר שריצה בשנת 2008 נגמל מסמים, ולאחר שחרורו השתלב בתכנית טיפולית במסגרת רש""א והצליח לשמור על אורח חיים נקי.",0,0,0,0,0,1,0,0,0,0
"באשר לביצוע העבירות, הנאשם קיבל אחריות על ביצוען ומכיר בחומרתן.",0,0,0,0,0,0,0,0,1,0
"באשר למאסר המותנה, ביקש שיופעל בחופף, או לחילופין שחלק נכבד ממנו יופעל באופן חופף.",1,0,0,0,0,0,0,0,0,0
באשר למתחם הענישה שנקבע בפסיקה בגין עבירות סחר דומות אפנה לפסקי דין אלו:,1,0,0,0,0,0,0,0,0,0
"באשר לנאשם שבפניי, לאחר ששקלתי את כלל השיקולים שוכנעתי כי עניינו נופל בגדר מקרי השיקום המובהקים המאפשרים חריגה משמעותית ממתחם הענישה והימנעות משליחתו למאסר.",1,0,0,0,0,0,0,0,0,0
"באשר לנזק שנגרם לחברת החשמל, הפנה ב""כ הנאשם למסמך של חברת החשמל (נ/1) וטען כי ממסמך זה עולה שהנזק המוזכר הוא בגדר הערכה בלבד.",1,0,0,0,0,0,0,0,0,0
באשר לנסיבות ביצוע העבירות הפנה לתיקון המשמעותי שנעשה בכתב האישום המלמד על פרק הזמן המינימלי שבו המעבדה פעלה (בהתאם לכתב האישום); על כך שמדובר בדירה ולא בחממה; על כך  שמדובר בדירה שבה התגורר הנאשם ולא בדירה שאותה שכר רק לצורך הגידול; על כך שמספר השתילים וכמות הסם אינם חריגים במיוחד ועל כך שמדובר בעבירת גידול ולא בעבירה של סחר בסמים.,1,0,0,0,0,0,0,0,0,0
"באשר לרכיב הפיצויים, סבורני שיש מקום לחייב את הנאשם בפיצוי חברת החשמל.",1,0,0,0,0,0,0,0,0,0
"בבואו להעריך את הסיכון לעבריינות מזה ואת הסיכוי לשיקום מזה, שירות המבחן מסר ביחס לגורמי הסיכון להישנות העבירה, כי התרשם שהנאשם עבר טראומה בגיל צעיר, אשר נחשפה על ידו רק לאחר שנים רבות, מה שעורר משבר בחייו האישיים וגרם לביצוע העבירה ולהתנהגות עבריינית.",0,0,0,0,0,1,0,0,0,0
"בבואו של בית המשפט לקבוע את מתחם העונש ההולם, עליו לשקול, בין היתר, את מדיניות הענישה הנוהגת, אך שיקול זה – כמובן אינו היחיד.",1,0,0,0,0,0,0,0,0,0
בגיל 11 חלה התדרדרות בהתנהגותו שהובילה לסילוקו מבית הספר.,0,0,0,0,0,1,0,0,0,0
"בגיל 13 הושם הנאשם במעון נעול כחלופת מאסר, ובגיל 15 עם החזרה לבית אמו הוחמר מצבו, הוא פיתח דפוסי התמכרות לסמים ואלכוהול, והעמיק מעורבותו בפלילים.",0,0,0,0,0,1,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בהחזקת נכס חשוד כגנוב לפי סעיף 413 בחוק העונשין, תשל""ז– 1977 (חוק העונשין); החזקת סכין שלא כדין, לפי סעיף 186(א) בחוק העונשין ובנהיגה ללא רישיון, לפי סעיף 10א בפקודת התעבורה (נוסח חדש) תשכ""א – 1961.",0,0,0,0,0,1,0,0,0,0
בדברו האחרון עת פנה לבית המשפט אמר הנאשם כי עם שחרורו ממאסר בכוונתו לפנות לאפיק טיפולי מתוך בחירה ומבלי שהטיפול נכפה עליו – יש לקוות כי כך אכן יעשה הנאשם וישקם את חייו.,0,0,0,0,0,1,0,0,0,0
"בדבריו לבית המשפט הנאשם הביע צער על מעשיו, התנצל, אמר שהוא מעוניין לגדל את בנו, לחיות איתו, להיות אבא טוב ולעבור שינוי.",0,0,0,0,0,1,0,1,0,0
"בדיון מיום 3.1.2024 העיד מטעם ההגנה מר צור רפאל, מנכ""ל העמותה ""מכורים לחיים"", וסיפר כי זו הוקמה בשנת 2015, מפוקחת על ידי משרד הבריאות, ועוסקת בגמילה, טיפול ושיקום של נפגעי התמכרויות.",1,0,0,0,0,0,0,0,0,0
"בדיקות שמסר נמצאו נקיות משרידי סם, הוא עבר טיפולים שונים, כגון שליטה בכעסים וכן למד בקורס להתקנת מערכות מיגון, בסיומו קיבל תעודת הסמכה, והחל לעבוד כעצמאי בתחום עד היום.",0,0,0,0,0,1,0,0,0,0
בהיותו כבן 14 עזב את הישיבה החל להתרועע עם חברה שולית ולבצע עבירות.,0,0,0,0,0,1,0,0,0,0
"בהינתן המתחם האמור, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים, כאשר בענייננו יש לתת משקל להלימה בגזירת העונש לביצוע העבירה ע""י הנאשם; נסיבות ביצוע העבירה וחומרתה; מידת הפגיעה בערך המוגן; גילו של הנאשם; הנסיבות עליהן עמדו הצדדים בטיעוניהם; הודאתו המצביעה על נטילת אחריות; היותו נעדר עבר פלילי; ההליך השיקומי כפי שהוא מתואר ע""י שירות המבחן בתסקיריו.",0,0,1,0,0,1,0,0,1,0
"בהליך גישור שהתקיים ביום 16.7.2024 הציגו הצדדים הסדר דיוני, במסגרתו הודה הנאשם בכתב האישום המתוקן, והורשע על פי הודאתו בעבירות שפורטו לעיל; לא היתה הסכמה בין הצדדים לעונש.",0,0,1,0,0,0,0,0,0,0
"בהמשך בשל חילופי ייצוג, בקשות של ההגנה לדחייה לצורך מו""מ עם המאשימה וכן דחיות רבות לצורכי הגשת תסקירים, שישה במספר, והכול מתוך ניסיון משותף של הצדדים כמו גם של בית המשפט לגייס את הנאשם להליך טיפולי ולסייע לו.",1,0,0,0,0,0,0,0,0,0
"בהמשך הגיע המתלונן למקום, ומסר לאדם בשם יונתן פרידמן את הסם תמורת 450 ₪.",0,0,0,1,1,0,1,0,0,0
