text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
"בהתחשב בנסיבות לחומרה ולקולה, סבורתני שנוכח חומרתה של עבירת ייבוא הסמים, סוג הסמים שיובאו שאינו במדרג חומרה נמוך, הכמות שיובאה והעובדה שהנאשם אף ניסה לתת את הסם לחבריו, לא ניתן להסתפק בענישה של שירות לתועלת הציבור, כפי שהמליץ שירות המבחן.",1,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הדגישה באת כוח המאשימה את הפגיעה הקשה שפגע הנאשם בערכים המוגנים של שלום הציבור ובריאותו, זאת בין היתר לנוכח כמות הסם שייבא לישראל.",1,0,0,0,0,0,0,0,0,0
ביום 18.7.22 מסר הנאשם את המזוודה בשדה התעופה בבריסל ועלה על טיסה לישראל.,1,0,0,0,0,0,0,0,0,0
ביום 23.8.20 הגיעו החבילות למכס בישראל ואותרו על-ידי המשטרה.,1,0,0,0,0,0,0,0,0,0
"ביחס למהלך חייו, תואר כי הנאשם גדל בירושלים כבן למשפחה חרדית, והתחנך במוסדות חרדיים עד גיל 15, אך מאחר שסבל מבעיות קשב וריכוז עזב את הישיבה בה למד ועבר ללמוד בישיבה שכללה לימודי חול והכנה לבגרות.",0,0,0,0,0,1,0,0,0,0
"ביכולתו של הסם לגרום להשפעות לוואי חמורות, לאשפוזים ובמקרים מסוימים אף למוות.",1,0,0,0,0,0,0,0,0,0
"בין הצדדים לא הייתה הסכמה לעניין העונש, והצדדים נותרו חופשיים בטיעוניהם.",1,0,0,0,0,0,0,0,0,0
ביקשה שלא להרחיקו ממשפחתו.,1,0,0,0,0,0,0,0,0,0
בית המשפט היה מצפה בשלב זה לאחר שנה וחצי של טיפול כי הנאשם יהיה בשלבים מתקדמים מאד של הטיפול לפני סיומו ולא במקום בו הוא מצוי.,1,0,0,0,0,0,0,0,0,0
"בכל הנוגע למדיניות הענישה הנהוגה, טען ב""כ הנאשם כי התיקים המעטים שעסקו ב-די.",1,0,0,0,0,0,0,0,0,0
במהלך הדחיה לא נפתחו לנאשם תיקים נוספים.,1,0,0,0,0,0,0,0,0,0
"במהלך התקופה, במועד שאינו ידוע, הקים הנאשם בדירה מעבדה לגידול סם, ולצורך כך רכש זרעי קנבוס, חומרי דישון, אדניות ואמצעים רבים לגידול הסם.",0,0,0,1,0,0,0,0,0,1
"במהלך חודשים ינואר 2022 עד ינואר 2023 הפעילה משטרת סוכן משטרתי סמוי (להלן: ""הסוכן"") כנגד פעילות עבריינית בתחום הסמים והנשק.",1,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, ובמסגרת הקשר, התחייב הנאשם להשיב לאיירו את עלות המשלוח.",1,0,0,0,0,0,0,0,0,0
"במידה וקיימים מוצגים נוספים על הרכוש המחולט הרי שהם יישמדו, יחולטו, יושבו לבעליהם על פי שיקול הדעת של קצין החקירות.",1,0,0,0,0,0,0,0,0,0
במכלול הנסיבות אני סבור כי הפגיעה בערכים המוגנים במקרה זה הייתה משמעותית והעבירות שבוצעו מצויות כולן (כל אחת בפני עצמה)  ברף חומרה בינוני.,1,0,0,0,0,0,0,0,0,0
"במסגרת ההליך שלפני לא הופנה הנאשם לקבלת תסקיר, ולא הוצג כל מסמך או חוות דעת שבכוחם להצביע על שינוי באורחותיו של הנאשם או על הפחתת הסיכון הנשקף לציבור מצידו.",1,0,0,0,0,0,0,0,0,0
"במסגרת קביעת העונש המתאים יינתן משקל מסוים להתרשמות שירות המבחן לפיה ברקע ביצוע העבירות מצויות, בין היתר, נסיבות חייו הקשות של הנאשם, אשר כבר מגיל 11 הושם במסגרות חוץ ביתיות.",0,0,0,0,0,1,0,0,0,0
"במקרה שלפני, לא הוגשה חוות דעת בנוגע לטיבו ומאפייניו של הסם המסוכן שייבא הנאשם, וזאת לנוכח התנגדות הסנגור המלומד לבקשת התובע להגיש חוו""ד בנושאים אלה במסגרת הטיעונים לעונש.",1,0,0,0,0,0,0,0,0,0
"במקרה שלפניי מידת הפגיעה בערכים המוגנים רבה, זאת בין היתר נוכח כמות הסמים שבה מדובר.",1,0,0,0,0,0,0,0,0,0
"במשך תקופה לא ידועה ועד ליום 2.11.21, גידל הנאשם בדירה הצפונית 254 עציצים ובהם סם מסוכן מסוג קנבוס במשקל כולל של 159.56 ק""ג נטו.",0,0,0,1,1,0,1,0,0,0
"בנוגע לנסיבות העבירה, עתרה ב""כ המאשימה לשקול את התכנון המוקדם, את היות התופעה מכת מדינה לשם בצע הכסף, את אורך תקופת הגידול, את היקף הציוד שנתפס בתוך המעבדה, כמו גם את כמות השתילים הגדולה, הדורשת עבודה רבה לשם תחזוקתם.",0,0,0,0,0,0,0,0,0,1
"בנוסף עתרה לחלט את כספי המזומן בסך 27,630 ₪ שנתפסו בדירת מגורי הנאשם, היות ולא הוכח מקורם או כי התקבלו באפיק כשר.",1,0,0,0,0,0,0,0,0,0
בנסיבות אלו אביא דוגמאות למדיניות הענישה בבית המשפט העליון ובבתי משפט המחוזיים.,1,0,0,0,0,0,0,0,0,0
בנסיבות אלו עתרו לחריגה מהמתחם מטעמי שיקום והימנעות מהטלת מאסר ממש או לחילופין להטלת עונש מאסר קצר.,1,0,0,0,0,0,0,0,0,0
בנסיבות האמורות אני קובעת כי מידת הפגיעה בערכים המוגנים היא ברף הגבוה.,1,0,0,0,0,0,0,0,0,0
"בעברו הרשעות קודמות כמפורט לעיל, וכן צריכת סמים מסוגים שונים, כולל קשים, לאורך שנים, באופן אשר פגע במישורי חייו השונים, לרבות בתעסוקה ובחיי המשפחה.",0,0,0,0,0,1,0,0,0,0
בעניין הזה הפנתה למספר פסקי דין.,1,0,0,0,0,0,0,0,0,0
"בעניין יהודה עמד ביהמ""ש העליון על הצורך בענישה מחמירה, גם כאשר מדובר בסמים מוכרים פחות, תוך התאמת רף הענישה לטיב הסם, השפעותיו והסיכונים הכרוכים בו.",1,0,0,0,0,0,0,0,0,0
בעניין רם  שנדון בפניי הורשע בחור צעיר מכור לסמים בתיק שנסיבותיו דומות לענייננו ונדון לעונש עבודות שירות.,1,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר שרות מבחן למבוגרים מיום 17.5.23 לפיו  הנאשם כבן 29 המנהל אורח חיים חרדי, נשוי ואב לשני קטינים.",0,0,0,0,0,1,0,0,0,0
"בענייננו הנאשם הובא לדין בשתי הזדמנויות קודמות, והורשע בין היתר בביצוע עבירות שעניינן החזקת סמים לצריכה עצמית.",1,0,0,0,0,0,0,0,0,0
"בשונה משיקולי הגנה על הציבור בסעיף 40 ה לחוק המאפשרים חריגה שאין בה משום החמרה ניכרת ממתחם העונש ההולם, המחוקק לא הגביל את שיעור החריגה ממתחם העונש ההולם, כאשר מדובר בשיקולי שיקום, גם כאשר מדובר במעשים ובאשם בעלי חומרה יתרה.",1,0,0,0,0,0,0,0,0,0
"בשים לב לסכום החילוט ולמצבו הכלכלי של הנאשם, לא מצאתי לנכון להשית עליו קנס כספי.",1,0,0,0,0,0,0,0,0,0
"בשים לב לערכים המוגנים שנפגעו, מידת הפגיעה בהם, הנסיבות הקשורות בביצוע העבירות, בין היתר כמות השתילים ומשקל הסם וכן במדיניות הענישה הנוהגת, מתחם העונש ההולם נע בין 26- 48 חודשי מאסר.",1,0,0,0,0,0,0,0,0,0
"בשלב מסוים הפסיק הנאשם להשתמש בחומרים ממכרים, אך לאחר מכן שב להשתמש בחומרים אלו עד למעצרו.",0,0,0,0,0,1,0,0,0,0
גם בגין הרשעות אלו נגזרו על הנאשם עונשים קלים יחסית של מאסרים מותנים.,1,0,0,0,0,0,0,0,0,0
האישום השני בעבירה של סיוע לסחר בסם מסוכן – עבירות לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים + סעיף 31 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0
הביע שאיפות לתפקוד וניהול אורח חיים יצרני.,0,0,0,0,0,1,0,0,0,0
הגיש אסופת פסיקה וטען כי  המתחם מלמד על בין מאסר ועל בדרך של עבודות שירות ועד 18 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0
"הגם שאין לזקוף לחובתו של הנאשם את כפירתו באשמה ואת העובדה שבחר לנהל את משפטו, כאמור בסעיף 40יא(6) לחוק העונשין, אין הוא זכאי להקלה בעונש השמורה לנאשם שמודה, נוטל אחריות ומביע חרטה על מעשיו ובכך חוסך זמן שיפוטי יקר.",0,0,1,0,0,0,0,0,0,0
הדגיש כי כיום פועל לשיקום מצבו באמצעות טיפול.,1,0,0,0,0,0,0,0,0,0
ההתרשמות כי מבטא רצינות ומחויבות ומשתף בתכנים אישיים.,0,0,0,0,0,1,0,0,0,0
"הוא הביע רצון להמשיך להתגורר יחד עם בוגרי קהילה נוספים, ולאחרונה פנה ביוזמתו ליחידה לטיפול בהתמכרויות, בה שולב ביום 12.5.24, כיום משולב בטיפול קבוצתי, מוסר בדיקות שתן נקיות ונמצא ברשימת המתנה לטיפול פרטני.",0,0,0,0,0,1,0,0,0,0
"הוא לא תכנן, לא מימן ולא מכיר את השולחים.",0,0,0,0,1,0,0,0,0,0
"הוא נגמל מסמים, ולאורך תקופה של קרוב לשנה וחצי נתן בדיקות שתן נקיות משרידי סם.",0,0,0,0,0,1,0,0,0,0
"הוסף, כי המדובר בשלושה אישומים של סחר בסם מסוג קנבוס בכמויות קטנות, שאינן מצדיקות הטלת מאסר מאחורי סורג ובריח.",0,0,0,1,1,0,0,0,0,0
"היא הפנתה למספר פסקי דין אשר בהם נדונו ייבוא סמים הזייתיים כמו אל.אס.די, אם.",1,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה להביא בחשבון לחומרה גם את המשך הכחשתו של הנאשם את העבירה בפני קצינת המבחן, אי נטילת אחריות ושלילת נזקקות טיפולית.",0,0,1,0,0,0,0,0,1,0
המאשימה הדגישה כי נוכח חומרת העבירות יש לבכר את האינטרס הציבורי ועקרון ההרתעה ולדחות את המלצת שירות המבחן.,1,0,0,0,0,0,0,0,0,0
"המאשימה טוענת כי מתחם העונש ההולם למעשה העבירה שהנאשם עבר נע בין ארבע שנות מאסר וחצי לבין שמונה שנות מאסר, וביקשה להטיל עליו עונש מאסר בפועל למשך חמש שנים, מאסר על תנאי, פסילה בפועל, פסילה על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0
"המאשימה מתנגדת להמלצת שירות המבחן, לשיטתה הנאשם עודנו מסוכן לציבור, קשריו השוליים קיימים, ולהליכי הגמילה והשיקום השפעה חיובית לטווח קצר, כפי שהוכח בעבר.",1,0,0,0,0,0,0,0,0,0
המזכירות תשלח העתק גזר הדין לשירות המבחן ולממונה על עבודות השירות.,1,0,0,0,0,0,0,0,0,0
"המעבדה היתה מצוידת בציוד לגידול הסם, בין היתר גופי תאורה, מערכות אוורור והשקיה, אדניות וחומרי דישון, כמפורט בהכרעת הדין.",0,0,0,0,0,0,0,0,0,1
"המצב הכלכלי היה קשה, הוא נקלע לחובות ומצב זה גרם לו לבצע את העבירה.",0,0,0,0,0,1,0,0,0,0
המשפחה מקיימת אורח חיים דתי.,0,0,0,0,0,1,0,0,0,0
"הנאשם בדברו האחרון תיאר בדמעות כיצד התדרדר, בתקופת הקורונה, חזרה להימורים וחובות.",0,0,0,0,0,1,0,0,0,0
"הנאשם בדברו האחרון, הזכיר את ילדותו המורכבת ואת השינויים שערך בחייו.",0,0,0,0,0,1,0,0,0,0
"הנאשם הובא באמצעות שב""ס",1,0,0,0,0,0,0,0,0,0
הנאשם הודה בביצוע העבירה בטרם החלה שמיעת הראיות.,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בפני שירות המבחן במיוחס לו, מסר כי ביצע את העבירות בגפו על רקע מצוקה כלכלית וחוסר יכולת למצוא אלטרנטיבה להתמודדות עם קשייו הכלכליים.",0,0,1,0,0,1,0,0,0,0
"הנאשם הוסיף וסיפר לשירות המבחן, כי לאחר שחרורו מהצבא טס לטיול במזרח הרחוק לתקופה קצרה, ועם חזרתו ארצה הקים עסק למיזוג אוויר, ועבד בתחום למשך מספר שנים.",0,0,0,0,0,1,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני בעובדות כתב אישום מתוקן בעבירת ייבוא סם מסוכן לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים התשל""ג-1973.",1,0,0,0,0,0,0,0,0,0
הנאשם היה בן קרוב ל-30 בעת ביצוע העבירה.,0,0,0,0,0,1,0,0,0,0
"הנאשם התייחס למעורבותו החזרתית בעבירות, לקח אחריות מלאה על התנהלותו וזיהה את הגרומים שעמדו ברקע להתנהלותו.",0,0,0,0,0,0,0,0,1,0
"הנאשם חבר לאחר וביחד פעלו לייבא כשני ק""ג של קנבינואיד סינטטי, מתוך תכנון וסיכום מוקדם.",0,0,0,1,0,0,1,0,0,0
הנאשם לא היווה את החוליה המרכזית בשרשרת הפצת הסם.,0,0,0,0,1,0,0,0,0,0
הנאשם לא נמצא במקום בו היה.,1,0,0,0,0,0,0,0,0,0
הנאשם לא עבר כל הליך טיפולי ולא חלה הפחתה במסוכנותו.,0,0,0,0,0,1,0,0,0,0
הנאשם מעולם לא ריצה מאסר בפועל.,0,0,0,0,0,1,0,0,0,0
"הנאשם ניהל מרבית חייו הבוגרים אורח חיים התמכרותי להימורים, במקביל עבד בעבודות מזדמנות.",0,0,0,0,0,1,0,0,0,0
"הנאשם נישא בשנת 2019, אב לפעוטה, תיאר תחושות אכזבה מצד אשתו על רקע התנהלותו בצד  תמיכה וסיוע.",0,0,0,0,0,1,0,0,0,0
"הנאשם נתפס על ידי עובדי המכס, לאחר שניגש עם המזוודה למסלול הירוק.",1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר, כי לאחר חזרתו ארצה התעמת עם הפוגע, שהודה והביע חרטה על מעשיו.",1,0,0,0,0,0,0,0,0,0
הנאשם עובד בחודשים האחרונים בחברת הסעות.,0,0,0,0,0,1,0,0,0,0
"הנאשם פעל ממצוקה כלכלית קשה, כאשר כאח הבכור נדרש לפרנס את הוריו החולים ואחיו.",0,0,0,0,0,1,0,0,0,0
"הנאשם תיאר כי בתקופה שקדמה לביצועה, אביו נפטר והוא ניהל אורח חיים בעייתי ולא יציב והתקשה להתמודד עם המשברים.",0,0,0,0,0,1,0,0,0,0
"הנאשם תיאר כי מתקופת הצבא ועד לשנת 2017 ניהל אורח חיים התמכרותי להימורים וצבר חובות כבדים, בשנה זו פנה מיוזמתו לטיפול בקהילה, ושהה בה ארבעה חודשים.",0,0,0,0,0,1,0,0,0,0
"הנה כך, הרשעתו הקודמת האחרונה של הנאשם היא משנת 2015.",0,0,0,0,0,1,0,0,0,0
"הנזק שעלול היה להיגרם כתוצאה מהפצת סמים אלה לציבור הישראלי היה משמעותי, וכך היא גם עצמת הפגיעה של מעשי הנאשם בערכים המוגנים שפורטו לעיל.",1,0,0,0,0,0,0,0,0,0
"הנזק שעלול היה להיגרם כתוצאה מהפצתם של סמים אלה לציבור הישראלי היה משמעותי, וכך היא גם עצמת הפגיעה של מעשיו של הנאשם בערכים המוגנים שפורטו לעיל.",1,0,0,0,0,0,0,0,0,0
"הסם לא הופץ והנזק שיכול היה להיגרם נמנע, אך אין לזקוף זאת לזכותו של הנאשם, אלא לעובדה שהסם נמסר לסוכן, ובסופו של יום הגיע לידי המשטרה.",1,0,0,0,0,0,0,0,0,0
הסניגור הפנה לטיפול המוצלח ביחידה להתמכרויות והסדנאות שעבר.,0,0,0,0,0,1,0,0,0,0
"העבירה בה הורשע הנאשם הינה חמורה, כשהעונש המירבי הקבוע לצידה הינו 20 שנות מאסר.",1,0,0,0,0,0,0,0,0,0
"העבירה שבה הורשע הנאשם בוצעה לאחר תכנון מראש, תוך שהנאשם ידע כי במזוודה שהוא העביר לישראל הוצפנו סמים.",1,0,0,0,0,0,0,0,0,0
"העבירות בהן הורשע מצדיקות הטלת ענישה משמעותית ומרתיעה ""בהינתן העובדות, לרבות ייבוא סמים מחוץ לארץ, סוג הסמים – MDMA – וכמות של כ-25,000 טבליות במשקל כולל של עשרה קילוגרמים – יש לתת ביטוי לערך המוגן של ניהול מלחמה עיקשת נגד השימוש בסמים, על הנזק שנגרם עקב כך לכל שכבות החברה"" (עניין אסולין, פסקה 3).",0,0,0,1,1,0,1,0,0,0
העיד על הקשיים שידע הנאשם עם אשתו בעת מעצר הבית בבית הוריו.,0,0,0,0,0,1,0,0,0,0
"הענישה הנוהגת ביחס לעבירה בגינה הורשע הנאשם, משתנה ממקרה למקרה והיא תלויה בסוג הסם, בכמות שיובאה, בגובה התמורה שהתקבלה בעדו, מחלקו של הנאשם במסכת העבריינית הכוללת, בהישנות המקרים ובנסיבותיו האישיות של הנאשם, כפי שניתן ללמוד מהפסיקה שלהלן:",1,0,0,0,0,0,0,0,0,0
"הפסיקה מכירה בסמים חמורים יותר ופחות, אך יש לדעת את מאפייניו של כל סוג.",1,0,0,0,0,0,0,0,0,0
הקנס ישולם בעשרה תשלומים שווים ורצופים החל מיום 1.9.24 ובכל ה-1 לחודש שלאחריו.,1,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 01.10.24.,1,0,0,0,0,0,0,0,0,0
"הרשעות אלו לבדן אולי לא היו מצדיקות החמרה של ממש עם הנאשם, שהרי מדובר כיום בעבירות סמים ולא בעבירות אלימות, אלא שהרשעתו האחרונה מחודש מאי 2016 עוסקת כל כולה בעבירות סמים חמורות, לרבות תיווך בסם מסוכן ועבירות של סחר וסיוע לסחר בסם.",0,0,0,0,0,1,0,0,0,0
הרשעתו האחרונה משנת 2009.,0,0,0,0,0,1,0,0,0,0
השאלה בתיק זה בהקשר לעונש ההולם היא האם יש לחרוג ממתחם הענישה ואם אכן יש לחרוג ממתחם העונש מהי מידת הסטייה הנדרשת.,1,0,0,0,0,0,0,0,0,0
"ואולם, הגם שבאותם פסקי דין, דובר בכמות קטנה יותר של סם, הרי שיש מקום לאבחן אותם לחומרה לעומת ענייננו.",1,0,0,0,0,0,0,0,0,0
"ובהתאם, ביקשה לקבוע במסגרת האישום הראשון מתחם עונש הולם שנע בין 24 ועד 48 חודשי מאסר בפועל, ובמסגרת האישום השני, מאסר שנע בין 18 ועד 30 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ג(א), 40ט(א), 40יא",1,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40יא, 40יא(6)",1,0,0,0,0,0,0,0,0,0
"חלקו של הנאשם קטן אפוא מחלקו של האדם שעמד מאחורי הייבוא ואשר היה אמור לגרוף לכיסו את מירב הרווח כתוצאה ממנו, ברם הוא גדול מחלקו של נאשם 2 בתיק שלפניי, אשר לא הכניס את מזוודת הסם לישראל אלא קיבל אותה לידיו בתוך ישראל, ובגין כך הורשע בעבירה של החזקת סם שלא לצריכה עצמית.",1,0,0,0,0,0,0,0,0,0
חשוב לזכור כי הנאשם מצוי בהליך טיפולי מאז חודש אוקטובר 2022 עת החל את הטיפול ביחידה להתמכרויות בבני ברק.,0,0,0,0,0,1,0,0,0,0
"חששו של הנאשם מפני עונש מאסר מובן וטבעי, וכך גם חשש משפחתו.",1,0,0,0,0,0,0,0,0,0
טוב עשה הסניגור שעתר בטיעוניו לענישת עבודות שירות.,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו עבד בעבודות מזדמנות בתחום המשלוחים, כיום ומזה כארבעה חודשים עובד כמנהל הסעות.",0,0,0,0,0,1,0,0,0,0
