sentence,true_label,predicted_label,probabilities
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות בנשק (הובלה ונשיאה) – עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""),ירי מנשק חם – עבירה לפי סעיף 340א(ב)(1) ו-(2) לחוק העונשין וחבלה במזיד – עבירה לפי סעיף 413ה לחוק העונשין.",1.0,0,0
"הנאשם הכין בקבוק תבערה, השניים יצאו למקום, הנאשם הצית את בקבוק התבערה שהכין, האחר הצית שני בקבוקי תבערה, והשניים זרקו את שלושת בקבוקי התבערה הבוערים לחצר הבית, ממרחק מטרים ספורים.",1.0,0,0
הנאשם והאחר נעצרו מאחורי רכב שחנה במקום ושם הצית הנאשם את בקבוק התבערה והאחר הצית שני בקבוקי תבערה נוספים.,1.0,0,0
"הנאשם יליד 28/11/2000, הורשע ביום 23/11/20 על-סמך הודאתו בעובדות כתב-האישום המתוקן, במסגרת הסדר-דיוני אליו הגיעו הצדדים, בעבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא וסיפא וסעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וכן בעבירת ירי מנשק חם לפי סעיף 340א(א) וסעיף 29 לחוק העונשין.",1.0,0,0
"הנאשם עשה שימוש באקדח במהלך ויכוח עם המתלונן, מבלי שבידי המתלונן היה נשק כלשהו (חם או קר).",1.0,0,0
"העובדה שנגרם נזק מוגבל שכזה איננה פרי של מזל בלבד, אלא היא פרי של החלטת הנאשם לירות ברכב ריק מנוסעים.",1.0,0,0
חומרת העבירה נמדדת בנזק הפוטנציאלי שעלול להיגרם מהירי ובפרט שהנאשם ירה באזור מגורים.,1.0,0,0
"כמחצית השעה לאחר מכן, חזרו השניים למפעל כשהם רכובים על האופנוע ובהגיעם למקום ירה אחד מהם מספר קליעים לכיוונו של השומר והשניים נמלטו מהמקום.",1.0,0,0
"בנסיבות הענין, נוכח כל המקובץ לעיל, לאחר שעיינתי בפסקי דין נוספים העוסקים בעבירות שבוצעו בנסיבות דומות, ובהתחשב בחומרת העבירה שביצע הנאשם, בערכים החברתיים שנפגעו, במידת הפגיעה בהם, בנזק שצפוי היה להגרם, במדיניות הענישה הנוהגת ובכלל הנסיבות הקשורות בביצוע העבירה, אני רואה להעמיד את מתחם הענישה ביחס להחזקתו של רימון הלם, אשר בסמוך מאוד להחזקתו סמוך לבית המתלונן, הושלך לעבר מרפסת בית, התפוצץ והשמיע קול נפץ עז, בטווח של  8 - 20 חודשי מאסר בפועל.",1.0,0,0
"כתוצאה מהירי שביצע הנאשם כמתואר לעיל, קליע אחד פגע ברגלו השמאלית של המתלונן, גרם לשבר פמור שליש פרוקסימלי אספקט קדמי של להקורטקס, ספליט שנמשך עד כ 7 ס""מ מתחת ל- LT.",1.0,0,0
"לטענתו, מבלי להקל ראש בחומרת העבירה, יש לתת משקל של ממש לנסיבות הספציפיות של העבירה העיקרית שבתיק זה - הירי במתלונן.",1.0,0,0
"מדובר בירי לא מועט של 14 כדורים, כאשר הכדורים הם בקוטר לא קטן של 9 מ""מ.",1.0,0,0
"מנגד - יש להביא בחשבון, לעניין נסיבות העבירה, את העובדה שמדובר בירי של כדור אחד בלבד, אשר בוצע, מטווח קרוב, לעבר רגלו של המתלונן ולא לעבר בטנו או פלג גופו העליון, שם עלול היה להיגרם נזק חמור פי כמה.",1.0,0,0
נטען כי הנאשם נשא את הנשק בטבורה של שכונת מגורים וירה לעבר הבית וכלי רכב של המשפחה היריבה.,1.0,0,0
"על פי כתב האישום והכרעת הדין, הנאשם היה חלק מקבוצת מתפרעים ויידה מספר אבנים ובקבוקי תבערה לעבר כח מג""ב, כחלק מאירוע שהתרחש ביום 17.12.14 בשכונת עיסוויה בירושלים.",1.0,0,0
"עם זאת, לעת בחינת הנזק שהיה צפוי מביצוע העבירות יש לתת משקל לחומרה לעובדה שהנאשם ירה כמות גדולה יחסית של כדורים – 8 במספר – ושמיומנותו של הנאשם בשימוש בנשק לא הייתה גבוהה, שכן רק 4 כדורים פגעו ברכב.",1.0,0,0
פ. (מחוזי-חיפה) 31218-10-14 מדינת ישראל נ' אסדי (11/2/15) דובר בנאשם שהשליך רימון הלם לעבר מרפסת ביתו של המתלונן.,1.0,0,0
"ת.פ. 17809-03-14 (חי') מדינת ישראל נ' מוסטפא [פורסם בנבו] שם הורשע בעבירות של נשיאה והובלה של נשק וכן ירי באזור מגורים ושיבוש מהלכי משפט, נגזר עליו עונש של 10 חודשי מאסר בפועל + 10 חודשי מאסר על תנאי.",1.0,0,0
"מאידך ראוי לציין, כי כעולה מעובדות כתב האישום, הרי שבפועל לא נעשה שימוש בנשק ולא נגרם כל נזק ממשי ומוחשי בעטיו, מבלי להקל ראש בעצם נשיאת הנשק, החזקת האקדח ברחובה של עיר כשהוא טעון ובנוכחות אחרים, עמם נתון הנאשם בסכסוך.",1.0,0,0
"* בית המשפט גזר על הנאשם, בגין החזקת רימון הלם שהתפוצץ לאחר מכן במרפסת בית המתלונן, 9 חודשי מאסר בפועל ו-15 חודשי מאסר על תנאי .",1.0,0,0
"הירי שהנאשם ביצע בקרבה כה רבה לבית ספר בו מתקיימים לימודים, יכל להסתיים באסון חמור.",1.0,0,0
