text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"המאשימה עתרה למתחם עונש הולם שנע בין שלוש לשש שנות מאסר כעונש עיקרי, ונוכח מיהות העושה בקשה לגזור על הנאשם עונש ברף העליון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגשה פסיקה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד שאדי נאטור, ביקש לקבוע במקרה זה מתחם עונש הולם שנע בין 18 ל-36 חודשי מאסר בלבד ולמקם את הנאשם בתחתיתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור ביקש להתחשב לקולה במעצרו הארוך של הנאשם, בהודאתו לפני בית המשפט ובנסיבותיו האישיות הקשות כמפורט בתסקיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
גם ההגנה הגישה פסיקה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הפעלת המאסר על-תנאי טען ב""כ הנאשם כי אין מקום לקבל את גישתה של המאשימה, שלפיה ניתן לקבוע כי בנסיבות המקרה דנן חל התנאי ואין מקום לפסיקה עקרונית בסוגיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לגוף העניין טענת ההגנה היא שעבירה של החזקת נשק אינה מפעילה תנאי של עבירות אלימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון ביקש סליחה ואמר שטעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החזיק בביתו של אחר שלושה כלי נשק התקפיים מוכנים לירי וכן החזיק תחמושת נוספת.,0,0,1,0,0,0,1,1,0,0,0,0,0,0
על חומרתה של עבירת החזקת הנשק דובר רבות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין ספק כי היא טומנת בחובה סכנה ממשית לשלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר ב""מכת מדינה"" ממש, ואף ב""מכת אזור"", ובתי המשפט נדרשים לתת ידם, בדרך של ענישה מחמירה, כדי לנסות ולעצור תופעה מדאיגה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המגמה המחמירה הבאה לידי ביטוי בפסיקה ברורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התופעה מתפשטת ומתרחבת, הצורך בהרתעה גדל והולך וחומרת העונשים המוטלים על העוברים את עבירות הנשק עולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן לראות זאת בפסקי הדין שהובאו על ידי המאשימה ובשורה של פסקי דין נוספים מהשנים האחרונות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם הקנס ההולם את העבירה בנסיבותיה ינוע בין 10,000 ₪ ל-20,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקביעת מתחם הקנס הבאתי בחשבון את מצבו הכלכלי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"את העבירות דכאן עבר הנאשם ביום 19.9.2017, זמן לא רב לאחר ששוחרר ממאסרו האחרון, כך שלא מתעוררת שאלה בנוגע לתחולת התנאי בתוך התקופה שנקבעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השאלה היא האם העבירות של החזקת נשק, לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977, בנסיבות בהן בוצעו, מפעילות את התנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירת תנאי מן הסוג בו עסקינן (""כל עבירת אלימות"") נדונה לא אחת בפסיקת בתי המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפעלת המבחן המהותי הובילה במקרים רבים לכך שעבירות שבמבט ראשון אינן כוללות רכיב של אלימות הפעילו עבירות תנאי מן הסוג הנדון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנה כי כן, המאסר על-תנאי בו עסקינן ניתן להפעלה בענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר שהוגש אודות הנאשם אינו מותיר, לדאבון הלב, פתח לשיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר על כן מן הראוי לגזור את עונשו של הנאשם בתוך מתחם העונש ההולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צעיר לימים, עוד לא בן 21.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
את העבירה ביצע כשטרם מלאו לו 20.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נתון במעצר מיום האירוע, יותר משנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסיבותיו האישיות של נאשם זה אומללות מאוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עניין לנו במי שנשר מבית הספר בגיל 13 ולא השלים את חוק לימודיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא אינו יודע קרוא וכתוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מגיל צעיר חבר הנאשם לחברה שולית והסתבך בביצוע עבירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כנער כבר ריצה עונשי מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ניכרת הסלמה בסוגי העבירות שהנאשם מבצע, וכאמור לעיל שירות המבחן סבור כי קיימת רמת סיכון גבוהה להישנות התנהגות אלימה מצד הנאשם שחומרתה צפויה אף היא להיות גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף על פי כן, ראיתי לגזור על הנאשם עונש קרוב לתחתית מתחם העונש ההולם שקבעתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך החלטתי לעשות בשל גילו הצעיר עד מאוד של הנאשם בעת ביצוע העבירה וכיום ועל מנת להותיר לו פתח לשיקום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לו עמד לפניי נאשם מבוגר יותר הייתי נותן משקל מלא לעברו הפלילי ולמסוכנות הנשקפת מפניו במסגרת גזירת הדין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שקלתי את כלל הנתונים הצריכים לעניין, ובכלל זה את הודאתו של הנאשם בהזדמנות הראשונה אשר חסכה בזמן שיפוטי, את גילו הצעיר עד מאוד של הנאשם, את מעצרו הממושך ואת השפעת עונש המאסר על מהלך חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"מן העבר השני שקלתי גם את הצורך להרתיע את הרבים בסוג זה של עבירות ואף את הנאשם עצמו, והחלטתי לגזור על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי בן 10 חודשים, והתנאי הוא כי בתקופה בת שלוש שנים מיום שחרורו לא יעבור הנאשם עבירה בה הורשע או עבירה בה נעשה שימוש בנשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי בן 5 חודשים, והתנאי הוא כי בתקופה בת שלוש שנים מיום שחרורו לא יעבור הנאשם כל עבירת אלימות, זולת עבירות נשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 12,000 ₪ או חודשיים מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישתלם ב-20 תשלומים חודשיים, שווים ורצופים, החל ביום 1.1.2019 ובכל אחד בחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי מרכז-לוד תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום כ' כסלו תשע""ט, 28/11/2018 במעמד הנוכחים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
