,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
22,"בתאריך 2.5.22 בשעה 14:21, יצר הסוכן קשר טלפוני עם וילי וביקש לרכוש ממנו סמים מסוכנים מסוג קוקאין (להלן: ""הסם"" או ""הקוקאין"") וילי נענה בחיוב והשניים סיכמו כי וילי ימכור לסוכן ""קוקאין"" במשקל 100 גרם במחיר של 220 ₪ לגרם (להלן: ""העסקה"").",0,0,0,0,0,1,1,0,0,0,1,0,0
23,עוד סוכם כי הנאשם ימסור את הסמים לסוכן מטעמו של וילי ויקבל את התמורה לצורך העברתה לוילי.,0,0,1,0,0,0,0,0,0,0,0,0,0
24,"עובר ליום 2.5.22, סיכמו וילי והנאשם כי האחרון יעביר את הסמים לסוכן מטעמו ועל דעתו של וילי.",0,0,1,0,0,0,0,0,0,0,0,0,0
25,"בהמשך למתואר לעיל ולצורך הוצאת העסקה אל הפועל, בתאריך 2.5.22 בשעה 16:21, חייג הנאשם לסוכן באמצעות ""הטלגרם"", וסיכם עמו להיפגש בתחנת הדלק ""דלק"" בקריית חיים (להלן: ""מקום ביצוע העסקה או המקום"").",0,0,1,0,0,0,0,0,0,0,0,0,0
26,"בשעה 17:04, הגיע הסוכן למקום והמתין לנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
27,"כעבור מספר דקות, הגיע גם הנאשם למקום על אופניו, ניגש לעבר חלון רכבו של הסוכן ומסר לו גוש עטוף בנייר ובו 99.53 גרם נטו של סם מסוכן מסוג קוקאין.",0,0,0,0,0,1,1,0,0,1,0,0,0
28,"מיד לאחר מכן, העביר הסוכן לנאשם  סכום של 22,000 ₪  בתמורה לסם, והאחרון עזב את המקום.",0,0,0,0,0,0,0,0,0,0,1,0,0
29,"בתאריך 19.6.22 בשעה 15:06, נוצר קשר טלפוני בין וילי לבין הסוכן והשניים סיכמו כי וילי ימכור לסוכן 100 גרם של סם מסוכן מסוג קוקאין (להלן: ""הסם"" או ""העסקה"", בהתאמה).",0,0,1,0,0,1,1,0,0,0,1,0,0
30,"במסגרת זו, ובמועד הנ""ל, וילי שלח לסוכן באמצעות יישומון לתקשורת אינטרנטית ""Telegram"" (טלגרם), סרטונים בהם נראים סמים מסוג קוקאין בתצורות שונות על מנת שהסוכן יוכל לבחור מביניהם.",0,0,1,0,0,1,0,0,0,0,0,0,0
31,"מיד לאחר מכן שוחחו וילי והסוכן שוב וסיכמו כי הסוכן ישלם לוילי בעבור 100 גרם קוקאין סכום של 22,000 ₪.",0,0,1,0,0,1,1,0,0,0,1,0,0
32,עוד סיכם וילי עם הסוכן כי הסם יימסר לו על ידי הנאשם והסוכן ימסור לנאשם את התמורה.,0,0,0,0,0,0,0,1,0,0,0,0,0
33,"עובר ליום 19.6.22, קשרו וילי והנאשם ביניהם קשר לפיו הנאשם יספק את הסמים לסוכן מטעמו ועל דעתו של וילי.",0,0,0,0,0,0,0,0,0,0,0,0,0
34,"בתאריך 19.6.22 בשעה 15:21, נוצר קשר טלפוני בין הנאשם לבין הסוכן והאחרון ביקש מהנאשם שהסמים יספקו לו בלבנה אחת שלמה.",0,0,0,0,0,0,0,0,0,0,0,0,0
35,"בהמשך, הנאשם שלח לסוכן באמצעות יישומן""WhatsApp""  (ווטסאפ), את הכתובת להוצאת העסקה אל הפועל - רחוב ""ברק"" 64 קריית מוצקין (להלן: ""מקום המפגש"").",0,0,1,0,0,0,0,0,0,0,0,0,0
36,בשעה 16:06 הגיע הסוכן ברכבו אל מקום המפגש והנאשם הגיע למקום על אופניו.,0,0,1,0,0,0,0,0,0,0,0,0,0
37,הנאשם ניגש לחלון הרכב ומסר לסוכן שקית שהכילה בתוכה סם מסוג קוקאין במשקל 99.70 גרם נטו.,0,0,0,0,0,1,1,0,0,1,0,0,0
38,"מיד לאחר מכן, הסוכן העביר לנאשם  סך 22,000 ₪ בתמורה לסם והאחרון נטל את הכסף ועזב את המקום.",0,0,0,0,0,0,0,0,0,0,1,0,0
39,"במספר הזדמנויות במהלך חודשים יולי, אוגוסט 2022, פנה וילי לסוכן והציע למכור לו סם מסוכן מסוג קוקאין (להלן: ""הסם"").",0,0,1,0,0,1,0,0,0,0,0,0,0
40,"בתאריך 13.8.22 ולאור הפניות הנ""ל, נוצר קשר בין וילי לסוכן וסוכם בין השניים שוילי ימכור לסוכן 120 גרם סם (להלן: ""העסקה"").",0,0,1,0,0,0,1,0,0,0,1,0,0
41,בתאריך 14.8.22 בסמוך לשעה 13:30 חייג הסוכן לוילי אך האחרון ניתק את השיחה ושלח לסוכן מסרון SMS בו ביקש לשוחח עם הנאשם  לצורך תיאום השלמת העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0
42,וילי שלח לסוכן מסרון נוסף ועדכן אותו כי המחיר בעבור גרם סם הוא 240 ₪.,0,0,1,0,0,0,1,0,0,0,1,0,0
43,"לבקשת וילי, שוחחו הסוכן והנאשם, ובמהלך השיחה הנאשם עדכן את הסוכן כי העלות ל- 120 גרם סם הינה 28,800 ₪ (להלן: ""הסכום"").",0,0,0,0,0,0,1,0,0,0,1,0,0
44,"כמו כן ולצורך השלמת העסקה, ביקש הנאשם מהסוכן להגיע לרחוב ברק 64 בקריית מוצקין (להלן: ""המקום"").",0,0,1,0,0,0,0,0,0,0,0,0,0
45,"בתאריך 14.8.22 בשעה 14:02, הגיע הסוכן למקום ושם פגש את הנאשם שהעביר לו עטיפת נייר ובה שקית המכילה גוש של סם מסוכן מסוג קוקאין במשקל 119.89 גרם נטו.",0,0,0,0,0,1,1,0,0,0,0,0,0
46,הסוכן נטל לידו את הסמים ומסר לנאשם את הסכום והשניים עזבו את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0
47,בתאריך 10.1.23 בשעה 04:30 הגיעו  שוטרים לביתו של הנאשם הנמצא ברחוב החבצלת 4 קריית ים כדי לבצע נגדו צו מעצר.,0,0,1,0,0,0,0,0,0,0,0,0,0
48,"במהלך המעצר, בוצע חיפוש בביתו של הנאשם  ובמסגרתו נתפסו בארון הנמצא במטבח 703.62 גרם סם מסוכן מסוג קוקאין (להלן: ""הסם"").",0,0,0,0,0,1,1,0,0,1,0,0,0
49,הוגש רישום פלילי של הנאשם  (תע/1 ).,0,1,0,0,0,0,0,0,0,0,0,0,0
50,ראיות ההגנה לעונש,0,0,1,0,0,0,0,0,0,0,0,0,0
51,הוגשו מסמכים רפואיים של הנאשם (נע/1).,0,1,1,0,0,0,0,0,0,0,0,0,0
52,עיקר טיעוני המאשימה לעונש,0,0,1,0,0,0,0,0,0,0,0,0,0
53,"המאשימה הדגישה את חומרת העבירות בהן הורשע הנאשם, ובכלל זה את ריבוי האישומים.",0,0,1,1,0,0,0,0,0,0,0,0,0
54,"באשר לנסיבות ביצוע העבירות, ציינה כי מעורבותו של הנאשם בביצוען היא גבוה מאוד וחלקו מרכזי,  משמעותי ודומיננטי גם ביחס לעבירות הסיוע לסחר בסמים.",0,0,1,0,0,0,0,0,1,0,0,0,1
55,"בכל הקשור לנסיבות שאינן קשורות בביצוע העבירות, הפנתה לעברו הפלילי המכביד של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0
56,"בהתאם, ביקשה  למקם את עונשו של הנאשם ברף העליון של הטווח המוסכם, קרי 6 וחצי שנות מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
57,"בנוסף ביקשה להכריז עליו כסוחר סמים, לחלט את הרכוש כמפורט בבקשת החילוט שבכתב האישום המתוקן.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,עוד ביקשה להטיל על הנאשם מאסר על תנאי וקנס משמעותי.,0,0,1,0,0,0,0,0,0,0,0,0,0
59,עיקר טיעוני ההגנה לעונש,0,0,1,0,0,0,0,0,0,0,0,0,0
60,"הפנה ללקיחת האחריות, לחיסכון בשמיעת עדותו של הסוכן ובזמן שיפוטי יקר.",0,0,0,1,0,0,0,0,0,0,0,1,0
61,"עוד הפנה לנסיבותיו האישיות של הנאשם, בין היתר למצבו הבריאותי הקשה המחייב טיפול רפואי רצוף.",0,1,0,0,0,0,0,0,0,0,0,0,0
62,"ביקש להתחשב בתקופה הארוכה בה הנאשם נתון במעצר עד תום ההליכים והדגיש את העובדה שתנאי מעצר קשים מתנאי מאסר, מה בפרט שמדובר בנאשם הסובל מבעיות רפואיות משמעותיות כך שתנאי מעצרו קשים עוד יותר.",0,1,0,0,0,0,0,0,0,0,0,0,0
63,"באשר לנסיבות ביצוע העבירות, טען כי הן בוצעו מתוך תחושת פחד וכורח, והסם שהוחזק (אישום רביעי) היה עבור אדם אחר.",0,0,0,0,0,0,0,0,1,0,0,0,1
64,"באשר למדיניות הענישה, הפנה לפסיקה רלוונטית, ולפסקי דין הנוגעים לאותה פרשה.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"לאור כל האמור לעיל, ביקש להטיל על הנאשם עונש ברף הנמוך של הטווח המוסכם, קרי 4 שנות מאסר, והתנגד לעתירת המאשימה להכריז על  הנאשם כסוחר סמים, מאחר ואפשרות זו לא צוינה מפורשות במסגרת הסדר הטעון הכתוב.",0,0,1,0,0,0,0,0,0,0,0,0,0
66,"הנאשם עצמו ציין כי העבירות בוצעו עקב נסיבות מיוחדות וקשות, וכי מעולם לא היה מעורב בעולם הסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0
67,"הפנה לנסיבותיו האישיות, בין היתר להיותו גרוש, אב לשתי בנות, ולמצבו הבריאותי הקשה המצריך השגחה, טיפול וקבלת זריקות.",0,1,0,0,0,0,0,0,0,0,0,0,0
68,עוד הפנה לתקופה הארוכה בה הוא נתון  במעצר עד תום ההליכים והקשיים עמם הוא  נאלץ להתמודד עקב מצבו הבריאותי.,0,1,0,0,0,0,0,0,0,0,0,0,0
69,ביקש להתחשב בו ולהטיל עליו עונש מאסר ברף הנמוך של הטווח המוסכם.,0,0,1,0,0,0,0,0,0,0,0,0,0
70,הצדדים הגיעו להסכמה בעניין טווח הענישה כך שאינני נדרש לקביעת מתחם עונש הולם בהתאם פרק ו' סימן א' 1   לחוק העונשין הדן בהבניית שיפוט הדעת השיפוטי בענישה (סעיפים 40א-טו).,0,0,1,0,0,0,0,0,0,0,0,0,0
71,"עם זאת לצורך בחינת ההסדר שהושג על בית המשפט יש לבחון קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת האשמה של הנאשם ובין סוג ומידת העונש המוטלים עליו תוך התחשבות בערכים המוגנים שנפגעו ומידת הפגיעה בהם, הצורך בהרתעת הרבים והיחיד ומדיניות הענישה הנהוגה ביחס לאותה עבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,הערכים החברתיים עליהם יש להגן,0,0,1,0,0,0,0,0,0,0,0,0,0
73,נסיבות ביצוע העבירות פורטו בהרחבה במסגרת תיאור עובדות כתב האישום המתוקן.,0,0,1,0,0,0,0,0,0,0,0,0,0
74,"באשר לאישומי הסיוע לסחר (אישומים 1 ו-3), הנאשם היה שותף בחלק מהתכנון ובהוצאה לפועל של העסקה, ומעורבותו הייתה ממשית.",0,0,0,0,0,0,0,1,1,0,0,0,1
75,"היה זה הנאשם שבשלב מסוים יצר קשר עם הסוכן וסיכם  עמו על מקום ביצוע העסקה, הגיע למקום המפגש, העביר לסוכן את הסם וקיבל לידיו את סכום התמורה עבור הסמים לצורך העברתו לוילי.",0,0,0,0,0,0,0,1,0,0,1,0,0
76,מדובר בפעולות סיוע משמעותיות ביותר המצויות במעגל הקרוב למבצע העיקרי.,0,0,1,0,0,0,0,0,0,0,0,0,0
77,סיוע בלעדיו העסקאות לא היו מתקיימות.,0,0,1,0,0,0,0,0,0,0,0,0,0
78,"ביחס לאישום הסחר (אישום שני), הנאשם היה מעורב באופן פעיל בהוצאות העסקה אל הפועל, בשלב מסוים  נוצר קשר בינו לבין הסוכן, הנאשם סיכם עמו על מקום ושעת המפגש, מסר לו את הסם וקיבל לידיו את התמורה.",0,0,0,0,0,0,0,1,0,0,0,0,0
79,"אשר לאישום הרביעי, מדובר בהחזקת של סם מסוכן מסוג קוקאין בכמות גדולה (700 ג'), וגם בהנחה והנאשם החזיק את הסם עבור אחר, הרי שלא מדובר בהחזקה ""תמימה"", והנאשם בוודאי ידע שמדובר בסם שמטרתו אינה שימוש עצמי, וסופו שהיה מופץ.",0,0,0,0,0,1,1,0,1,0,0,0,1
80,"הנאשם  אדם בגיר אשר הבין את הפסול במעשיו ואת השלכותיהם, יכול היה לחדול ממעשיו אך הוא לא עשה כן.",0,1,0,0,0,0,0,0,0,0,0,0,0
81,"בכל ההזדמנויות, מדובר בסם מסוכן מסוג קוקאין שפגיעתו קשה, בכמויות גדולות יחסית (סחר ב- 100 גרם, סיוע לסחר ב- 99  ו- 119 גרם והחזקה של 700 גרם) כאשר העבירות בוצעו ממניע כלכלי.",0,0,0,0,0,1,1,0,1,1,0,0,1
82,"אמנם הסם לא הופץ והנזק שיכול היה להיגרם נמנע, אך אין לזקוף זאת לזכותו של הנאשם אלא לעובדה שבסופו של יום הסם הגיע לידי המשטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
83,"אשר לטענת הנאשם לפיה הוא פעל על סמך הוראותיו של וילי מתוך פחד וחשש לשלום משפחתו אני סבור, שהנאשם אינו יכול להסתתר מאחורי טענתו זו.",0,0,1,0,0,0,0,0,0,0,0,0,0
84,"כאמור הנאשם אדם בגיר, והיה מדוע לפוטנציאל הנזק החמור שעלול היה להיגרם לציבור כתוצאה ממעשיו.",0,1,1,0,0,0,0,0,0,0,0,0,0
85,"לא מדובר בקרבה לסייג כלשהו, והנאשם אף לא טען זאת.",0,0,1,0,0,0,0,0,0,0,0,0,0
86,"עם זאת, יינתן לטענה זו משקל מסוים לקולה, אך לא מדובר בנסיבה כבדת משקל.",0,0,1,0,0,0,0,0,0,0,0,0,0
87,משקל נוסף לקולה יינתן לעובדה שהיה זה וילי שעמד מאחורי כלל העסקאות והנאשם פעל מטעמו.,0,0,1,0,0,0,0,0,1,0,0,0,0
88,"במכלול הנסיבות אני סבור כי הפגיעה בערכים המוגנים במקרה זה הייתה משמעותית, והעבירות שבוצעו מצויות כולן (כל אחת בפני עצמה) ברף חומרה בינוני/גבוה.",0,0,1,0,0,0,0,0,0,0,0,0,0
89,מדיניות הענישה והפסיקה הנהוגה,0,0,1,0,0,0,0,0,0,0,0,0,0
90,טווח הענישה שהוסכם עליו מצוי בתוך מתחמי הענישה הנהוגים,0,0,1,0,0,0,0,0,0,0,0,0,0
91,"לאחר ששקלתי את חומרת העבירות, נסיבות ביצוען כמפורט לעיל, הפגיעה המשמעותית  בערכים המוגנים והפסיקה הנהוגה, אני סבור, כי  טווח הענישה עליו הוסכם הינו ראוי ובדעתי לאמצו.",0,0,1,0,0,0,0,0,0,0,0,0,0
92,נסיבות שאינן קשורות בביצוע העבירות,0,0,1,0,0,0,0,0,1,0,0,0,0
93,"לקולה אני מביא בחשבון את קבלת האחריות, ההודאה בכתב האישום המתוקן, החיסכון בהעדת הסוכן המשטרתי ובזמן שיפוטי (הגם שנשמעה עדותו של המפעיל), נסיבותיו האישיות והמשפחתיות של הנאשם כמפורט בטיעוני ההגנה ובדברי הנאשם, ובפרט מצבו הרפואי המורכב כעולה מהמסמכים הרפואיים שהוגשו (נע/1 והמסמכים שצורפו בהמשך).",0,1,0,1,0,0,0,0,0,0,0,0,0
94,אציין כי במהלך שמיעת הראיות  נחשפתי לסבלו של הנאשם שהגיע לדיונים עם כרית על מנת להקל על ישיבתו.,0,0,1,0,0,0,0,0,0,0,0,0,0
95,"כך גם תובא בחשבון תקופת המעצר הארוכה בה הנאשם נתון עד היום (כידוע תנאי המעצר קשים מתנאי מאסר בפרט ביחס למי שסובל מבעיות רפואיות משמעותיות), והשלכות המעצר/מאסר על הנאשם ובריאותו, וכן על משפחתו ובפרט על בתו הצעירה.",0,1,0,0,0,0,0,0,0,0,0,0,0
96,"לחומרה אני מביא בחשבון את עברו הפלילי של הנאשם הכולל 21 הרשעות קודמות, ביניהן עבירות בתחום הרכוש, האלימות, לרבות עבירות של קבלת דבר במרמה בנסיבות מחמירות, שימוש במסמך מזויף, זיוף, שוד מזוין, גניבה, תקיפה בכדי לגנוב, איומים, תקיפה הגורמת חבלה ממשית ועוד, כאשר הרשעתו האחרונה הינה משנת 2017 בגינה נדון ל- 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0
97,"ניכר כי חרף העונשים שהוטלו על הנאשם, הוא לא נרתע ושב וביצע עבירות פליליות חמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0
98,"במכלול הנסיבות כמפורט לעיל, אני סבור שנכון לגזור על הנאשם עונש מאסר בפועל לתקופה המצויה בין הרף התחתון למרכז הטווח המוסכם.",0,0,1,0,0,0,0,0,0,0,0,0,0
99,"הכרזה על הנאשם כ""סוחר סמים"" וחילוט התפוסים",0,0,1,0,0,0,0,0,0,0,0,0,0
100,"המאשימה עתרה להכריז על הנאשם ""סוחר סמים"" ולחלט את סכום הכסף בסך 25,110 ₪ ואת האופניים החשמליים מדגם ""קורטז"" שנתפסו בביתו של הנאשם כמפורט בכתב האישום המתוקן, תוך שהיא מדגישה את חומרת העבירות, והעובדה שהנאשם לא הצביע על מקור כספי חוקי לכסף ולרכוש שנתפס.",0,0,1,0,0,0,0,0,0,0,0,0,0
101,"ההגנה התנגדה להכריז על הנאשם כסוחר סמים בעיקר בשל כך שאפשרות זו לא עלתה בשום שלב במהלך המשא והמתן שהתקיים בין הצדדים, ולא בהסדר הטעון הכתוב.",0,0,1,0,0,0,0,0,0,0,0,0,0
102,"אשר לטענה לפיה כתב האישום המתוקן מציין  את כוונת המאשימה לחילוט רכושו של הנאשם, הפנה לעניינו של גרבואיס (הנ""ל) שם הסדר הטעון הכתוב לא כלל את אפשרות הכרזתו כסוחר סמים בעוד שאפשרות זו צוינה בכתב האישום, וחרף זאת המאשימה לא בקשה להכריז על הנאשם שם כסוחר סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
103,בנוסף הפנה לסעיף 7 להסדר הטעון אשר לטענתו אינו יכול להתיישב עם אפשרות הכרזתו כסוחר סמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
104,לאחר ששקלתי את טענות הצדדים ועיינתי בהסדר הטעון ובכתב האישום המתוקן אני סבור כי המאשימה רשאית לעתור להכריז על הנאשם כסוחר סמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
105,"ראשית, הסדר הטעון שהוגש מפנה לכתב האישום המתוקן אשר מהווה חלק בלתי נפרד מההסדר.",0,0,1,0,0,0,0,0,0,0,0,0,0
106,בכתב האישום המתוקן צוין מפורשות כי המאשימה תבקש להכריז על הנאשם כסוחר סמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
107,"ככל שהנאשם סבר שסוגיית הכרזתו כסוחר סמים אינה חלק מהסדר הטעון, היה עליו לעמוד על מחיקת פסקה זו מכתב האישום המתוקן, ומשלא עשה כן יש להניח שהסכים לתוכנו.",0,0,1,1,0,0,0,0,0,0,0,0,0
108,"שנית, הסדר הטעון כולל את זכותה של המאשימה לעתור לחילוט הרכוש (חלק שני ס' 6 להסדר),  עתירה המתכתבת עם האמור בכתב האישום המתוקן בכל הנוגע להכרזה על הנאשם כסוחר סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
109,"שלישית, אין כל נפקות לעובדה שהמאשימה בעניין גרבואיס  לא ביקשה להכריז על הנאשם שם כסוחר סמים למרות שציינה זאת בכתב האישום המתוקן.",0,0,1,0,0,0,0,0,0,0,0,0,0
110,"בעניין גרבואיס, להבדיל מעניינו של הנאשם, הסדר הטעון לא כלל עתירה לחילוט להבדיל מעניינו של הנאשם, וגם אם המאשימה שם הייתה עותרת לחילוט מבלי שהדבר הוזכר בהסדר הטעון, היא הייתה רשאית לעשות כן נוכח העובדה שאפשרות זו מצוינת בכתב האישום המתוקן המהווה כאמור חלק מהסדר הטעון.",0,0,1,0,0,0,0,0,0,0,0,0,0
111,"המאשימה מטעמיה לא עמדה על חילוט הרכב בעניין גרבואיס, וזו זכותה.",0,0,1,0,0,0,0,0,0,0,0,0,0
112,"רביעית,  סעיף 7 לחלק השני של הסדר הטעון  אינו עומד בסתירה לאפשרות להכריז על הנאשם כסוחר סמים (הכרזה שבצידה חזקה לפיה הרכוש שנתפס מקורו בעסקת סמים).",0,0,1,0,0,0,0,0,0,0,0,0,0
113,כל שסעיף 7 מבהיר הוא כי אין בחילוט הרכוש כדי להשליך על הליכים אחרים למקרה ותעלה טענה מצד אדם כלשהו לבעלות על הרכוש וכד'.,0,0,1,0,0,0,0,0,0,0,0,0,0
114,"קרי הסעיף מותיר אפשרות עתידית לטענות הקשורות ברכוש, מבלי שתהיה לכך השפעה על ההליך הנוכחי, ותו לא.",0,0,1,0,0,0,0,0,0,0,0,0,0
115,"בהתאם לסעיף 31 (6) לפקודה ""קבע בית המשפט לפי סעיף 36א(ב) שנידון הוא סוחר סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
116,"כל רכוש של אדם כאמור, ורכוש של בן זוגו ושל ילדיו אשר טרם מלאו להם עשרים ואחת שנים...",0,1,0,0,0,0,0,0,0,0,0,0,0
117,"ייראה כרכוש של הנדון שהושג בעבירה של עסקת סמים, אלא אם כן הוכיח הנדון אחד מאלה:",0,0,1,0,0,0,0,0,0,0,0,0,0
118,(ב) (ב) הרכוש הגיע לידיו או לידי בעליו לא יאוחר משמונה שנים שקדמו ליום הגשת כתב האישום בשל העבירה שעליה נדון.,0,0,1,0,0,0,0,0,0,0,0,0,0
119,"מכאן, שלקביעה לפיה אדם הוא ""סוחר סמים"" מצטרפת חזקה לפיה כל רכושו ורכוש בני  משפחתו הקרובים הוא רכוש שהושג בעבירה של עסקת סמים, זולת רכוש שלגביו הוכח אחרת.",0,0,1,0,0,0,0,0,0,0,0,0,0
120,בנוסף כתב האישום מייחס לנאשם הפקת רווח.,0,0,0,0,0,0,0,0,0,0,0,0,0
121,"הנאשם מצדו לא הביא כל ראיה לסתירת החזקה או המסקנה הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0
122,"כאמור, סעיף 31(6)(ב) לפקודת הסמים המסוכנים קובע כי רכוש המצוי בחזקתו של הנידון ייראה כרכושו אלא אם הוכיח שהרכוש הוא של זולתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
