sentence,true_label,predicted_label,probabilities
"הנשק הגיע לידי הנאשם והוא בחר לשאת אותו ברחבי הכפר במהלך סכסוך חמולות, כשהוא טעון.",0.0,1,0.99999225
"מבחינת הנסיבות שאינן קשורות לביצוע העבירה, הנאשם נטל אחריות והביע חרטה, אשתו מציינת את החרטה הכנה שהנאשם חש, כשהוא רצה למנוע ממקורב לו הסתבכות ופעל כאב או כקרוב משפחה.",0.0,1,0.999992
"במקרה דנן אף מדובר בסוג נשק אשר יש בכוחו להביא להרג אדם, בין אם למטרות פליליות או למטרות לאומניות.",0.0,1,0.999992
"לדבריו, ברחו מהשוטרים נוכח העובדה כי שותפו לביצוע העבירה נהג ללא רישיון ולא בשל הנשק.",0.0,1,0.99999166
"על בית המשפט ליתן משקל ממשי לכך שהנאשם החזיק את הנשק על רקע תופעה חברתית של שימוש בנשק בחתונות ובשמחות, גם אם היא ראויה לגינוי.",1.0,0,0.9999913
"בענייננו, תכנן הנאשם וקשר קשר עם אחר לשם הכנסת נשק ותחמושת משטחי הרשות הפלשתינאית לישראל, בתמורה לבצע כסף.",1.0,0,0.9999912
"כשראה הנאשם את המתלוננים במרפסת, יצא מהרכב, קילל אותם, הוציא מהרכב את הרובה, כיוון אותו לעבר המתלוננים וירה לעברם 29 יריות בכוונה לגרום להם לחבלה חמורה.",1.0,0,0.99999094
"יש לראות בחומרה את העובדה שהנאשם ביצע את העבירות הנ""ל במטרה לאפשר לכרים לרכוש נשק מסוג רובה קלצ'ניקוב, זאת ביודעו שכרים הוא תומך בארגון הטרור דאעש – המדינה האסלאמית, ארגון אשר הוכרז על ידי שר הביטחון כהתאחדות בלתי מותרת.",1.0,0,0.9999907
"הנאשם וצלאח, רכובים על הקטנוע, נסעו ברחבי המחנה וסביבותיו, כשהם תרים, בין היתר, אחר כח צה""ל על מנת לירות לעברו.",1.0,0,0.99999046
"ב""כ המאשימה ציינה לחומרה את סוג הנשק, ואת העובדה שהנאשם פעל בצוותא יחד עם צלאח, מתוך אידיאולוגיה, ומטרה משותפת לפגוע בחיילים.",1.0,0,0.9999902
"הנאשם ניצל את היכרותו עם אברהים, פנה אליו וניסה לקדם את עסקת הנשק, שתכליתה השגת נשק התקפי עבור כרים.",1.0,0,0.99998987
"נטען כי מדובר בעבירות המצויות ברף התחתון של עבירות הנשק, מאחר ולא נעשה בכלי הנשק שימוש, שכן הנשק הוטמן משך שנים, וכי לנאשם לא היתה כל כוונה להעביר כלי הנשק לגורמים עוינים או פליליים.",1.0,0,0.9999896
ראמי קנה את הנשק האמור מהנאשם וממוחמד במטרה לסחור בו ולמוכרו לאחרים.,1.0,0,0.9999896
"א) החזקת הנשק לשם ביצוע מעשים, המיועדים לפגוע בביטחון המדינה או בביטחון הציבור.",1.0,0,0.9999895
"על פי כתב האישום, במעשיו שתוארו לעיל ניסה הנאשם לפגוע, שלא כדין, במתלוננים בקליע ולגרום להם לחבלה חמורה; נשא והוביל נשק בלא רשות כדין לנשיאתו והובלתו; ירה בנשק חם באזור מגורים ללא הסבר סביר; הסתייע ברכב לביצוע פשע ונהג ברכב ללא רישיון נהיגה תקף, ללא רישיון רכב תקף ובלא פוליסת ביטוח תקפה.",1.0,0,0.9999895
"ד) צבירת נשק על-ידי קבוצה פוליטית, עדתית או אידיאולוגית, במטרה לחזק בדרך זו את כוחה כנגד קבוצות יריבות.",1.0,0,0.99998903
"יחד עם זאת, אופי המעשים – החמור שבהם פיגוע ירי לעבר חיילים במטרה לפגוע בהם, יידוי אבנים, יידוי בקבוקי תבערה והשתתפות בסדרת התפרעויות, מלמדים על התנהגות טרוריסטית של ממש, על נאשם המנסה לפגוע בכוחות הביטחון במהלך תקופה, בכמה אמצעים ובמספר חזיתות.",1.0,0,0.99998844
הנאשם שלל כל כוונה לפגוע במתלוננים וטען כי התכוון להפחידם בלבד.,1.0,0,0.99998343
"הנאשם הצטייד בנשק מבעוד מועד, הסליק אותו, וביום האירוע הוציא את הנשק, והסיע אותו ברכב, למטרת הירי בחתונה.",1.0,0,0.9999825
"לפיכך, טענת הנאשם בפני שירות המבחן, כאילו התכוון רק להפחיד את המתלוננים, כמו גם הניסיון בטיעונים לעונש לאבחן בין מעשיו של הנאשם לבין מקרים בהם כוון הירי על מנת לפגוע, דינם להידחות ויש בהם מידה מסוימת של אי לקיחת אחריות, וזאת למרות התרשמות שירות המבחן.",1.0,0,0.9999654
הנימוקים שמסר הנאשם בפני שירות המבחן לאחזקת כלי הנשק – כי מטרתו היתה ירי בחתונות ובאירועים – אין בהם כדי להפחית מחומרת העבירות.,1.0,0,0.9999502
תמורת הנשק קיבל הנאשם סכומים של עשרות אלפי ₪.,1.0,0,2.9667226e-05
"הנאשם ציין, כי ביום האירוע הוא חשש שמא יפגע בשנית ולפיכך, החליט להגן על עצמו.",1.0,0,0
כן הפנה למצוקתו הכלכלית של הנאשם בגינה שודל על ידי אחרים לבצע את העבירות.,1.0,0,0
"באשר למעשי הנאשם סבור, שנעשו על רקע הגנה עצמית ומכורח הנסיבות ועתר להסתפק בענישה שאינה כוללת מאסר ממש או לסטייה ממתחם הענישה לצרכי שיקום.",1.0,0,0
"לשיטתו, הנאשם שברגיל הינו אדם נורמטיבי ונעדר דפוסים עבריינים, נאלץ בלית ברירה להחזיק בכלי נשק כדי להגן על בני משפחתו ובראשם אביו, כשבאותה תקופה, ככל הנראה על רקע התמודדות האב על ראשות העירייה בעיר ישובו, חווה האב איומים ואף ירי לעבר רכבו.",1.0,0,0
