text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הצדדים הגיעו להסדר טיעון, לפיו יעתרו במשותף להטלת עונש של 7 וחצי חודשי מאסר בפועל, מאסר מותנה, קנס והרחקה למשך 4 שנים ממגרשי כדורגל ומאירועי ספורט.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
יש בעצם החזקת הרימון פוטנציאל נזק ממשי לביטחון הציבור ולשלומו.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"פוטנציאל נזק זה, מתעצם נוכח מיקום החזקת הרימון, בקרבת אצטדיון הכדורגל – שבו שהו, קרוב לוודאי, אלפי אוהדים, אם לא מעבר לכך – ולאור עיתוי החזקתו, סמוך לפני משחק כדורגל בין קבוצות בית""ר ירושלים והפועל ת""א, שהיריבות הקשה בין אוהדיהן, היא מן המפורסמות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לא ניתן להתעלם, מהשלכת הרימון מתחת לרכב, באופן שיש בו כדי ללמד על חוסר האחריות שנהג הנאשם ברימון, ואף על ניסיונו להרחיק את עצמו ממעשי העבירה.",0,0,1,0,0,0,0,0,1,1,0,1,0,0
"מנגד, יש ליתן משקל הולם לקולה לסוג הנשק, ולכמותו, רימון הלם בודד, שבסופו של דבר, לא נעשה בו שימוש.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנסיבות המתוארות סבורני שמתחם העונש ההולם, בעניינו של הנאשם, נע בין 6 חודשי מאסר ל-20 חודשי מאסר, מאסר מותנה, קנס הנע בין 5,000 ₪ ל-20,000 ₪, והרחקה ממגרשי כדורגל ומאירועי ספורט.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך מתחם העונש ההולם, יש ליתן משקל לחומרה לעברו הפלילי של הנאשם, כבן 24, שהורשע בעבירות של ניסיון לביצוע שוד מזוין, וקשירת קשר לביצוע פשע, ונדון ל-12 חודשי מאסר בפועל, לצד רישומים ללא הרשעה, מבית המשפט לנוער, בעבירות רכישת והחזקת נשק, ואלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הרשעתו האחרונה של הנאשם משנת 2012 (ת/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יינתן משקל הולם לקולה לתיקון כתב האישום, באמצעות מחיקת עבירה של נשיאת נשק, שיוחסה לנאשם במקור, להודאת הנאשם, לגילו הצעיר יחסית, להשתלבותו בשוק העבודה, ולזמן שחלף מאז הרשעתו האחרונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בעצם החזקת רימון הלם, על ידי מי שאינו מורשה, ואינו מיומן בכך, גלומה מסוכנות גבוהה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עם זאת, החזקת רימון הלם, לכשעצמה, בנסיבות שבהן לא נעשה שימוש ברימון, והוא לא גרם כל נזק, מצויה במדרג החומרה הנמוך של עבירות הנשק.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"סבורני שבעניינו של הנאשם, מדובר בנסיבות חמורות יותר, באופן המציב את מעשיו ברף חומרה גבוה יותר של עבירות הנשק, וזאת בשל מכלול נסיבות החזקת הרימון, כפי שפורטו בהרחבה לעיל, ובעיקר, מיקום החזקת הרימון, בקרבת האצטדיון, ועיתוי ההחזקה, בסמיכות זמנים למשחק כדורגל, בין קבוצות יריבות, שניסיון העבר מלמד שלא נדרש מאמץ גדול במיוחד, כדי ליצור מצב נפיץ, העלול להתדרדר בקלות לסכנה ממשית לחיי אדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
אך בנס לא נסתיים האירוע בנזקים לנפש או לרכוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור ההחמרה המשמעותית בשנים האחרונות בתופעת האלימות בספורט, סבורני שמחובת בתי המשפט ליצוק תוכן לאינטרס ההרתעה, החיוני כל כך בעבירות מסוג זה, באמצעות ענישה ממשית, ולא להסתפק ברטוריקה מחמירה, שלעיתים נזקה רב מתועלתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, אף ההחמרה צריכה להיעשות בהדרגתיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, לאור כל האמור, אלמלא הסדר הטיעון, לא הייתי מהסס להשית על הנאשם עונש מאסר חמור מזה שעתרו הצדדים, במסגרת הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל האמור אני גוזר על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7 וחצי חודשי מאסר לריצוי בפועל, שמניינם מיום מעצרו ה-12.12.2015.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"10 חודשי מאסר מותנים למשך שלוש שנים, מיום שחרורו ממאסר, והתנאי הוא שהנאשם לא יעבור כל עבירת נשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"4 שנות הרחקה ממגרשי כדורגל, ואירועי ספורט בכלל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 15,000 ₪ או 150 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-5 תשלומים חודשיים שווים ורצופים בסך 3,000 ₪ או 30 יום מאסר כנגד כל תשלום ותשלום.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"התשלום הראשון ישולם עד ולא יאוחר מ-1.3.2016, ויתרת התשלומים עד ולא יאוחר מאחד לכל חודש קלנדרי לאחר מכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום במועדו, יועמד הקנס או יתרתו לפירעון מלא לאלתר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטלפון הנייד יושב לאם הנאשם, רונית שמעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית המשפט העלין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שהובהר, הקנס הוא עונש ולא הלוואה בתנאים נוחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור עמדת המאשימה, ולפנים משורת הדין, ישולם הקנס ב- 10 תשלומים חודשיים שווים ורצופים בסף 1,500 ₪ כל אחד, או 15 ימי מאסר כנגד כל תשלום ותשלום.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"התשלום הראשון ישולם עד ולא יאוחר מיום 1.3.16, ויתרת התשלומים עד ולא יאוחר מאחד לכל חודש קלנדרי לאחר מכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יתרת המוצגים, למעט הטלפון הנייד, יחולטו או יושמדו או יוחזרו לבעליהם, לפי החלטת קצין המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ח שבט תשע""ו, 07/02/2016 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי סיגלית אליהו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
