text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בהמשך הדברים, בעוד השניים נוסעים ברכב, בסמוך לכניסה לשכונת החיילים המשוחררים בישוב כיסרא-סמיע, ירו הנאשם והאחר באוויר בצוותא, בשתי הזדמנויות, תחילה לפחות כדור אחד באוויר בכניסה לשכונת מגורים, ובהמשך הנסיעה, במרחק של עשרות מטרים נוספים משם, ירו שוב השניים, לפחות 22 כדורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"טוען הסניגור המלומד, כי הירי בוצע לפי החלופה המקלה שבחוק, וככל הנראה ע""י אותו אחר  שהיה יחד עם הנאשם (אשר לא נתפס ולא הועמד לדין), ומכאן שנסיבות ביצוע העבירה, הן מקלות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בכל הנוגע להחזקה נשיאה והובלה של רימונים ואביזרי נשק - באותה עת, בנסיבות שלעיל, ובסמוך לשעה 03:00 לפנות בוקר, נהג הנאשם באותו רכב כשהוא מחזיק, נושא ומוביל, שני רימוני יד מדוכה הפולטים גז CS בעת פעולתם; מחסנית של 16M; 10 תרמילים ריקים בקוטר 5.56 מ""מ ו-5 כדורים חיים בקוטר של 5.56 מ""מ.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"אציין, כי הכדורים תואמים לנשק הארוך הנ""ל ממנו בוצע הירי, ולגבי הרימונים והנשק, מדובר בשני רימוני מדוכה פולטי גז, שבכוחם להזיק לאדם בעת פעולתם, המהווים ""נשק"" כהגדרתו בחוק.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בכל הנוגע להחזקת סכין - מדובר בסכין מטבח שנמצאה ברכב הנאשם, לגבי עבירה זו וחומרתה אפנה לפסיקה הענפה שלעיל בפרק מדיניות הענישה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהינתן מכלול המעשים של הנאשם, הירי מהנשק החם בשתי הזדמנויות, המספר הרב יחסית של כדורים (22 יריות) מנשק ארוך, אזור הירי, החזקה נשיאה והובלת שני רימוני גז, מחסנית ותחמושת של הנשק הארוך, והחזקת הסכין, מתחם העונש ההולם בנדוננו נע בין 26-52 חודשי מאסר בפועל.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
נסיבות שאינן קשורות לביצוע עבירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בנאשם יליד 1997, נעדר עבר פלילי, אשר נתון במעצר ממשי מאז 23/4/24.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה וחסך מזמנו של בית-המשפט, הביע חרטה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"מעיון בדו""חות המחלקה לשירותים חברתיים (נ/1) של המועצה המקומית כיסרא-סמיע, עולה כי הנאשם מגיע מרקע סוציו-אקונומי נמוך, מצב בריאותם של הוריו של הנאשם בכי רע, במיוחד אמו של הנאשם, שלפי הנמסר הורע בהיבט הנפשי עקב מעצרו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחומרה יש לקחת בחשבון, כי הנאשם היה עם אחר ברכב כאשר האחרון מחזיק בנשק הארוך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע ירי מהנשק הארוך בצוותא חדא עם האחר, בשתי הזדמנויות, בשטח בנוי, סמוך לכניסה לשכונת מגורים, ירי של לפחות 23 כדורים באוויר, ירי אחד סמוך לשכונה ו-22 יריות עשרות מטרים משם מיד לאחר מכן.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"נתונים אלה מגבירים את חומרת האירוע הכולל, באשר טמון בכך סיכון אינהרנטי לסיכון שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם החזיק נשא והוביל ברכבו שני רימוני גז שבכוחם להזיק לאדם, מחסנית ותחמושת לנשק הארוך, וכן סכין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
אלה מוסיפים ומגבירים את הסיכון הכולל שנשקף לציבור ממעשיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדה שהיה מצויד בכלי נשק שונים ומגוונים, לרבות נשק קר (סכין), ברכבו, מעצימה את הסכנה שנשקפה לציבור מפניו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לקולא, אתחשב בכך שכתב האישום תוקן מהותית החזקת הנשק הארוך והובלתו נמחקה, נותרה חלופת העוון ביחס לנשק הארוך שהוא האירוע החמור, בשטח בנוי, ולא שטח מגורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עבירות החזקת התחמושת התמצו בהחזקת רימוני אל הרג שרף חומרתם פחות במדרג החומרה ומס' בודד נמוך של כדורים חיים, והחזקת סכין שנמצאה ברכב אגב חיפוש ללא עבירה נלווית לה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לפיכך, בהינתן המעשים אותם ביצע הנאשם, מכלול העבירות אותן ביצע, דרגת האשם שהופגנה והפגיעה בערכים המוגנים, מדיניות הענישה הנוהגת, ראוי היה למקם את עונשו של הנאשם שלא בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, בהינתן שמדובר בנאשם ללא עבר פלילי, שזוהי לו הסתבכותו הראשונה עם החוק, וכן ההודאה והחסכון בזמן שיפוטי יקר, נמצא שלא למצות עם הנאשם את מלוא חומר הדין, ולמקם את עונשו בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
26  חודשי מאסר בפועל מיום מעצרו ב-23/4/24;,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו שלא יעבור כל עבירת נשק מסוג פשע;,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו, שלא יעבור כל עבירת נשק מסוג עוון;",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"10,000 ₪ קנס אשר ישולם בתוך 60 יום ממתן גזר-הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313מוצגי הנשק יושמדו בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
