sentence,true_label,predicted_label,probabilities
"בשעה 22:20 או בסמוך לכך, לאחר הירי, יצא הנאשם ממטע הזיתים כאשר הוא נושא בידיו את הנשק, ומחסנית התואמת לנשק, בתוך שקית בד שחור, ובתוך כיס מעילו 3 כדורי 9 מ""מ וכסף מזומן בסך 7,510 ₪.",1.0,0,0
"האישום הראשון: ביום 6.3.14, לאחר קשר שנוצר בין עבד, רושדי והנאשם, ולאחר מקח וממכר כמתואר בהרחבה בכתב האישום, נפגשו עבד, מהדי, הנאשם, רושדי ואבו מוחמד, הנאשם הוציא מתחת לחולצתו כלי נשק מסוג ""קרל גוסטב"" וכן מחסנית ובה 10 כדורים מסוג , והעביר אותם למהדי.",1.0,0,0
"החל מאמצע שנת 2014 עד נובמבר 2015 הוא החזיק בכפר סאלם בסמוך לביתו אקדח חצי אוטומטי מסוג ברטה, קליבר 22, וכן מחסנית ריקה ו- 48 כדורים כאשר במהלך נובמבר 2015 הוא הוביל ונשא את אקדח הברטה המחסנית והכדורים ברכבו לכפר זלפה ומסר אותם לאחיו על מנת שיחביא אותם עבורו.",1.0,0,0
"הנאשם הסליק את הרובה והמחסנית, כשהיא מכילה 10 כדורים, בשקית בארון חדר השינה שלו.",1.0,0,0
הנאשם מסר לסוכן כי ברשותו רק 100 כדורים ואם יחכה עוד שעה יוכל לספק לו את ה- 100 הנוספים.,1.0,0,0
"הנאשם פגש את הסוכן, ומסר לו 2 רימוני הלם תמורת 1,600 ₪.",1.0,0,0
"הסוכן סירב לחכות, הנאשם מסר לו 94 כדורים והסוכן שילם לו בתמורה 2,920 ₪.",1.0,0,0
"הסניגור טען שמדובר בנשק מסוג ""קרלו"" שהוחזק על ידי הנאשם יחד עם מחסנית ריקה והוא לא התכוון לעשות בו שימוש.",1.0,0,0
"השלושה נסעו יחד לשדה פתוח בכפר עקב, שם ירה הנאשם בנשק שני כדורים באוויר.",1.0,0,0
"יחד עם זאת, בל נשכח כי על פי עובדות כתב-האישום המתוקן, בחזקת הנאשם היה חפץ דמוי תת-מקלע מאולתר, שהוא נשק התקפי, וכי בוצע ירי של לא פחות מ-14 יריות.",1.0,0,0
"בנוסף, הנשק עצמו הוא בקוטר לא קטן ונשיאתו עם כמות לא מבוטלת של כדורים מהווה נדבך נוסף לחומרת האירוע.",1.0,0,0
"כן החזיק במחסנית עוזי המכילה 25 כדורי תחמושת מסוג 9 מ""מ, קופסה המכילה 20 כדורי תחמושת 5.56 וכן קת של רובה מסוג M-16.",1.0,0,0
כן נתתי דעתי לכך שהמחסנית הייתה ריקה מכדורים.,1.0,0,0
"לטענתו, נסיבות המקרה חמורות, נוכח כך שהעבירה בוצעה באזור מגורים בצהריי היום, באמצעות רכב בו נשא הנאשם אקדח 9 מ""מ, טעון ומוכן לירי מידי עם 8 כדורים במחסנית וכדור נוסף באקדח.",1.0,0,0
"לפי עובדות כתב האישום, ביום 15.4.2015 החזיק הנאשם בצידנית בסלון ביתו שבטירה נשק אוטומטי מאולתר ומחסנית תואמת ובה 20 כדורים, בלא רשות על פי דין להחזיקם.",1.0,0,0
"מדובר בירי לא מועט של 14 כדורים, כאשר הכדורים הם בקוטר לא קטן של 9 מ""מ.",1.0,0,0
"מנגד - יש להביא בחשבון, לעניין נסיבות העבירה, את העובדה שמדובר בירי של כדור אחד בלבד, אשר בוצע, מטווח קרוב, לעבר רגלו של המתלונן ולא לעבר בטנו או פלג גופו העליון, שם עלול היה להיגרם נזק חמור פי כמה.",1.0,0,0
"משהבחין הנאשם ברכבו של המתלונן הוא ירה לעבר הרכב 8 כדורים ממרחק של מטרים בודדים, זאת במטרה לפגוע ברכב.",1.0,0,0
"סמוך לאחר מכן, עובר לשעה 16:42, נטל הנאשם את אקדחו ובתוכו מחסנית, כשבכוונתו להסב נזק למתלונן.",1.0,0,0
"על כך יש להוסיף את החומרה היתרה הנודעת לביצוע הירי, לעומת נשיאה והובלה בלבד, וכן העובדה שבכיס מעילו נתפסו 3 כדורי 9 מ""מ וכסף מזומן בסך 7,510 ₪.",1.0,0,0
"על פי עובדות כתב האישום המתוקן (במ/1), במהלך כשבועיים עובר ליום 27.04.2015 החזיק הנאשם במחסן הצמוד לביתו שברח' אסף הרופא 15 בתל אביב (להלן: ""המחסן"") בתת-מקלע מאולתר (ראו תמונה ת/1; להלן: ""הרובה"") ובו מחסנית ריקה; 14 כדורי אקדח 9 מ""מ; 4 כדורי אקדח 5.56 מ""מ; ו-2 כדורי אקדח 6.35 מ""מ (להלן: ""התחמושת"").",1.0,0,0
"עם זאת, לעת בחינת הנזק שהיה צפוי מביצוע העבירות יש לתת משקל לחומרה לעובדה שהנאשם ירה כמות גדולה יחסית של כדורים – 8 במספר – ושמיומנותו של הנאשם בשימוש בנשק לא הייתה גבוהה, שכן רק 4 כדורים פגעו ברכב.",1.0,0,0
"פחרי שילם לנאשם ולאדם 9,000 ₪ במזומן בתמורה לאקדח ובתמורה לחמישה כדורים לאקדח.",1.0,0,0
בתיק שחור שהיה מונח ליד כיסא הנהג נשא הנאשם מחסנית ובה כדורים.,1.0,0,0
בתא האחסון המצוי בדלת הנהג נשא הנאשם מחסנית ובה כדורים.,1.0,0,0
"עוד החזיק כוורת ובתוכה 31 כדורים 7.65 מ""מ תואמים מוסלקים בסיר בישול במטבח וכן סם מסוכן מסוג חשיש לצריכה עצמית.",1.0,0,0
